id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,55569.7,56051.4,56052,56051.4,-0.195356,-0.195314
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,41193,54343.5,54346.8,54343.5,-0.718154,-0.717938
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,5648.97,36450.1,36447.7,36450.1,-0.0518092,-0.0520772
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1070.39,12623.3,12597.7,12623.2,0.986165,0.975634
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,912.852,3569.02,3552.26,3569,0.869209,0.845961
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,903.567,1462.99,1456.68,1462.97,-0.534254,-0.548995
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.398,1004.66,1002.54,1004.64,-0.205409,-0.212892
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.649,873.687,872.876,873.662,-0.0972684,-0.100534
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,55227.1,55705.9,55706.5,55705.9,0.185977,0.186024
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,40950.1,54023.1,54026.4,54023.1,-1.03071,-1.03051
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,5616.18,36238.5,36236.3,36238.5,-1.24024,-1.24043
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1064.21,12550.4,12525.1,12550.3,-1.55189,-1.5573
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,907.58,3548.41,3531.94,3548.36,-1.60403,-1.61594
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,898.322,1454.5,1448.42,1454.46,-1.24998,-1.26147
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.155,998.739,996.835,998.693,-0.139417,-0.146211
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.405,868.301,867.687,868.258,0.061174,0.058702
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56845.9,56843.6,56843.6,56843.6,-0.125528,-0.125527
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59423.2,59409,59409,59409,-0.245315,-0.245313
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,60228.1,60202.8,60203,60202.8,-0.376432,-0.376422
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,57916.4,59430.1,59431.1,59430.1,-0.716816,-0.716753
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,29931.4,52390.1,52394.5,52390.1,-0.584319,-0.584013
