id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55369.9,53634.3,52161.2,51780.2,0.129161,0.167637
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,54016.8,50997.1,47218.9,46376.9,-0.219601,-0.130986
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,44594.6,41853.8,33787.8,32483.4,0.334571,0.55283
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,27117.9,27908.3,15810.6,14825.1,-0.0882699,0.244937
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,11678.9,14937.1,4322.79,4109.21,-0.0245264,0.239302
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,4366.46,6995.16,1290.05,1297.22,-0.126724,-0.154208
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1890.87,3275.25,916.439,921.738,0.175659,0.145329
411|4,100,850,8,4,60744.9,910.018,0.183344,1125.89,1725.43,854.159,854.762,-0.0248344,-0.0284148
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55046.2,53320.8,49385.1,48570.9,0.904048,1.0047
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,53714.1,50711.3,41479.9,39872.6,-0.0644229,0.13859
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,44348.4,41622.7,25168.7,23254.2,0.102605,0.530991
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,26969,27755,8995.72,8094.1,-0.606547,-0.10593
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,11614.8,14855,2159.23,2064.93,-0.0076328,0.22495
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,4342.35,6956.55,998.378,1007.06,-0.0632397,-0.106674
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1880.28,3256.9,889.903,892.029,0.401772,0.388656
411|3,100,882,8,3,60744.9,910.018,0.183344,1119.31,1715.34,847.982,848.105,0.204617,0.203848
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56985.6,56801.3,56702.8,56680.5,-0.137976,-0.136019
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59308.4,58840.9,58554,58504.8,-0.223441,-0.219337
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59720.5,58635.1,57862.4,57737.2,-0.262467,-0.251973
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,58368.4,56171,54185.5,53881.1,-0.447283,-0.420989
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,53213.7,49934,45266.8,44636.2,-0.00662123,0.0653448
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,40368.3,38335.6,29430.3,28522.7,0.195093,0.363624
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,21790.8,23569.7,12279.9,11609.3,0.325712,0.639126
411|5,5,2918,8,5,60744.9,910.018,0.183344,8429.42,11535.4,3264.27,3057.67,-0.541074,-0.232985
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,57024.6,56840.2,56751.7,56685.8,0.473056,0.479536
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59347.3,58879.5,58620.7,58451.6,0.252967,0.268463
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,59759.1,58673,57976.9,57540.5,0.340309,0.381579
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,58405.9,56207.1,54425.5,53385.4,-0.0100706,0.0891103
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,53247.9,49966.1,45812.2,43771.3,0.329656,0.582853
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,40394.4,38360.4,30525.8,27901.4,-0.154366,0.310887
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,21805.1,23585.2,13669.9,12073.4,-0.533549,0.0703766
411|6,5,3840,8,6,60744.9,910.018,0.183344,8435.19,11543.2,4087.99,3750.08,-0.30942,0.122305
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,55487,53747.8,50935.6,50746.8,-0.109314,-0.090748
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,54126.3,51100.5,44319.2,43915.5,0.203117,0.251867
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,44683.7,41937.4,29123.3,28521.6,0.0645716,0.173536
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,27171.9,27963.8,11936.4,11480.4,0.0989903,0.305482
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,11702.2,14966.8,3073.07,2934.82,0.0679343,0.311412
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,4375.18,7009.14,1132.66,1114.19,-0.48933,-0.412872
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,1894.71,3281.89,907.607,906.092,-0.143908,-0.135619
411|8,100,778,8,8,60744.9,910.018,0.183344,1128.27,1729.08,855.477,855.306,-0.461942,-0.461017
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,55525,53784.6,51029.2,50493.5,0.0413663,0.0959188
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,54161.8,51134,44405.2,43301.5,0.354234,0.493264
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,44712.6,41964.5,28952.3,27530.2,-0.12566,0.13133
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,27189.4,27981.8,11316.2,10639.6,0.063917,0.392336
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,11709.7,14976.4,2622.18,2633.38,0.104701,0.0825481
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,4378.01,7013.67,1031.18,1065.5,-0.0256131,-0.18911
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,1895.95,3284.05,897.29,901.878,0.174568,0.147734
411|7,100,848,8,7,60744.9,910.018,0.183344,1129.04,1730.26,855.284,855.542,-0.0434421,-0.0449643
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56865.2,56681.4,56562.9,56511.2,-0.342851,-0.338496
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,59188.4,58721.8,58379.5,58249.8,0.018479,0.0298762
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,59601.4,58518.1,57600.3,57267.4,-0.360615,-0.333066
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,58252.5,56059.5,53722.9,52933.4,0.210031,0.289239
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,53108.1,49834.8,44458,42928,0.535795,0.736686
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,40287.8,38259.2,28395.2,26504.5,0.0098444,0.3744
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,21746.7,23522,11625.6,10609.5,-0.42279,0.0252263
411|9,5,3030,8,9,60744.9,910.018,0.183344,8411.62,11511,3115.58,2971.43,-0.140105,0.100541
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,56532.9,56350.1,56300.6,56249.4,-0.283986,-0.279608
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58856.8,58392.8,58240.1,58112.4,0.296715,0.308577
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,59272.4,58195.1,57774,57443.7,-0.320134,-0.292639
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,57932.5,55751.5,54624,53819.7,0.0303518,0.107024
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,52816.3,49561.1,46671.2,45010.3,-0.0302975,0.156806
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,40065.4,38048,31666.5,29329.9,-0.158252,0.235485
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,21624.9,23390.2,13800.8,12279.6,0.0167156,0.65066
411|10,5,3124,8,10,60744.9,910.018,0.183344,8362.46,11443.7,3541.03,3269.03,-0.60071,-0.226295
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,51767.6,50145,47625.5,46389.3,-0.033893,0.101131
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,50648,47816.6,41643,39137.4,-0.213622,0.099265
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,41854.5,39282.1,27342.1,24222.7,-0.174079,0.460389
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,25459.6,26201.7,10889.3,9417.52,-0.831592,-0.164391
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,10964.7,14023.7,2596.75,2580.54,0.55244,0.587968
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,4098.16,6565.35,989.735,1066.79,-0.112014,-0.472362
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,1772.95,3070.99,841.149,855.441,-0.273781,-0.354423
411|12,100,796,8,12,60744.9,910.018,0.183344,1052.64,1613.18,797.598,798.994,-0.01022,-0.019116
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,54164.7,52466.9,49502.1,49198.6,0.490259,0.524748
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,52889.7,49933,42878.1,42262.4,0.262408,0.340543
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,43677.9,40993.4,28022.3,27221.4,-0.177886,-0.0330504
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,26563.1,27337.3,11655.8,11202.3,0.322164,0.541704
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,11440,14631.5,3191.89,3126.89,-0.255509,-0.154794
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,4276.69,6851.36,1177.14,1185.77,0.37638,0.33649
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,1851.42,3206.91,898.299,901.741,-0.217463,-0.236107
411|11,100,802,8,11,60744.9,910.018,0.183344,1101.38,1687.87,836.357,836.807,-0.20953,-0.212162
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,93299.8,90560,87284.6,86861,0.365026,0.391679
152|8,0.0083839999999999,89173,2,8,96485.2,695.259,0.10151,95053,88855.5,81321.2,80417.8,0.492488,0.555321
152|8,0.04192,74809,3,8,96485.2,695.259,0.10151,93793.4,81705.7,66048.2,64412.7,0.676571,0.823264
152|8,0.2096,45160,4,8,96485.2,695.259,0.10151,82899.6,67726.6,40796.1,38733.2,0.545621,0.846343
152|8,1.048,15135,5,8,96485.2,695.259,0.10151,47263.5,47950,15005.5,13729.3,0.0440062,0.522232
152|8,5.24,2264,6,8,96485.2,695.259,0.10151,12976.4,28307.7,2808.91,2569.15,-0.989504,-0.605841
152|8,26.2,818,7,8,96485.2,695.259,0.10151,2818.38,14440,794.409,786.512,0.151472,0.204202
