id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,48481.6,44633.5,54177.9,54155.4,-0.0873418,-0.0845464
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,25747.4,26485.4,51943.2,51770.5,-0.884371,-0.864639
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,6052.52,8917.33,35898.4,35565.9,0.0199556,0.0835657
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1625.45,2701.79,14127.9,13950.3,0.670025,0.763926
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1000.14,1271.23,4078.99,4044.95,0.353145,0.410292
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,914.364,972.722,1549.87,1546.46,-1.11768,-1.10673
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,889.992,896.71,1009.15,1009.39,-0.336079,-0.337311
411|4,100,850,8,4,60744.9,910.018,0.183344,850.092,836.195,856.76,857.348,-0.0423428,-0.0460058
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,48183.8,44277.8,51941.9,51942.2,0.810965,0.81091
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,25596.1,26286.1,44503.7,44477.1,-0.541526,-0.537786
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,6017.5,8851.56,23303,23340.5,0.688222,0.67624
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1616.09,2681.99,7310.43,7359.64,0.55723,0.509361
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,994.387,1261.91,2284.35,2304.18,-0.348117,-0.398772
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,909.074,965.547,1170.24,1176.03,-0.89633,-0.920722
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,884.761,889.963,929.458,931.091,0.179358,0.169531
411|3,100,882,8,3,60744.9,910.018,0.183344,844.869,829.533,836.448,837.243,0.290759,0.285475
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56822.7,55634.2,55759.6,55786,-0.072026,-0.0752127
