id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,1.03543,1.03543
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-0.390431,-0.390431
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,1.34966,1.34966
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,-0.32008,-0.32008
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,0.99966,0.99966
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,-0.595989,-0.595989
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-1.59339,-1.59339
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,-0.459147,-0.459147
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91800.2,89637.1,89606.2,89637.1,1.2063,1.19787
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,94072.2,92958,92942.1,92958,0.714949,0.710845
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94894.7,94160.3,94149.8,94160.3,1.25302,1.25029
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,95161.2,94549.9,94541.2,94549.9,0.422276,0.420089
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,95161.2,94549.9,94541.2,94549.9,-0.290923,-0.293044
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94894.7,94160.3,94149.8,94160.3,-0.449442,-0.451982
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,94072.2,92958,92942.1,92958,-0.289413,-0.293344
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91800.2,89637.1,89606.2,89637.1,0.0191348,0.0111129
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.03883,1.03883
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.24678,1.24678
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.791162,0.791162
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.45491,1.45491
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.545258,0.545258
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.280174,-0.280174
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.316021,-0.316021
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.44753,-2.44753
462|2,1,109457,0,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.3629,1.36289
462|2,2,135900,0,2,2,159668,643.492,0.736861,130681,130682,130682,130682,0.92748,0.927476
462|2,3,145948,0,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.889954,0.889951
462|2,4,141437,0,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.375912,-0.375913
462|2,5,134947,0,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.42444,-1.42444
462|2,6,143094,0,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.418358,0.418355
462|2,7,130244,0,7,2,159668,643.492,0.736861,130681,130682,130682,130682,-0.0777826,-0.0777861
462|2,8,95477,0,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.7777,-1.77771
1159|2,1,114165,0,1,2,155907,645.636,0.580691,112601,112601,112601,112601,0.322631,0.322631
1159|2,2,136148,0,2,2,155907,645.636,0.580691,133602,133602,133602,133602,0.442652,0.442652
1159|2,3,149475,0,3,2,155907,645.636,0.580691,141205,141205,141205,141205,1.36032,1.36032
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143669,143669,143669,143669,0.423798,0.423798
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143669,143669,143669,143669,-1.10833,-1.10833
1159|2,6,141806,0,6,2,155907,645.636,0.580691,141205,141205,141205,141205,0.0988641,0.0988641
1159|2,7,125865,0,7,2,155907,645.636,0.580691,133602,133602,133602,133602,-1.34504,-1.34504
1159|2,8,112168,0,8,2,155907,645.636,0.580691,112601,112601,112601,112601,-0.0892966,-0.0892966
1197|2,1,87946,0,1,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,0.899676,0.899676
1197|2,2,107862,0,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.08061,1.08061
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.28263,-1.28263
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.6765,-1.6765
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.586659,-0.586659
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.23733,-1.23733
1197|2,7,108538,0,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.23295,1.23295
1197|2,8,81945,0,8,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,-0.746579,-0.746579
