id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,41274,54800.9,54800.9,54800.9,-0.095611,-0.095611
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,14661.5,50654.1,50654.1,50654.1,-0.428771,-0.428771
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,2984.75,32988.2,32988.2,32988.2,0.362562,0.362562
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1161.56,12485.9,12485.9,12485.9,0.962283,0.962283
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,937.095,3709.15,3709.15,3709.15,0.612872,0.612872
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,905.965,1495.13,1495.13,1495.13,-0.576284,-0.576284
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.828,1008.78,1008.78,1008.78,-0.210025,-0.210025
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.761,873.311,873.311,873.311,-0.0912784,-0.0912784
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,41019.6,54463.1,54463.1,54463.1,0.268064,0.268064
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,14575,50355.5,50355.5,50355.5,-0.7414,-0.7414
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,2967.43,32796.8,32796.8,32796.8,-0.861175,-0.861175
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1154.85,12413.7,12413.7,12413.7,-1.42349,-1.42349
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,931.683,3687.73,3687.73,3687.73,-1.59233,-1.59233
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,900.706,1486.46,1486.46,1486.46,-1.22268,-1.22268
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.588,1002.83,1002.83,1002.83,-0.148773,-0.148773
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.523,867.927,867.927,867.927,0.055399,0.055399
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56783.4,56819.9,56819.9,56819.9,-0.115438,-0.115438
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58877.5,59295.5,59295.5,59295.5,-0.221578,-0.221578
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,55921.1,59704.9,59704.9,59704.9,-0.320788,-0.320788
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,36370.3,57560.3,57560.3,57560.3,-0.560947,-0.560947
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,9680.95,48034.9,48034.9,48034.9,-0.233713,-0.233713
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,2086.29,26644.8,26644.8,26644.8,0.581562,0.581562
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1029.94,8799.22,8799.22,8799.22,1.89951,1.89951
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,867.388,2586.07,2586.07,2586.07,0.484306,0.484306
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56824.4,56860.9,56860.9,56860.9,0.360148,0.360148
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58918.1,59336.4,59336.4,59336.4,0.146765,0.146765
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,55959.1,59745.5,59745.5,59745.5,0.13964,0.13964
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,36394.8,57599.2,57599.2,57599.2,-0.226345,-0.226345
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,9687.5,48067.3,48067.3,48067.3,0.058303,0.058303
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,2087.71,26662.9,26662.9,26662.9,0.436724,0.436724
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1030.65,8805.3,8805.3,8805.3,1.52876,1.52876
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,868.014,2587.94,2587.94,2587.94,1.82559,1.82559
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,41366.1,54923.2,54923.2,54923.2,-0.367397,-0.367397
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,14692.8,50762.2,50762.2,50762.2,-0.366055,-0.366055
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,2991.02,33057.6,33057.6,33057.6,-0.427766,-0.427766
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1163.99,12512,12512,12512,-0.108257,-0.108257
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,939.055,3716.91,3716.91,3716.91,-0.622024,-0.622024
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,907.869,1498.28,1498.28,1498.28,-1.15038,-1.15038
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.725,1010.93,1010.93,1010.93,-0.444702,-0.444702
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.658,875.259,875.259,875.259,-0.380117,-0.380117
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,41395.9,54962.8,54962.8,54962.8,-0.254418,-0.254418
