id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54369.5,54369,54375.6,54369,1.45502,1.45795
411|2,2,57026,2,2,60744.9,910.018,0.183344,57461.2,57460.9,57464.3,57460.9,-0.171824,-0.170489
411|2,3,62361,3,2,60744.9,910.018,0.183344,58580.5,58580.3,58582.6,58580.3,1.45282,1.45374
411|2,4,58423,4,2,60744.9,910.018,0.183344,58943.2,58943,58944.9,58943,-0.199447,-0.198735
411|2,5,61789,5,2,60744.9,910.018,0.183344,58943.2,58943,58944.9,58943,1.08684,1.08759
411|2,6,57424,6,2,60744.9,910.018,0.183344,58580.5,58580.3,58582.6,58580.3,-0.445479,-0.444627
411|2,7,54022,7,2,60744.9,910.018,0.183344,57461.2,57460.9,57464.3,57460.9,-1.34935,-1.34809
411|2,8,54322,8,2,60744.9,910.018,0.183344,54369.5,54369,54375.6,54369,-0.0222083,-0.0194516
152|2,1,94260,1,2,96485.2,695.259,0.10151,90135.5,90135.5,90146.1,90135.5,1.02796,1.03073
152|2,2,95803,2,2,96485.2,695.259,0.10151,93214.7,93214.7,93220.2,93214.7,0.624097,0.625452
152|2,3,99229,3,2,96485.2,695.259,0.10151,94329.5,94329.5,94333.1,94329.5,1.16905,1.16996
152|2,4,96260,4,2,96485.2,695.259,0.10151,94690.8,94690.8,94693.8,94690.8,0.37257,0.373294
152|2,5,93357,5,2,96485.2,695.259,0.10151,94690.8,94690.8,94693.8,94690.8,-0.317979,-0.317277
152|2,6,92328,6,2,96485.2,695.259,0.10151,94329.5,94329.5,94333.1,94329.5,-0.478792,-0.477952
152|2,7,91784,7,2,96485.2,695.259,0.10151,93214.7,93214.7,93220.2,93214.7,-0.347032,-0.345735
152|2,8,89680,8,2,96485.2,695.259,0.10151,90135.5,90135.5,90146.1,90135.5,-0.116465,-0.113832
1056|2,1,125929,1,2,122610,713.746,0.0353313,118422,118422,118436,118422,1.42511,1.42783
1056|2,2,128067,2,2,122610,713.746,0.0353313,120453,120453,120460,120453,1.42244,1.42382
1056|2,3,126059,3,2,122610,713.746,0.0353313,121188,121188,121193,121188,0.904422,0.905305
1056|2,4,129668,4,2,122610,713.746,0.0353313,121427,121427,121430,121427,1.52807,1.52882
1056|2,5,124889,5,2,122610,713.746,0.0353313,121427,121427,121430,121427,0.64157,0.642296
1056|2,6,120436,6,2,122610,713.746,0.0353313,121188,121188,121193,121188,-0.140683,-0.13984
1056|2,7,119889,7,2,122610,713.746,0.0353313,120453,120453,120460,120453,-0.106788,-0.105498
1056|2,8,107836,8,2,122610,713.746,0.0353313,118422,118422,118436,118422,-2.01598,-2.01365
462|2,1,109457,1,2,159668,643.492,0.736861,100635,103020,103093,103020,1.39056,1.40737
462|2,2,135900,2,2,159668,643.492,0.736861,129262,130491,130528,130491,0.926971,0.933678
462|2,3,145948,3,2,159668,643.492,0.736861,139627,140437,140461,140437,0.879898,0.883997
462|2,4,141437,4,2,159668,643.492,0.736861,142985,143659,143680,143659,-0.351595,-0.348435
462|2,5,134947,5,2,159668,643.492,0.736861,142985,143659,143680,143659,-1.36906,-1.36604
462|2,6,143094,6,2,159668,643.492,0.736861,139627,140437,140461,140437,0.422213,0.426231
462|2,7,130244,7,2,159668,643.492,0.736861,129262,130491,130528,130491,-0.0490819,-0.0426546
462|2,8,95477,8,2,159668,643.492,0.736861,100635,103020,103093,103020,-1.664,-1.64933
1159|2,1,114165,1,2,155907,645.636,0.580691,109911,109911,109919,109911,0.870208,0.871897
1159|2,2,136148,2,2,155907,645.636,0.580691,132216,132216,132220,132216,0.669137,0.669854
1159|2,3,149475,3,2,155907,645.636,0.580691,140292,140292,140294,140292,1.47402,1.47448
1159|2,4,146290,4,2,155907,645.636,0.580691,142908,142908,142911,142908,0.532661,0.533023
1159|2,5,136813,5,2,155907,645.636,0.580691,142908,142908,142911,142908,-0.961081,-0.960743
1159|2,6,141806,6,2,155907,645.636,0.580691,140292,140292,140294,140292,0.24271,0.243147
1159|2,7,125865,7,2,155907,645.636,0.580691,132216,132216,132220,132216,-1.08269,-1.08203
1159|2,8,112168,8,2,155907,645.636,0.580691,109911,109911,109919,109911,0.46097,0.46263
1197|2,1,87946,1,2,122610,645.636,0.646954,82551,82551,82564.5,82551,1.46818,1.47209
1197|2,2,107862,2,2,122610,645.636,0.646954,101977,101977,101984,101977,1.29823,1.29984
1197|2,3,103669,3,2,122610,645.636,0.646954,109010,109010,109015,109010,-1.1046,-1.1037
1197|2,4,103811,4,2,122610,645.636,0.646954,111289,111289,111293,111289,-1.51433,-1.51361
1197|2,5,109061,5,2,122610,645.636,0.646954,111289,111289,111293,111289,-0.451755,-0.451
1197|2,6,103883,6,2,122610,645.636,0.646954,109010,109010,109015,109010,-1.06038,-1.05948
1197|2,7,108538,7,2,122610,645.636,0.646954,101977,101977,101984,101977,1.44753,1.44916
1197|2,8,81945,8,2,122610,645.636,0.646954,82551,82551,82564.5,82551,-0.169013,-0.165368
