id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55690.2,55409.1,54662.3,54640.6,-0.144313,-0.141723
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,57322.3,56258.4,52612.2,52533.9,-0.943236,-0.93467
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,49905.2,47848.7,36791.7,36601.7,-0.142802,-0.108909
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,25228.7,26004.5,14403,14263.7,0.5199,0.589388
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,6289.34,8159.23,4053.99,4014.29,0.387861,0.45414
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1736,2424.08,1523.46,1515.25,-1.01139,-0.984701
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1003.62,1174.91,1001.55,999.961,-0.289893,-0.281656
411|4,100,850,8,4,60744.9,910.018,0.183344,854.18,890.533,859.137,858.778,-0.0558847,-0.0537045
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55273.5,54994.5,52682.7,52599.8,0.691982,0.703591
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,56915.9,55859.6,45739.5,45450.1,-0.698397,-0.660297
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,49558,47515.8,24373.4,23971.4,0.355002,0.472377
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,25054.3,25824.6,7546.35,7379.67,0.327371,0.481407
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,6245.84,8102.79,2292.52,2254.2,-0.362087,-0.264449
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1723.92,2407.21,1163.4,1155.85,-0.849477,-0.817724
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,996.504,1166.58,928.337,926.884,0.182164,0.190762
411|3,100,882,8,3,60744.9,910.018,0.183344,847.789,883.87,840.76,840.421,0.256523,0.258712
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56078,56073.1,56072.1,56066.9,-0.107659,-0.107044
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59162,59139.2,59108.3,59104.6,-0.352831,-0.352433
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60227.4,60121.7,59949.4,59937.9,-0.564835,-0.563661
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60216.9,59773.6,58893.3,58837.8,-1.07385,-1.06855
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,57750.7,56308.1,52441.8,52212.8,-0.921771,-0.896487
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,44745.2,42968.3,33238.6,32767.1,-0.537914,-0.449704
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,17720.5,19318.6,11694.9,11416.1,0.770157,0.949156
411|5,5,2918,8,5,60744.9,910.018,0.183344,3892.09,5312.1,3135.91,3066.36,-0.433504,-0.301363
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56127.1,56122.2,56122.5,56117.2,0.701814,0.702521
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59211.1,59188.3,59165.1,59160.5,0.267016,0.267561
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60276.4,60170.7,60039.5,60022.9,0.201073,0.202977
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,60265.6,59822,59149.5,59067.7,-0.54612,-0.537609
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,57797.4,56353.6,53360.7,53014.1,-0.574566,-0.534614
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,44781.7,43003.3,35163,34394.3,-1.05448,-0.928877
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,17735.2,19334.6,12893.7,12398.1,-0.334143,-0.0839856
411|6,5,3840,8,6,60744.9,910.018,0.183344,3895.49,5316.75,3441.73,3313.77,0.726469,0.994449
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,55841,55559.2,54202.7,54188.5,-0.537446,-0.535829
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,57469.4,56402.8,50069.8,50028.1,-0.531839,-0.526711
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,50030.9,47969.2,31022.5,30944.5,-0.328649,-0.312677
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,25291.9,26069.6,10699.3,10656.5,0.901362,0.931293
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,6305.08,8179.66,3058.57,3047.73,0.112864,0.135373
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,1740.37,2430.18,1322.45,1320.26,-1.28352,-1.27591
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,1006.19,1177.93,965.276,964.838,-0.464412,-0.462137
411|8,100,778,8,8,60744.9,910.018,0.183344,856.494,892.945,854.431,854.283,-0.469471,-0.468622
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,55889.9,55607.8,54015.7,54030.2,-0.318317,-0.320026
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,57517.1,56449.6,49135.7,49213,-0.223885,-0.234021
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,50071.7,48008.3,29239.7,29379.6,-0.227877,-0.258508
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,25312.4,26090.7,9750.86,9822.27,1.1472,1.09141
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,6310.19,8186.28,2822.29,2839.86,-0.320835,-0.357318
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,1741.78,2432.16,1275.73,1279.23,-1.10713,-1.12005
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,1007.03,1178.9,957.045,957.682,-0.163092,-0.166578
411|7,100,848,8,7,60744.9,910.018,0.183344,857.243,893.726,853.545,853.591,-0.0340861,-0.0343701
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,55926.5,55921.6,55919.2,55913.7,-0.377518,-0.37689
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,59010.6,58987.8,58948.4,58943.7,-0.0405388,-0.0400023
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,60076.1,59970.6,59752.7,59736.4,-0.696524,-0.69489
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,60066.5,59624.3,58514.7,58436.2,-0.294739,-0.286156
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,57606.5,56167.4,51363.9,51050.2,-0.290865,-0.251577
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,44632.8,42860.4,31266.2,30674.1,-0.600065,-0.482976
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,17675.1,19269.1,10585.8,10266.7,0.0472616,0.252605
411|9,5,3030,8,9,60744.9,910.018,0.183344,3881.57,5297.75,2862.46,2785.69,0.362685,0.542312
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55508.1,55503.2,55504.2,55498.1,-0.281575,-0.280873
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58592.2,58569.6,58546.8,58541.2,0.351846,0.352523
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,59658.1,59553.4,59421.6,59402.5,-0.593371,-0.591413
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,59651.1,59211.9,58534,58442.2,-0.409465,-0.399611
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,57208.1,55778.9,52761.9,52376.5,-0.806536,-0.763263
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,44322.3,42562.1,34678.7,33830.7,-0.767985,-0.620011
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,17549.8,19132.5,12677.9,12136.1,0.607082,0.927585
411|10,5,3124,8,10,60744.9,910.018,0.183344,3852.54,5258.11,3382.76,3243.46,-0.479676,-0.230303
