id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.32006,1.32006
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.29197,1.29197
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.32407,1.32407
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.36419,1.36419
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.4003,1.4003
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.39228,1.39228
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.39228,1.39228
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.27592,1.27592
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,67923.5,68380.8,68380.8,68380.8,0.015377,0.0153771
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,76057.9,77416.7,77416.7,77416.7,-0.002223,-0.00222287
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,70339.9,73129.8,73129.8,73129.8,0.240631,0.240631
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,56400.5,59312.2,59312.2,59312.2,0.402109,0.40211
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,34190.4,33095.0,33095.0,33095.0,1.55817,1.55817
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,15003.8,11706.9,11706.9,11706.9,0.537582,0.537579
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,5420.18,3324.56,3324.55,3324.56,-1.09183,-1.09183
8|84|sample|10|162,28.5,586,8,10,1,78856.625,1681.63,902.76,902.758,902.76,-0.426456,-0.426457
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,67913.8,68678.5,68678.5,68678.5,0.0247587,0.0247587
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,76022.9,78813.2,78813.2,78813.2,0.00365543,0.00365543
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,70241.5,78469.3,78469.2,78469.3,0.194017,0.194017
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,56193.4,75507.6,75507.6,75507.6,-0.374041,-0.374041
