id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.43097,1.43097
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.40053,1.40053
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.43532,1.43532
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.47882,1.47882
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.51796,1.51796
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.50926,1.50926
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.50926,1.50926
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.38313,1.38313
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,73002.4,72757.0,72756.2,72757.0,-0.467268,-0.46736
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78835.1,77902.7,77902.9,77902.7,-0.0572638,-0.0572424
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78853.5,75612.7,75613.4,75612.7,0.26464,0.264722
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,78813.2,68024.4,68026.6,68024.4,-0.251169,-0.250898
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,78235.4,47193.9,47199.4,47193.9,0.107635,0.108592
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,70407.9,14358.5,14364.0,14358.5,-0.327568,-0.325041
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,17255.3,1104.62,1105.19,1104.62,1.18312,1.18423
8|84|sample|10|162,28.5,586,8,10,1,78856.625,686.603,686.622,686.713,686.622,-0.187212,-0.187045
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,73002.4,72861.1,72860.2,72861.1,-0.423901,-0.424
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78835.0,78270.2,78270.1,78270.2,0.0665057,0.0665026
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78832.2,76758.0,76758.0,76758.0,0.644791,0.644781
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,78790.7,71413.9,71413.7,71413.9,-0.435106,-0.435133
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,78196.2,54850.5,54849.9,54850.5,-0.413813,-0.413899
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,70157.3,21794.7,21793.9,21794.7,-0.157138,-0.15739
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,16566.2,1790.59,1790.56,1790.59,0.122731,0.122684
8|84|sample|11|162,29.0,564,8,11,1,78856.625,686.575,687.232,687.322,687.232,-0.229209,-0.229045
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,73002.4,72861.1,72860.2,72861.1,-1.02971,-1.02981
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,73002.2,72479.2,72478.3,72479.2,-1.00202,-1.00211
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,72999.5,71079.5,71078.6,71079.5,-1.12156,-1.12166
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,72961.1,66132.6,66131.5,66132.6,-1.35693,-1.35704
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,72410.8,50800.2,50799.0,50800.2,-1.54343,-1.54359
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,64969.3,20201.0,20200.1,20201.0,-1.65577,-1.65604
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,15361.1,1683.63,1683.59,1683.63,-0.370887,-0.370946
8|84|sample|12|162,29.0,668,8,12,1,78856.625,686.575,687.232,687.322,687.232,-0.0359131,-0.0357448
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,73002.4,72462.0,72461.3,72462.0,0.405837,0.405743
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78835.3,77600.3,77600.6,77600.3,0.557331,0.557363
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78856.4,76256.4,76257.0,76256.4,0.873179,0.873251
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,78854.1,73441.8,73443.0,73441.8,1.472,1.47217
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,78821.7,67829.4,67831.8,67829.4,1.17035,1.17068
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,78356.2,57396.4,57400.6,57396.4,1.54744,1.54815
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,71956.5,40586.8,40593.1,40586.8,0.228584,0.229847
