id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.427941,0.427941
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.364205,0.364205
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.437046,0.437046
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.528097,0.528097
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.610044,0.610044
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.591833,0.591833
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.591833,0.591833
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.327785,0.327785
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.803416,0.863995,0.863995,0.863995,-0.703324,-0.703324
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.744634,0.863577,0.863577,0.863577,0.160301,0.160301
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.635335,0.859555,0.859555,0.859555,0.259751,0.259751
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.472322,0.822415,0.822415,0.822415,-0.643218,-0.643218
8|84|sample|10|162,0.228,0.542866,5,10,1,0.294595,0.579607,0.579607,0.579607,-0.466564,-0.466564
8|84|sample|10|162,1.14,0.150628,6,10,1,0.156304,0.150064,0.150064,0.150064,0.0253374,0.0253374
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.0742974,0.018334,0.018334,0.018334,-0.843139,-0.843139
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.033263,0.00192773,0.00192773,0.00192773,-0.60329,-0.60329
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.802981,0.853255,0.853255,0.853255,-0.570526,-0.570526
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.743755,0.853157,0.853157,0.853157,0.405634,0.405634
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.633832,0.851904,0.851904,0.851904,0.797453,0.797453
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.470373,0.83622,0.83622,0.83622,-0.580859,-0.580859
