id,time,ysample,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,0.1870813277260632,60814.5933828144,910,32053.6,46891.9,46891.6,46891.9,0.396072,0.396049
411|4,0.1371742112482853,45186,2,4,0.1870813277260632,60814.5933828144,910,19833.5,37984.9,37983.7,37984.9,0.528051,0.527944
411|4,0.411522633744856,36004,3,4,0.1870813277260632,60814.5933828144,910,10131.1,23857,23855.6,23857,1.36785,1.36763
411|4,1.23456790123457,15537,4,4,0.1870813277260632,60814.5933828144,910,5045.39,12184.8,12184,12184.8,0.67731,0.677093
411|4,3.7037037037037,4302,5,4,0.1870813277260632,60814.5933828144,910,2874.17,5907.85,5907.45,5907.85,-0.56596,-0.566073
411|4,11.1111111111111,1258,6,4,0.1870813277260632,60814.5933828144,910,2026.01,3251.79,3251.64,3251.79,-1.02646,-1.02651
411|4,33.3333333333333,948,7,4,0.1870813277260632,60814.5933828144,910,1706.11,2242.03,2241.97,2242.03,-0.807615,-0.80764
411|4,100,850,8,4,0.1870813277260632,60814.5933828144,910,1587.04,1874.07,1874.05,1874.07,-0.692721,-0.69273
411|3,0.0457247370827617,58138,1,3,0.1870813277260632,60814.5933828144,910,31834.2,46567.1,46566.8,46567.1,0.700007,0.699985
411|3,0.1371742112482853,40956,2,3,0.1870813277260632,60814.5933828144,910,19708.6,37737.3,37736.1,37737.3,0.237527,0.237431
411|3,0.411522633744856,25675,3,3,0.1870813277260632,60814.5933828144,910,10073.5,23708.5,23707.1,23708.5,0.222832,0.222667
411|3,1.23456790123457,7926,4,3,0.1870813277260632,60814.5933828144,910,5021.92,12114.9,12114,12114.9,-0.850025,-0.850149
411|3,3.7037037037037,2156,5,3,0.1870813277260632,60814.5933828144,910,2865.17,5879.71,5879.32,5879.71,-1.31696,-1.31704
411|3,11.1111111111111,986,6,3,0.1870813277260632,60814.5933828144,910,2022.64,3241.29,3241.14,3241.29,-1.16321,-1.16326
411|3,33.3333333333333,960,7,3,0.1870813277260632,60814.5933828144,910,1704.86,2238.22,2238.17,2238.22,-0.79839,-0.798414
411|3,100,882,8,3,0.1870813277260632,60814.5933828144,910,1586.58,1872.71,1872.69,1872.71,-0.670361,-0.67037
411|5,0.002286236854138,55169,1,5,0.1870813277260632,60814.5933828144,910,53691.1,55766,55766.5,55766,-0.0304391,-0.0304161
411|5,0.0068587105624142,55989,2,5,0.1870813277260632,60814.5933828144,910,52143.7,57390.6,57390.5,57390.6,-0.0694682,-0.0694691
411|5,0.0205761316872428,54885,3,5,0.1870813277260632,60814.5933828144,910,44032.7,55138.2,55137.7,55138.2,-0.0130156,-0.0130382
411|5,0.0617283950617284,49434,4,5,0.1870813277260632,60814.5933828144,910,30517.6,47962.3,47961.3,47962.3,0.0866288,0.0865675
411|5,0.1851851851851852,45208,5,5,0.1870813277260632,60814.5933828144,910,17014.1,34952.8,34951.4,34952.8,0.812845,0.812696
411|5,0.5555555555555556,30556,6,5,0.1870813277260632,60814.5933828144,910,8333.82,20167.7,20166.4,20167.7,1.3601,1.35986
411|5,1.66666666666667,13064,7,5,0.1870813277260632,60814.5933828144,910,4187.04,9791.3,9790.61,9791.3,0.789821,0.789611
411|5,5,2918,8,5,0.1870813277260632,60814.5933828144,910,2484.89,4698.57,4698.31,4698.57,-0.732798,-0.732879
411|6,0.002286236854138,62015,1,6,0.1870813277260632,60814.5933828144,910,53735,55811.5,55811.9,55811.5,0.31578,0.315805
411|6,0.0068587105624142,61528,2,6,0.1870813277260632,60814.5933828144,910,52184.1,57435,57435,57435,0.202721,0.202719
411|6,0.0205761316872428,61845,3,6,0.1870813277260632,60814.5933828144,910,44066,55180.1,55179.6,55180.1,0.343033,0.343007
411|6,0.0617283950617284,54318,4,6,0.1870813277260632,60814.5933828144,910,30540.2,47998.4,47997.4,47998.4,0.37154,0.371473
411|6,0.1851851851851852,48773,5,6,0.1870813277260632,60814.5933828144,910,17026.1,34978.8,34977.3,34978.8,1.09256,1.0924
411|6,0.5555555555555556,29602,6,6,0.1870813277260632,60814.5933828144,910,8339.16,20182.2,20180.9,20182.2,1.23253,1.23229
411|6,1.66666666666667,12240,7,6,0.1870813277260632,60814.5933828144,910,4189.17,9797.77,9797.08,9797.77,0.58913,0.588932
411|6,5,3840,8,6,0.1870813277260632,60814.5933828144,910,2485.7,4701.1,4700.84,4701.1,-0.354209,-0.354304
411|8,0.0457247370827617,49844,1,8,0.1870813277260632,60814.5933828144,910,32133,47009.5,47009.2,47009.5,0.169964,0.169942
411|8,0.1371742112482853,46084,2,8,0.1870813277260632,60814.5933828144,910,19878.7,38074.6,38073.3,38074.6,0.58602,0.58591
411|8,0.411522633744856,29492,3,8,0.1870813277260632,60814.5933828144,910,10152,23910.8,23909.4,23910.8,0.627297,0.627108
411|8,1.23456790123457,12168,4,8,0.1870813277260632,60814.5933828144,910,5053.89,12210.2,12209.3,12210.2,-0.00832555,-0.00850255
411|8,3.7037037037037,3114,5,8,0.1870813277260632,60814.5933828144,910,2877.43,5918.03,5917.63,5918.03,-0.987155,-0.987249
411|8,11.1111111111111,1024,6,8,0.1870813277260632,60814.5933828144,910,2027.23,3255.59,3255.44,3255.59,-1.14814,-1.14818
411|8,33.3333333333333,882,7,8,0.1870813277260632,60814.5933828144,910,1706.56,2243.4,2243.35,2243.4,-0.849422,-0.849446
411|8,100,778,8,8,0.1870813277260632,60814.5933828144,910,1587.21,1874.56,1874.55,1874.56,-0.741676,-0.741685
411|7,0.0457247370827617,51443,1,7,0.1870813277260632,60814.5933828144,910,32158.7,47047.6,47047.3,47047.6,0.263347,0.263323
411|7,0.1371742112482853,47489,2,7,0.1870813277260632,60814.5933828144,910,19893.4,38103.6,38102.4,38103.6,0.686186,0.686073
411|7,0.411522633744856,28239,3,7,0.1870813277260632,60814.5933828144,910,10158.8,23928.2,23926.8,23928.2,0.484224,0.484043
411|7,1.23456790123457,11458,4,7,0.1870813277260632,60814.5933828144,910,5056.64,12218.4,12217.5,12218.4,-0.153068,-0.153236
411|7,3.7037037037037,2676,5,7,0.1870813277260632,60814.5933828144,910,2878.49,5921.33,5920.93,5921.33,-1.14209,-1.14218
411|7,11.1111111111111,1026,6,7,0.1870813277260632,60814.5933828144,910,2027.63,3256.82,3256.67,3256.82,-1.14749,-1.14754
411|7,33.3333333333333,928,7,7,0.1870813277260632,60814.5933828144,910,1706.71,2243.85,2243.8,2243.85,-0.820922,-0.820946
411|7,100,848,8,7,0.1870813277260632,60814.5933828144,910,1587.26,1874.72,1874.71,1874.72,-0.694413,-0.694422
411|9,0.002286236854138,52761,1,9,0.1870813277260632,60814.5933828144,910,53555.8,55625.7,55626.2,55625.7,-0.146324,-0.146301
411|9,0.0068587105624142,58591,2,9,0.1870813277260632,60814.5933828144,910,52019,57253.3,57253.3,57253.3,0.0664556,0.0664555
411|9,0.0205761316872428,53528,3,9,0.1870813277260632,60814.5933828144,910,43929.8,55008.8,55008.4,55008.8,-0.0764148,-0.0764361
411|9,0.0617283950617284,55935,4,9,0.1870813277260632,60814.5933828144,910,30447.8,47851,47850,47851,0.476647,0.476578
411|9,0.1851851851851852,49128,5,9,0.1870813277260632,60814.5933828144,910,16976.8,34872.8,34871.3,34872.8,1.13227,1.13211
411|9,0.5555555555555556,28450,6,9,0.1870813277260632,60814.5933828144,910,8317.34,20122.9,20121.7,20122.9,1.09241,1.09218
411|9,1.66666666666667,10662,7,9,0.1870813277260632,60814.5933828144,910,4180.47,9771.32,9770.64,9771.32,0.215421,0.215245
411|9,5,3030,8,9,0.1870813277260632,60814.5933828144,910,2482.39,4690.75,4690.49,4690.75,-0.684221,-0.684303
411|10,0.002286236854138,53166,1,10,0.1870813277260632,60814.5933828144,910,53181.9,55238.2,55238.7,55238.2,-0.106562,-0.106536
411|10,0.0068587105624142,61628,2,10,0.1870813277260632,60814.5933828144,910,51674.5,56874.2,56874.2,56874.2,0.237671,0.237673
411|10,0.0205761316872428,54148,3,10,0.1870813277260632,60814.5933828144,910,43645.7,54651.5,54651.2,54651.5,-0.0261344,-0.0261538
411|10,0.0617283950617284,54949,4,10,0.1870813277260632,60814.5933828144,910,30255.1,47543.5,47542.5,47543.5,0.439327,0.439263
411|10,0.1851851851851852,46394,5,10,0.1870813277260632,60814.5933828144,910,16873.8,34651.7,34650.3,34651.7,0.938236,0.938086
411|10,0.5555555555555556,30684,6,10,0.1870813277260632,60814.5933828144,910,8271.81,19999.4,19998.2,19999.4,1.40933,1.40909
411|10,1.66666666666667,13846,7,10,0.1870813277260632,60814.5933828144,910,4162.34,9716.15,9715.48,9716.15,1.00276,1.00254
411|10,5,3124,8,10,0.1870813277260632,60814.5933828144,910,2475.49,4669.15,4668.9,4669.15,-0.638502,-0.638585
411|12,0.0457247370827617,47309,1,12,0.1870813277260632,60814.5933828144,910,29611.9,43276.6,43276.7,43276.6,0.261461,0.261472
411|12,0.1371742112482853,39899,2,12,0.1870813277260632,60814.5933828144,910,18442.9,35228.2,35227.4,35228.2,0.367516,0.367445
411|12,0.411522633744856,26409,3,12,0.1870813277260632,60814.5933828144,910,9489.12,22203.4,22202.3,22203.4,0.505337,0.505186
411|12,1.23456790123457,9114,4,12,0.1870813277260632,60814.5933828144,910,4784.18,11406.2,11405.5,11406.2,-0.488771,-0.488899
411|12,3.7037037037037,2878,5,12,0.1870813277260632,60814.5933828144,910,2773.95,5594.68,5594.35,5594.68,-0.994549,-0.994629
411|12,11.1111111111111,968,6,12,0.1870813277260632,60814.5933828144,910,1988.46,3134.89,3134.76,3134.89,-1.13867,-1.13871
411|12,33.3333333333333,796,7,12,0.1870813277260632,60814.5933828144,910,1692.17,2199.68,2199.63,2199.68,-0.883924,-0.883944
411|12,100,796,8,12,0.1870813277260632,60814.5933828144,910,1581.88,1858.9,1858.88,1858.9,-0.721481,-0.721488
411|11,0.0457247370827617,54260,1,11,0.1870813277260632,60814.5933828144,910,31236.7,45682.4,45682.2,45682.4,0.528447,0.528434
411|11,0.1371742112482853,45084,2,11,0.1870813277260632,60814.5933828144,910,19368.3,37062.6,37061.5,37062.6,0.601886,0.601788
411|11,0.411522633744856,27045,3,11,0.1870813277260632,60814.5933828144,910,9916.34,23303.8,23302.5,23303.8,0.430419,0.430251
411|11,1.23456790123457,12392,4,11,0.1870813277260632,60814.5933828144,910,4958,11924.3,11923.5,11924.3,0.0963379,0.0961635
411|11,3.7037037037037,3032,5,11,0.1870813277260632,60814.5933828144,910,2840.64,5803.07,5802.7,5803.07,-0.989038,-0.989127
411|11,11.1111111111111,1264,6,11,0.1870813277260632,60814.5933828144,910,2013.45,3212.68,3212.53,3212.68,-1.01008,-1.01013
411|11,33.3333333333333,860,7,11,0.1870813277260632,60814.5933828144,910,1701.45,2227.86,2227.81,2227.86,-0.856247,-0.85627
411|11,100,802,8,11,0.1870813277260632,60814.5933828144,910,1585.32,1868.99,1868.98,1868.99,-0.722593,-0.722601
783|3,0.00128,68212.8,1,3,0.1361414512255062,67826.8686521656,572.004,61749.8,63619.2,63619.9,63619.2,0.206208,0.20624
783|3,0.0064,68155.2,2,3,0.1361414512255062,67826.8686521656,572.004,58465.3,66026.3,66026.6,66026.3,0.0922125,0.0922248
783|3,0.032,68608.8,3,3,0.1361414512255062,67826.8686521656,572.004,42996.3,66617.7,66617.9,66617.7,0.0855104,0.0855163
783|3,0.16,64072.8,4,3,0.1361414512255062,67826.8686521656,572.004,20228.8,65558.8,65558.9,65558.8,-0.0648212,-0.0648168
783|3,0.8,57218.4,5,3,0.1361414512255062,67826.8686521656,572.004,6865.49,60078.8,60078.9,60078.8,-0.135695,-0.135688
783|3,4,44143.2,6,3,0.1361414512255062,67826.8686521656,572.004,2591.44,43491.8,43492.1,43491.8,0.0420219,0.04204
783|3,20,28238.4,7,3,0.1361414512255062,67826.8686521656,572.004,1512.35,19677.9,19678.2,19677.9,1.14527,1.14531
783|3,100,11044.8,8,3,0.1361414512255062,67826.8686521656,572.004,1258.09,6329.97,6330.09,6329.97,1.58264,1.5827
783|4,0.00128,69595.2,1,4,0.1361414512255062,67826.8686521656,572.004,62075.3,63953.9,63954.6,63953.9,0.251972,0.252002
783|4,0.0064,69638.4,2,4,0.1361414512255062,67826.8686521656,572.004,58761.5,66360.7,66360.9,66360.7,0.141293,0.141303
783|4,0.032,67262.4,3,4,0.1361414512255062,67826.8686521656,572.004,43209.5,66950.6,66950.7,66950.6,0.0133252,0.0133287
783|4,0.16,63900,4,4,0.1361414512255062,67826.8686521656,572.004,20325.5,65884.8,65884.9,65884.8,-0.0861631,-0.0861609
783|4,0.8,56001.6,5,4,0.1361414512255062,67826.8686521656,572.004,6894.33,60377,60377.1,60377,-0.206574,-0.206569
783|4,4,42962.4,6,4,0.1361414512255062,67826.8686521656,572.004,2598.61,43706.7,43707,43706.7,-0.0478303,-0.0478149
783|4,20,26215.2,7,4,0.1361414512255062,67826.8686521656,572.004,1514.04,19772.7,19772.9,19772.7,0.858245,0.858284
783|4,100,11448,8,4,0.1361414512255062,67826.8686521656,572.004,1258.49,6356.76,6356.87,6356.76,1.70384,1.70389
783|5,0.00128,67507.2,1,5,0.1361414512255062,67826.8686521656,572.004,62193.2,64075.1,64075.7,64075.1,0.153008,0.153036
