id,time,yvc,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,0.1870813277260632,60814.5933828144,910,54665.8,54665.8,54666.5,54665.8,1.10245,1.10272
411|2,2,57026,2,2,0.1870813277260632,60814.5933828144,910,57647.6,57647.6,57648,57647.6,-0.202191,-0.202068
411|2,3,62361,3,2,0.1870813277260632,60814.5933828144,910,58727.1,58727.1,58727.4,58727.1,1.16014,1.16023
411|2,4,58423,4,2,0.1870813277260632,60814.5933828144,910,59076.9,59076.9,59077.1,59076.9,-0.207655,-0.207589
411|2,5,61789,5,2,0.1870813277260632,60814.5933828144,910,59076.9,59076.9,59077.1,59076.9,0.860873,0.860943
411|2,6,57424,6,2,0.1870813277260632,60814.5933828144,910,58727.1,58727.1,58727.4,58727.1,-0.416145,-0.416066
411|2,7,54022,7,2,0.1870813277260632,60814.5933828144,910,57647.6,57647.6,57648,57647.6,-1.17871,-1.17859
411|2,8,54322,8,2,0.1870813277260632,60814.5933828144,910,54665.8,54665.8,54666.5,54665.8,-0.117912,-0.117658
783|2,1,68788.8,1,2,0.1361414512255062,67826.8686521656,572.004,62621.8,62621.8,62622.6,62621.8,1.84979,1.85007
783|2,2,70473.6,2,2,0.1361414512255062,67826.8686521656,572.004,65146,65146,65146.4,65146,1.53792,1.53805
783|2,3,67924.8,3,2,0.1361414512255062,67826.8686521656,572.004,66059.8,66059.8,66060.1,66059.8,0.531085,0.531168
783|2,4,68968.8,4,2,0.1361414512255062,67826.8686521656,572.004,66355.9,66355.9,66356.1,66355.9,0.740873,0.740942
783|2,5,61610.4,5,2,0.1361414512255062,67826.8686521656,572.004,66355.9,66355.9,66356.1,66355.9,-1.34575,-1.34569
783|2,6,63612,6,2,0.1361414512255062,67826.8686521656,572.004,66059.8,66059.8,66060.1,66059.8,-0.697228,-0.69715
783|2,7,65966.4,7,2,0.1361414512255062,67826.8686521656,572.004,65146,65146,65146.4,65146,0.236732,0.236857
783|2,8,56390.4,8,2,0.1361414512255062,67826.8686521656,572.004,62621.8,62621.8,62622.6,62621.8,-1.86961,-1.86939
491|2,1,42023.8,1,2,0.522270930886887,57587.6804133002,254.219875,42531.8,42531.8,42532.5,42531.8,-0.221691,-0.221387
491|2,2,56483.7,2,2,0.522270930886887,57587.6804133002,254.219875,49833,49833,49833.4,49833,2.48869,2.48884
491|2,3,54518.1,3,2,0.522270930886887,57587.6804133002,254.219875,52476.3,52476.3,52476.6,52476.3,0.726809,0.726898
491|2,4,52652.6,4,2,0.522270930886887,57587.6804133002,254.219875,53332.9,53332.9,53333.1,53332.9,-0.238492,-0.238423
491|2,5,47975.2,5,2,0.522270930886887,57587.6804133002,254.219875,53332.9,53332.9,53333.1,53332.9,-1.87787,-1.87781
491|2,6,53107.6,6,2,0.522270930886887,57587.6804133002,254.219875,52476.3,52476.3,52476.6,52476.3,0.22465,0.224737
491|2,7,50341.2,7,2,0.522270930886887,57587.6804133002,254.219875,49833,49833,49833.4,49833,0.190034,0.190171
491|2,8,42105.7,8,2,0.522270930886887,57587.6804133002,254.219875,42531.8,42531.8,42532.5,42531.8,-0.186001,-0.185696
433|2,1,52327,1,2,0.9784069372992648,87782.4240939821,335.306375,45679.2,49169.7,49160.2,49169.7,1.20074,1.19689
433|2,2,69473.5,2,2,0.9784069372992648,87782.4240939821,335.306375,66096.8,67894.6,67889.7,67894.6,0.439248,0.437851
433|2,3,77603,3,2,0.9784069372992648,87782.4240939821,335.306375,73488.8,74673.7,74670.5,74673.7,0.741217,0.740365
433|2,4,71994,4,2,0.9784069372992648,87782.4240939821,335.306375,75883.9,76870.4,76867.7,76870.4,-1.19748,-1.19811
433|2,5,73840,5,2,0.9784069372992648,87782.4240939821,335.306375,75883.9,76870.4,76867.7,76870.4,-0.743913,-0.744551
433|2,6,76183,6,2,0.9784069372992648,87782.4240939821,335.306375,73488.8,74673.7,74670.5,74673.7,0.382299,0.381462
