id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.16395,1.16395
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.13918,1.13918
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.16748,1.16748
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.20286,1.20286
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.2347,1.2347
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.22763,1.22763
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.22763,1.22763
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.12503,1.12503
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,62715.4,34406.6,34406.6,34406.6,0.755862,0.755863
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,67839.0,41744.6,41744.6,41744.6,0.649108,0.649108
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,61465.1,32020.0,32020.0,32020.0,1.08911,1.08911
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,52818.9,23147.8,23147.8,23147.8,1.39547,1.39546
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,42422.3,15899.4,15899.4,15899.4,1.50226,1.50225
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,31589.4,10493.2,10493.2,10493.2,0.223988,0.223983
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,21862.8,6728.79,6728.74,6728.79,-0.529018,-0.529019
8|84|sample|10|162,28.5,586,8,10,1,78856.625,12371.8,2843.74,2843.71,2843.74,-0.529299,-0.529301
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,62683.2,36823.3,36823.3,36823.3,0.666842,0.666843
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,67782.0,44684.9,44684.9,44684.9,0.582683,0.582683
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,61383.6,33823.8,33823.8,33823.8,1.09616,1.09616
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,52714.2,23766.5,23766.5,23766.5,1.39448,1.39447
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,42304.7,15659.8,15659.8,15659.8,1.73901,1.739
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,31475.8,9825.14,9825.09,9825.14,0.861977,0.86197
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,21768.1,5959.39,5959.35,5959.39,-0.491301,-0.491302
8|84|sample|11|162,29.0,564,8,11,1,78856.625,12311.1,2376.95,2376.93,2376.95,-0.495592,-0.495594
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,62683.2,36823.3,36823.3,36823.3,0.557495,0.557496
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,58932.9,30031.7,30031.7,30031.7,0.850677,0.850678
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,53369.8,22732.2,22732.2,22732.2,1.28583,1.28583
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,45832.2,15973.0,15972.9,15973.0,1.84198,1.84197
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,36781.7,10524.6,10524.6,10524.6,2.14897,2.14896
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,27366.6,6603.25,6603.22,6603.25,0.98608,0.986073
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,18926.2,4005.17,4005.15,4005.17,-0.443705,-0.443706
8|84|sample|12|162,29.0,668,8,12,1,78856.625,12311.1,2376.95,2376.93,2376.95,-0.467162,-0.467164
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,65225.9,43192.1,43192.2,43192.1,0.577846,0.577847
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,72405.3,57957.3,57957.3,57957.3,0.326683,0.326684
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,68260.5,50138.9,50138.9,50138.9,0.518141,0.518142
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,62070.0,41291.2,41291.3,41291.2,0.831237,0.831237
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,53601.0,32251.5,32251.5,32251.5,1.06164,1.06164
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,43306.5,23930.1,23930.0,23930.1,1.39702,1.39702
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,32448.9,16973.7,16973.7,16973.7,1.09401,1.094
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,19635.7,7804.21,7804.16,7804.21,0.556895,0.556888
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,65225.9,43192.1,43192.2,43192.1,0.54471,0.544711
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,72405.3,57957.3,57957.3,57957.3,0.349572,0.349573
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,68260.5,50138.9,50138.9,50138.9,0.493417,0.493417
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,62070.0,41291.2,41291.2,41291.2,0.735588,0.735588
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,53601.0,32251.5,32251.5,32251.5,1.05304,1.05303
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,43306.5,23930.1,23930.0,23930.1,1.28962,1.28962
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,32448.9,16973.7,16973.7,16973.7,0.98024,0.980233
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,19635.7,7804.21,7804.16,7804.2,0.469207,0.469201
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,61679.3,36932.7,36932.7,36932.7,0.738185,0.738186
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,66021.8,46635.4,46635.4,46635.4,0.517987,0.517987
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,58905.8,37596.7,37596.7,37596.7,0.8693,0.8693
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,49593.0,28746.8,28746.8,28746.8,1.19417,1.19416
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,38883.2,20923.7,20923.6,20923.7,1.25573,1.25572
