id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,0.820316,0.820316
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,0.802863,0.802863
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,0.82281,0.82281
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,0.847743,0.847743
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,0.870184,0.870184
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,0.865197,0.865197
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,0.865197,0.865197
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.792889,0.792889
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,60826.7,59988.2,59988.2,59988.2,0.246648,0.246648
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,62141.2,60585.6,60585.6,60585.6,0.472054,0.472054
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,63154.2,61103.6,61103.6,61103.6,0.47163,0.471629
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,62008.0,60164.2,60164.2,60164.2,0.16433,0.164329
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,57183.5,48433.7,48433.4,48433.7,-0.0212165,-0.0212251
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,40681.1,9394.93,9394.85,9394.93,0.691835,0.691817
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,14194.4,8185.64,8185.64,8185.64,-1.16194,-1.16194
8|84|sample|10|162,28.5,586,8,10,1,78856.625,8229.03,8144.87,8144.87,8144.87,-1.38087,-1.38087
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,60826.5,59981.4,59981.4,59981.4,0.260447,0.260447
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,62140.0,60538.5,60538.5,60538.5,0.516639,0.516639
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,61882.0,60218.6,60218.6,60218.6,0.635691,0.635691
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,60742.6,57984.2,57984.2,57984.2,0.284595,0.284595
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,55951.4,44568.5,44568.5,44568.5,0.284774,0.284775
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,39631.4,12120.6,12120.6,12120.6,1.18788,1.18788
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,14004.8,8185.64,8185.64,8185.64,-1.14848,-1.14848
8|84|sample|11|162,29.0,564,8,11,1,78856.625,8226.78,8144.87,8144.87,8144.87,-1.38488,-1.38488
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,60826.5,59981.4,59981.4,59981.4,0.109882,0.109882
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,60770.1,59937.0,59937.0,59937.0,0.108493,0.108493
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,60518.3,59620.5,59620.5,59620.5,0.0534697,0.0534696
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,59405.9,57410.1,57410.1,57410.1,-0.0626429,-0.0626435
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,54728.4,44138.1,44138.0,44138.1,-0.113708,-0.113711
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,38795.7,12037.7,12037.6,12037.7,0.466513,0.466505
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,13777.4,8144.88,8144.88,8144.88,-1.22449,-1.22449
8|84|sample|12|162,29.0,668,8,12,1,78856.625,8226.78,8144.87,8144.87,8144.87,-1.36589,-1.36589
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,60839.5,59771.8,59771.8,59771.8,0.46234,0.46234
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,62199.8,60078.1,60078.1,60078.1,0.643737,0.643736
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,63422.2,59968.4,59968.3,59968.4,0.689397,0.689395
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,63192.5,58389.8,58389.7,58389.8,0.817374,0.817371
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,62176.0,54881.8,54881.6,54881.8,0.697644,0.697637
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,57866.5,47626.7,47626.4,47626.7,0.732298,0.732285
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,41856.6,34569.1,34568.8,34569.1,0.348279,0.34826
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,15470.9,18902.4,18902.2,18902.4,-0.440399,-0.440414
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,60839.5,59771.8,59771.8,59771.8,0.408731,0.408731
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,62199.8,60078.1,60078.1,60078.1,0.693052,0.693051
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,63422.2,59968.4,59968.3,59968.4,0.643176,0.643174
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,64368.9,58928.9,58928.8,58928.9,0.644418,0.644414
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,63332.0,55385.9,55385.7,55385.9,0.664737,0.664729
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,57866.5,47626.7,47626.3,47626.7,0.611215,0.6112
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,41856.6,34569.1,34568.7,34569.1,0.223373,0.223351
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,15470.9,18902.4,18902.1,18902.4,-0.521121,-0.521139
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,60816.8,59273.8,59273.8,59273.8,0.389359,0.389359
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,62095.5,58911.9,58911.9,58911.9,0.562185,0.562185
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,62946.3,57285.2,57285.2,57285.2,0.693057,0.693056
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,62238.7,52998.2,52998.1,52998.2,0.675952,0.67595
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,54627.8,43533.6,43533.5,43533.6,0.476762,0.476759
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,31805.1,28447.5,28447.4,28447.5,-0.239574,-0.239578
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,10097.8,14075.1,14075.1,14075.1,-0.522455,-0.522459
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,8204.0,8580.13,8580.12,8580.13,-0.647858,-0.647859
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,60816.8,59273.8,59273.7,59273.8,0.332206,0.332206
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,62095.5,58911.9,58911.8,58911.9,0.61127,0.611269
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,62946.3,57285.2,57285.1,57285.2,0.657617,0.657614
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,62238.7,52998.2,52998.0,52998.2,0.787007,0.787002
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,54627.8,43533.6,43533.4,43533.6,0.46148,0.461471
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,31805.1,28447.5,28447.3,28447.5,-0.00801857,-0.00802974
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,10097.8,14075.1,14075.0,14075.1,-0.120448,-0.120458
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,8204.0,8580.13,8580.12,8580.13,-0.756529,-0.75653
