id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,26307.5,51784,51984.9,51940,0.281183,0.28987
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,12794.6,46430.8,46915,46807.2,-0.359269,-0.337638
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,3596.17,32218.9,33075.9,32887.7,0.857129,0.917319
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1119.11,14380.1,15244,15059.4,0.181212,0.29883
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,912.383,3961.95,4359.28,4277.38,-0.110465,0.0482442
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,903.213,1293.97,1382.39,1364.68,-0.570325,-0.49317
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.158,923.936,936.224,933.791,0.0680352,0.0822081
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.423,852.407,853.714,853.454,-0.022541,-0.0209677
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,26145.3,51464.8,49776.1,49785.3,1.63918,1.63707
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,12719.2,46157.1,42204.8,42227,-0.28791,-0.292883
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,3575.3,32031.9,25517.9,25557.3,0.0592015,0.0442997
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1112.65,14297,8650.49,8687.1,-0.761423,-0.796799
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,907.114,3939.07,1916.73,1929.08,0.879579,0.830356
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.971,1286.46,958.016,959.536,0.159645,0.150843
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.916,918.489,885.457,885.552,0.443793,0.443201
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.181,847.153,844.547,844.551,0.228597,0.22857
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,51225.6,56521.5,56551.5,56549.6,-0.238986,-0.238667
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,47760.5,58494.2,58580.5,58575,-0.432653,-0.431787
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,38288.2,57779.3,58014.6,57999.8,-0.527533,-0.525165
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,23891.7,53828.9,54429.4,54391.6,-0.896704,-0.890527
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,9699.44,44124.5,45443,45360.7,-0.050381,-0.0328084
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,2417.61,27225.2,29284.8,29159.6,0.41905,0.46222
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,974.24,10303.9,12026.3,11926.6,0.803092,0.887159
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,853.563,2569.61,3213.29,3178.07,-0.732991,-0.65131
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,51262.5,56562.2,56605.3,56605.8,0.934247,0.934166
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,47793.5,58534.6,58658.2,58659.4,0.47849,0.478278
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,38314.2,57818.6,58156.2,58159.5,0.6203,0.619709
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,23907.9,53865.3,54728.1,54736.8,-0.0732276,-0.0747678
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,9706,44154.3,46057.4,46078.5,0.574593,0.569889
