id,time,ysample,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55728.7,56546.5,56545.4,56546.5,-0.153917,-0.153971
411|4,0.1371742112482853,45186,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,47922.6,50753.2,50752.9,50753.2,-0.302743,-0.302756
411|4,0.411522633744856,36004,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,25390.5,29905.5,29905.6,29905.5,0.47137,0.471378
411|4,1.23456790123457,15537,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,7703.37,9759.18,9759.25,9759.18,0.753272,0.753284
411|4,3.7037037037037,4302,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2293.16,2768.5,2768.52,2768.5,0.262473,0.262477
411|4,11.1111111111111,1258,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1169.78,1261.15,1261.15,1261.15,-0.000578741,-0.000578182
411|4,33.3333333333333,948,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,958.118,974.868,974.869,974.868,-0.00500021,-0.00500017
411|4,100,850,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,919.268,922.226,922.226,922.226,-0.0134757,-0.0134757
411|3,0.0457247370827617,58138,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55364.5,56187.4,56186.2,56187.4,0.0985302,0.0984677
411|3,0.1371742112482853,40956,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,47621.8,50443.1,50442.7,50443.1,-0.518198,-0.518214
411|3,0.411522633744856,25675,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,25235,29726.3,29726.3,29726.3,-0.314284,-0.314281
411|3,1.23456790123457,7926,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,7660.03,9704.23,9704.29,9704.23,-0.232279,-0.232272
411|3,3.7037037037037,2156,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2284.25,2756.85,2756.86,2756.85,-0.102898,-0.102895
411|3,11.1111111111111,986,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1168.08,1258.92,1258.92,1258.92,-0.0500981,-0.0500976
411|3,33.3333333333333,960,7,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,957.801,974.45,974.45,974.45,-0.00268918,-0.00268916
411|3,100,882,8,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,919.209,922.148,922.148,922.148,-0.00749067,-0.00749069
411|5,0.002286236854138,55169,1,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58627.1,58749,58747.8,58749,-0.17476,-0.174813
411|5,0.0068587105624142,55989,2,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60714.7,60796.9,60796.6,60796.9,-0.228776,-0.228793
