id,time,yvc,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57036.8,57194.9,57193.3,57194.9,0.356214,0.355398
411|2,2,57026,2,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59295.7,59377.1,59376.3,59377.1,-1.16743,-1.16782
411|2,3,62361,3,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59722.9,59776.6,59776.1,59776.6,1.27665,1.27637
411|2,4,58423,4,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59447.5,59492.2,59491.8,59492.2,-0.529991,-0.530209
411|2,5,61789,5,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58835.3,58880,58879.5,58880,1.45554,1.4553
411|2,6,57424,6,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57886.3,57939.9,57939.4,57939.9,-0.26139,-0.26166
411|2,7,54022,7,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56234.6,56316,56315.2,56316,-1.19134,-1.19175
411|2,8,54322,8,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52751.2,52909.3,52907.7,52909.3,0.774301,0.773419
783|2,1,68788.8,1,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68277.2,68277.4,68277.6,68277.4,0.225188,0.225252
783|2,2,70473.6,2,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69134.8,69134.9,69135,69134.9,0.583283,0.583316
783|2,3,67924.8,3,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68460.9,68460.9,68461,68460.9,-0.235644,-0.235623
783|2,4,68968.8,4,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,67199.4,67199.5,67199.5,67199.5,0.790208,0.790227
783|2,5,61610.4,5,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,65656.3,65656.3,65656.4,65656.3,-1.84369,-1.84367
783|2,6,63612,6,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,63831.5,63831.6,63831.7,63831.6,-0.102554,-0.102531
783|2,7,65966.4,7,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,61419.2,61419.4,61419.4,61419.4,2.19426,2.1943
783|2,8,56390.4,8,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,57475.4,57475.6,57475.8,57475.6,-0.554228,-0.554156
491|2,1,42023.8,1,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,44374.9,44297.3,44297.4,44297.3,-1.44084,-1.44076
491|2,2,56483.7,2,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51106.5,51066.5,51066.6,51066.5,3.05469,3.05473
491|2,3,54518.1,3,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53247,53220.7,53220.7,53220.7,0.706818,0.706842
491|2,4,52652.6,4,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53626.3,53604.4,53604.5,53604.4,-0.515456,-0.515437
