id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,46818.1,54844.1,54844.1,54844.1,-0.112448,-0.112448
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,21665.1,50821.2,50821.2,50821.2,-0.501874,-0.501874
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,4557.11,33313.7,33313.7,33313.7,0.364713,0.364713
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1368.77,12686.5,12686.5,12686.5,1.00433,1.00433
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,962.256,3764.72,3764.72,3764.72,0.613776,0.613776
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,908.976,1506.91,1506.91,1506.91,-0.657408,-0.657408
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.184,1011.1,1011.1,1011.1,-0.234096,-0.234096
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.802,873.748,873.748,873.748,-0.0992317,-0.0992317
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,46529.5,54506,54506,54506,0.301684,0.301684
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,21537.4,50521.5,50521.5,50521.5,-0.856949,-0.856949
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,4530.66,33120.4,33120.4,33120.4,-1.0152,-1.0152
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1360.86,12613.2,12613.2,12613.2,-1.66089,-1.66089
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,956.699,3742.98,3742.98,3742.98,-1.82291,-1.82291
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,903.7,1498.16,1498.16,1498.16,-1.35962,-1.35962
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.942,1005.14,1005.14,1005.14,-0.168278,-0.168278
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.564,868.362,868.362,868.362,0.0572712,0.0572712
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56809.9,56820.5,56820.5,56820.5,-0.131615,-0.131615
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59112.4,59298.8,59298.8,59298.8,-0.252782,-0.252782
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57759.8,59720.5,59720.5,59720.5,-0.366708,-0.366708
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,44045.1,57628.5,57628.5,57628.5,-0.643924,-0.643924
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,14999.7,48259,48259,48259,-0.286093,-0.286093
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,3008.56,26965,26965,26965,0.600537,0.600537
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1144.56,8945.07,8945.07,8945.07,2.04404,2.04404
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,880.639,2620.71,2620.71,2620.71,0.476687,0.476687
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56850.9,56861.5,56861.5,56861.5,0.410401,0.410401
