id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,48921.9,46143.2,51816.1,51804,0.383955,0.386833
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,38494.8,35322.3,46949.7,46921.6,-0.447749,-0.44086
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,18730.1,17932.6,33639.5,33590,0.83081,0.849415
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,4368.87,5210.93,15800.3,15749,-0.190625,-0.153955
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1144.06,1417.8,4298.94,4275.68,0.00700557,0.0605567
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,910.334,936.732,1269.78,1265.49,-0.0627341,-0.0399871
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.696,890.173,911.669,911.267,0.22952,0.232105
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.811,849.868,850.874,850.849,-0.00569933,-0.00553539
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,48620.3,45858.8,48607.5,48663.5,2.33863,2.32226
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,38267.8,35114.1,40426.3,40539.7,0.155647,0.121993
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,18621.3,17828.5,24103.9,24250.1,0.761575,0.686709
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,4343.64,5180.84,8484.41,8570.23,-0.715731,-0.818334
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1137.45,1409.61,2064.66,2082.53,0.361072,0.288758
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,905.05,931.295,989.75,991.207,-0.0227662,-0.0315902
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.456,884.924,888.187,888.249,0.459268,0.458855
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.573,844.629,844.772,844.773,0.243641,0.243631
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56438.6,55999.1,56511.5,56504.7,-0.284173,-0.282763
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58140.8,57125.3,58510.4,58491.8,-0.515781,-0.512133
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,56480.4,54429.5,57936.9,57888.6,-0.630375,-0.620898
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,49717.3,46474.3,54489.7,54371.9,-1.10911,-1.08558
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,34199.5,31366.8,46022.6,45773.6,-0.210881,-0.147203
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,13544.9,13516.2,30514.9,30133,0.0158724,0.165372
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,2689.34,3423.97,12741.5,12431.4,0.28542,0.572829
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,944.229,1091.64,3100.48,3003.19,-0.539796,-0.258093
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56479.4,56039.5,56575.5,56571,1.15009,1.15114
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58180.9,57164.7,58614.2,58601.8,0.595024,0.597664
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,56518.8,54466.5,58141,58109,0.762418,0.76944
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,49750.9,46505.7,54928.8,54850.2,-0.132946,-0.115992
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,34222.6,31388,46910.6,46741.5,0.473197,0.517979
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,13554.1,13525.3,31869.3,31600.4,-0.83954,-0.746058
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,2691.2,3426.33,13859,13625.6,-1.3253,-1.15235
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,944.91,1092.42,3457.45,3377.62,1.04136,1.28154
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,49031,46246.2,50757.9,50740,-0.214937,-0.210811
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,38576.9,35397.7,44425.9,44386.3,0.444302,0.455331
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,18769.4,17970.3,29500.8,29437.8,-0.00349523,0.0216857
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,4378,5221.82,12190.4,12136.2,-0.0206456,0.0294345
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1146.45,1420.76,3053,3033.72,0.182565,0.241405
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,912.247,938.7,1104.35,1101.48,-0.461496,-0.445592
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.593,892.073,901.981,901.746,-0.126866,-0.125386
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.708,851.764,852.212,852.198,-0.483751,-0.483665
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,49066.4,46279.5,50447.9,50400.3,0.235444,0.24695
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,38603.5,35422.2,43704.7,43601.3,1.03042,1.06102
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,18782.2,17982.5,28392.4,28237.1,-0.0635077,0.000807572
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,4380.96,5225.35,11333,11212.6,0.123286,0.244371
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,1147.23,1421.72,2799.2,2762.26,-0.393224,-0.27801
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,912.866,939.338,1074.91,1070.19,-0.284859,-0.257967
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,891.207,892.688,900.66,900.32,0.173711,0.175899
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,852.322,852.379,852.736,852.719,-0.0308659,-0.0307495
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56313,55874.4,56358.9,56359,-0.763591,-0.763611
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,58016.9,57003.6,58312.7,58312.9,0.0571259,0.0570695
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,56362,54315.3,57625.8,57626.5,-0.850894,-0.851027
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,49613.6,46377.3,53915.9,53917.4,0.44757,0.44722
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,34128.1,31301.3,44962.2,44964.7,1.10325,1.10255
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,13516.5,13487.8,29001.5,29002.5,-0.223734,-0.224109
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,2683.61,3416.68,11582.3,11578.4,-0.889504,-0.886039
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,942.126,1089.21,2758.17,2754.51,0.877056,0.889729
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,55965.8,55530,56047.8,56049.3,-0.614937,-0.615246
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,57674.9,56667.5,58067.9,58072,0.733719,0.73281
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,56034.9,54000.1,57548.3,57559.1,-0.706988,-0.709103
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,49327,46109.5,54228.7,54254.9,0.158768,0.152909
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,33931,31120.6,46015,46070.3,0.0981303,0.0837231
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,13438,13409.5,30819.3,30902.8,-0.0517517,-0.0834815
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,60744.9,910.018,0.183344,2667.79,3396.53,13084.7,13149.4,0.65746,0.598842
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,60744.9,910.018,0.183344,936.318,1082.49,3213.77,3231.49,-0.258449,-0.308164
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,60744.9,910.018,0.183344,45565,42977,46741.7,46691.5,0.144636,0.157612
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,60744.9,910.018,0.183344,35968.5,33004.3,40492.2,40383.5,-0.174033,-0.142502
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,60744.9,910.018,0.183344,17520,16774,26146.8,25985.1,0.117557,0.191187
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,60744.9,910.018,0.183344,4088.02,4875.95,10324.8,10202,-1.30011,-1.18102
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,60744.9,910.018,0.183344,1070.52,1326.66,2540.99,2504.29,1.15374,1.29276
