id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,57196.3,53231.3,52210.8,52188.1,0.234582,0.238871
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,59473.8,55725.2,50368.8,50244.4,-0.990749,-0.969327
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,60298.4,57760.8,36598.1,36304.4,-0.155233,-0.0791216
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,60565.5,59662.4,14723.2,14526.2,0.509601,0.64101
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,60565.5,60366.6,4013.93,3955.41,0.570221,0.694266
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,60298.4,60260.8,1444.19,1415.81,-0.765603,-0.656713
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,59473.8,59467,941.12,916.503,0.0358525,0.1663
411|4,100,850,8,4,60744.9,910.018,0.183344,57196.3,57195.1,819.814,796.33,0.168125,0.30297
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,56888.1,52944.4,51046.9,50942.2,1.33787,1.36036
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,59165.6,55436.4,45990.1,45635.4,-1.05212,-0.985439
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,59990.1,57465.6,27014.1,26468,-0.469858,-0.283776
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,60257.3,59358.7,8656.03,8420.34,-0.746096,-0.517938
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,60257.3,60059.4,2435.63,2377.9,-0.812222,-0.655749
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,59990.1,59952.8,1122.81,1101.38,-0.650139,-0.554047
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,59165.6,59158.8,867.671,852.091,0.50064,0.590208
411|3,100,882,8,3,60744.9,910.018,0.183344,56888.1,56886.9,792.19,778.015,0.508186,0.593246
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,57307.9,53245.5,53184.5,53226.3,0.359635,0.351786
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59585.4,55365.7,55262.5,55302.1,0.126782,0.119789
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60410,56154.9,55809.1,55849.1,-0.159716,-0.166522
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60677.1,56525.5,54872,54924.6,-0.955665,-0.963997
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,60677.1,57088.5,49167.8,49295.1,-0.775105,-0.797997
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,60410,58360.6,31360.2,31585.8,-0.244207,-0.310527
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,59585.4,58979.8,11165,11092,1.53855,1.60743
411|5,5,2918,8,5,60744.9,910.018,0.183344,57307.9,57187.6,3416.6,3083.17,-1.12225,-0.402552
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,57344.1,53279.1,53281.1,53311.3,1.57991,1.57357
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59621.6,55399.3,55357.5,55384.1,1.07504,1.06991
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60446.1,56188.5,55881.7,55903.6,1.02936,1.02518
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,60713.3,56559.2,54823.8,54833,-0.0889654,-0.0905728
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,60713.3,57122.5,48633.4,48619.5,0.0276156,0.0303808
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,60446.1,58395.5,30286.1,30269.2,-0.214887,-0.209676
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,59621.6,59015.6,11080.1,11016.2,0.94636,1.00389
411|6,5,3840,8,6,60744.9,910.018,0.183344,57344.1,57223.6,4088.68,3965.74,-0.484928,-0.251347
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,57307.9,53335.1,51923.3,51928.8,-0.385787,-0.386778
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,59585.4,55829.7,48735.5,48679.3,-0.523528,-0.513007
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,60410,57867.7,32267.4,32165.6,-0.819732,-0.792098
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,60677.1,59772.3,11518.6,11485.7,0.511209,0.538569
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,60677.1,60477.8,3082.22,3070.55,0.0774721,0.106232
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,60410,60372.3,1194.16,1178.06,-0.781601,-0.713014
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,59585.4,59578.6,828.354,809.693,0.297353,0.405059
411|8,100,778,8,8,60744.9,910.018,0.183344,57307.9,57306.7,735.202,716.469,0.250403,0.364074
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,57344.1,53368.8,51880.9,51835.5,-0.0813116,-0.0729373
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,59621.6,55863.6,48308,48117,-0.163111,-0.125563
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,60446.1,57902.4,31204.8,30852.8,-0.904948,-0.806353
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,60713.3,59807.9,10876.7,10694.4,0.482447,0.643711
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,60713.3,60513.9,2957.79,2900.08,-0.708891,-0.57217
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,60446.1,60408.5,1211.08,1177.34,-0.843465,-0.700672
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,59621.6,59614.7,872.332,841.896,0.301077,0.473639
411|7,100,848,8,7,60744.9,910.018,0.183344,57344.1,57342.9,782.344,753.316,0.373636,0.548057
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,57196.3,53141.8,53131.9,53134.4,-0.0672701,-0.0677263
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,59473.8,55262,55205.4,55202.6,0.59144,0.591973
