id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54596.1,55172.3,55162.9,55172.3,1.09703,1.09307
411|2,2,57026,2,2,60744.9,910.018,0.183344,57577.9,57874.7,57869.9,57874.7,-0.323818,-0.325641
411|2,3,62361,3,2,60744.9,910.018,0.183344,58657.4,58853,58849.9,58853,1.32491,1.32364
411|2,4,58423,4,2,60744.9,910.018,0.183344,59007.2,59170.1,59167.4,59170.1,-0.279397,-0.280377
411|2,5,61789,5,2,60744.9,910.018,0.183344,59007.2,59170.1,59167.4,59170.1,0.983934,0.982898
411|2,6,57424,6,2,60744.9,910.018,0.183344,58657.4,58853,58849.9,58853,-0.538046,-0.539216
411|2,7,54022,7,2,60744.9,910.018,0.183344,57577.9,57874.7,57869.9,57874.7,-1.47656,-1.47829
411|2,8,54322,8,2,60744.9,910.018,0.183344,54596.1,55172.3,55162.9,55172.3,-0.33853,-0.34224
152|2,1,94260,1,2,96485.2,695.259,0.10151,90495.5,88361.2,88377.5,88361.2,1.4781,1.48248
152|2,2,95803,2,2,96485.2,695.259,0.10151,93400.1,92300.9,92309.3,92300.9,0.840482,0.842586
152|2,3,99229,3,2,96485.2,695.259,0.10151,94451.7,93727.2,93732.7,93727.2,1.30216,1.30355
152|2,4,96260,4,2,96485.2,695.259,0.10151,94792.5,94189.3,94194,94189.3,0.487083,0.488196
152|2,5,93357,5,2,96485.2,695.259,0.10151,94792.5,94189.3,94194,94189.3,-0.197317,-0.196237
152|2,6,92328,6,2,96485.2,695.259,0.10151,94451.7,93727.2,93732.7,93727.2,-0.332801,-0.331505
152|2,7,91784,7,2,96485.2,695.259,0.10151,93400.1,92300.9,92309.3,92300.9,-0.126366,-0.124351
152|2,8,89680,8,2,96485.2,695.259,0.10151,90495.5,88361.2,88377.5,88361.2,0.327272,0.331442
1056|2,1,125929,1,2,122610,713.746,0.0353313,118880,118880,118890,118880,1.31469,1.31679
1056|2,2,128067,2,2,122610,713.746,0.0353313,120689,120689,120694,120689,1.35654,1.3576
1056|2,3,126059,3,2,122610,713.746,0.0353313,121344,121344,121347,121344,0.862263,0.862946
1056|2,4,129668,4,2,122610,713.746,0.0353313,121556,121556,121559,121556,1.48141,1.48199
1056|2,5,124889,5,2,122610,713.746,0.0353313,121556,121556,121559,121556,0.608366,0.608927
1056|2,6,120436,6,2,122610,713.746,0.0353313,121344,121344,121347,121344,-0.166757,-0.166105
1056|2,7,119889,7,2,122610,713.746,0.0353313,120689,120689,120694,120689,-0.148149,-0.147153
1056|2,8,107836,8,2,122610,713.746,0.0353313,118880,118880,118890,118880,-2.06478,-2.06299
462|2,1,109457,1,2,159668,643.492,0.736861,101230,106465,106201,106465,0.6808,0.623988
462|2,2,135900,2,2,159668,643.492,0.736861,129569,132266,132129,132266,0.633713,0.610208
462|2,3,145948,3,2,159668,643.492,0.736861,139829,141606,141516,141606,0.695395,0.680885
462|2,4,141437,4,2,159668,643.492,0.736861,143153,144633,144558,144633,-0.479463,-0.490682
462|2,5,134947,5,2,159668,643.492,0.736861,143153,144633,144558,144633,-1.47645,-1.48715
462|2,6,143094,6,2,159668,643.492,0.736861,139829,141606,141516,141606,0.247545,0.233319
462|2,7,130244,7,2,159668,643.492,0.736861,129569,132266,132129,132266,-0.316882,-0.339409
462|2,8,95477,8,2,159668,643.492,0.736861,101230,106465,106201,106465,-2.24243,-2.29199
1159|2,1,114165,1,2,155907,645.636,0.580691,110493,111537,111549,111537,0.520782,0.523212
1159|2,2,136148,2,2,155907,645.636,0.580691,132516,133054,133060,133054,0.515361,0.51641
1159|2,3,149475,3,2,155907,645.636,0.580691,140489,140844,140848,140844,1.3602,1.36088
1159|2,4,146290,4,2,155907,645.636,0.580691,143073,143368,143371,143368,0.452075,0.452608
1159|2,5,136813,5,2,155907,645.636,0.580691,143073,143368,143371,143368,-1.01582,-1.01532
1159|2,6,141806,6,2,155907,645.636,0.580691,140489,140844,140848,140844,0.151067,0.151709
1159|2,7,125865,7,2,155907,645.636,0.580691,132516,133054,133060,133054,-1.2008,-1.19983
1159|2,8,112168,8,2,155907,645.636,0.580691,110493,111537,111549,111537,0.123226,0.125614
1197|2,1,87946,1,2,122610,645.636,0.646954,83008.5,87688.4,87667.7,87688.4,0.0705078,0.0652309
1197|2,2,107862,2,2,122610,645.636,0.646954,102213,104623,104613,104623,0.689763,0.687422
1197|2,3,103669,3,2,122610,645.636,0.646954,109166,110754,110747,110754,-1.41934,-1.42066
1197|2,4,103811,4,2,122610,645.636,0.646954,111418,112741,112735,112741,-1.75791,-1.75897
1197|2,5,109061,5,2,122610,645.636,0.646954,111418,112741,112735,112741,-0.723751,-0.724869
1197|2,6,103883,6,2,122610,645.636,0.646954,109166,110754,110747,110754,-1.37643,-1.37775
1197|2,7,108538,7,2,122610,645.636,0.646954,102213,104623,104613,104623,0.833262,0.830906
1197|2,8,81945,8,2,122610,645.636,0.646954,83008.5,87688.4,87667.7,87688.4,-1.44958,-1.4545
