id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56070.6,56070.5,55831.2,55806.7,-0.188491,-0.186607
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,57455.5,57455.5,55777.8,55675,-0.850659,-0.843958
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,49947.3,49947.3,42424.1,42037.2,-0.677826,-0.642835
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,25244.5,25244.5,15925.6,15581.8,-0.109192,-0.0128554
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,6303.2,6303.2,3674.25,3594.21,0.760473,0.876397
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1750.16,1750.16,1325.44,1312.92,-0.223776,-0.183923
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1018.66,1018.66,957.593,955.656,-0.0437397,-0.0349767
411|4,100,850,8,4,60744.9,910.018,0.183344,872.136,872.135,863.968,863.477,-0.0703967,-0.0679585
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55687,55686.9,54614.2,54570.5,0.289036,0.292852
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,57081.3,57081.3,50341.6,50150.4,-0.835144,-0.821252
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,49627.6,49627.6,27870.2,27492.6,-0.352688,-0.296025
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,25083.8,25083.8,7333.67,7187.26,0.36074,0.459039
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,6263.08,6263.08,1932.95,1907.28,0.51049,0.576778
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1738.96,1738.96,1057,1053.1,-0.294015,-0.278846
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1012.02,1012.02,914.278,913.571,0.218087,0.221628
411|3,100,882,8,3,60744.9,910.018,0.183344,866.169,866.168,852.982,852.65,0.148073,0.149823
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56447.9,56447.8,56456.1,56446.9,-0.102129,-0.101417
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59286.8,59286.8,59283.3,59280,-0.248937,-0.248699
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60263.4,60263.4,60218,60215.3,-0.39674,-0.396563
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60224.2,60224.2,59906.2,59894.2,-0.783118,-0.78238
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,57758.3,57758.3,55788.3,55717.5,-0.84958,-0.844962
