id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,50957.3,51538.5,51538.5,51538.5,0.0910061,0.0910061
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,34923.9,35059.3,35059.3,35059.3,0.586241,0.586241
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,10899.2,10913.8,10913.8,10913.8,2.22181,2.22181
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,2599.04,2600.43,2600.43,2600.43,1.40107,1.40107
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1156.28,1156.9,1156.9,1156.9,0.354346,0.354346
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,937.11,938.363,938.363,938.363,0.0362332,0.0362332
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,890.049,893.501,893.501,893.501,0.0061857,0.0061857
411|4,100,850,8,4,60744.9,910.018,0.183344,840.787,850.376,850.376,850.376,-4.27582e-05,-4.27582e-05
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,50588.9,51220.5,51220.5,51220.5,0.32511,0.32511
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,34684.2,34852.5,34852.5,34852.5,0.354389,0.354389
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,10825.8,10850.4,10850.4,10850.4,1.31459,1.31459
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,2581.63,2585.4,2585.4,2585.4,0.578635,0.578635
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1148.53,1150.21,1150.21,1150.21,0.113339,0.113339
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,930.794,932.913,932.913,932.913,0.00601872,0.00601872
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,883.94,888.229,888.229,888.229,0.00814723,0.00814723
411|3,100,882,8,3,60744.9,910.018,0.183344,834.708,845.131,845.131,845.131,0.0041904,0.0041904
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56195.4,56814.6,56814.6,56814.6,-0.0726098,-0.0726098
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59010.7,59219,59219,59219,-0.138872,-0.138872
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,58856.8,58915.7,58915.7,58915.7,-0.173862,-0.173862
