id,time,ysample,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57788.4,57879.7,57046.1,57049.4,-0.25052,-0.250735
411|4,0.1371742112482853,45186,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57662.8,57956.5,53898,53912.5,-0.648041,-0.648942
411|4,0.411522633744856,36004,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,48337.8,48813.3,36604,36638.7,-0.0656342,-0.0693719
411|4,1.23456790123457,15537,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,26278.4,26112.5,13713.2,13737.3,0.529148,0.521253
411|4,3.7037037037037,4302,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,8435.4,7984.3,3773.05,3779.56,0.543237,0.535649
411|4,11.1111111111111,1258,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2542.93,2349.41,1458.07,1459.37,-0.502942,-0.505793
411|4,33.3333333333333,948,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1232.14,1177.15,1010.96,1011.2,-0.219706,-0.220494
411|4,100,850,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,970.919,957.774,928.525,928.567,-0.295142,-0.295288
411|3,0.0457247370827617,58138,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57398.6,57489.3,55013.3,54897.9,0.227727,0.236638
411|3,0.1371742112482853,40956,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57288.9,57580.7,46757.6,46333.2,-0.497256,-0.465087
411|3,0.411522633744856,25675,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,48027.7,48500,24076.8,23509.3,0.265278,0.368093
411|3,1.23456790123457,7926,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,26111.8,25947,7193.39,6971.27,0.401515,0.539593
411|3,3.7037037037037,2156,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,8385.48,7937.37,2180.43,2131.5,-0.0422951,0.0433457
