id,time,yvc,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56864.6,56864.6,56864.4,56864.6,0.521273,0.521184
411|2,2,57026,2,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59207,59207,59206.9,59207,-1.07376,-1.0738
411|2,3,62361,3,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59664.5,59664.5,59664.4,59664.5,1.31907,1.31904
411|2,4,58423,4,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59398.9,59398.9,59398.8,59398.9,-0.479131,-0.479154
411|2,5,61789,5,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58786.6,58786.6,58786.6,58786.6,1.48707,1.48705
411|2,6,57424,6,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57827.8,57827.8,57827.7,57827.8,-0.202748,-0.202777
411|2,7,54022,7,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56145.9,56145.9,56145.8,56145.9,-1.0931,-1.09315
411|2,8,54322,8,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52579,52579,52578.8,52579,0.94731,0.947214
783|2,1,68788.8,1,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68085.2,68085.2,68085,68085.2,0.30776,0.307675
783|2,2,70473.6,2,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69035.9,69035.9,69035.8,69035.9,0.62125,0.621207
783|2,3,67924.8,3,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68395.7,68395.7,68395.6,68395.7,-0.205063,-0.205091
783|2,4,68968.8,4,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,67145.1,67145.1,67145.1,67145.1,0.807014,0.806989
783|2,5,61610.4,5,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,65602,65602,65601.9,65602,-1.80173,-1.80175
783|2,6,63612,6,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,63766.3,63766.3,63766.3,63766.3,-0.0713347,-0.0713649
783|2,7,65966.4,7,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,61320.3,61320.3,61320.2,61320.3,2.2209,2.22085
783|2,8,56390.4,8,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,57283.4,57283.4,57283.2,57283.4,-0.451879,-0.451975
491|2,1,42023.8,1,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,44211.9,44211.9,44211.7,44211.9,-1.36828,-1.36838
491|2,2,56483.7,2,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51022.5,51022.5,51022.4,51022.5,3.04206,3.04201
491|2,3,54518.1,3,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53191.6,53191.6,53191.6,53191.6,0.714037,0.714006
491|2,4,52652.6,4,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53580.3,53580.3,53580.2,53580.3,-0.496328,-0.496352
491|2,5,47975.2,5,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53115.4,53115.4,53115.4,53115.4,-2.77012,-2.77014
491|2,6,53107.6,6,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51797.1,51797.1,51797,51797.1,0.721063,0.721032
491|2,7,50341.2,7,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,48698.2,48698.2,48698.1,48698.2,0.950706,0.950656
491|2,8,42105.7,8,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,40957.8,40957.8,40957.7,40957.8,0.762686,0.762576
433|2,1,52327,1,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,50325.1,52050.9,52074.1,52050.9,0.138545,0.151283
433|2,2,69473.5,2,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,69399.1,70288.1,70300,70288.1,-0.351584,-0.346562
433|2,3,77603,3,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,75472.6,76058.5,76066.4,76058.5,0.6105,0.613678
433|2,4,71994,4,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,76558.9,77046.7,77053.2,77046.7,-1.9876,-1.98518
433|2,5,73840,5,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,75254.6,75742.4,75748.9,75742.4,-0.761196,-0.758644
433|2,6,76183,6,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,71559.8,72145.7,72153.5,72145.7,1.67601,1.67944
433|2,7,65071.5,7,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,62877.7,63766.6,63778.6,63766.6,0.597793,0.603402
433|2,8,40164.7,8,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,41195,42920.9,42944.1,42920.9,-1.77882,-1.76476
297|2,1,51475,1,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,50542.1,51638.2,51599.2,51638.2,-0.0685547,-0.0900128
297|2,2,69892.4,2,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,69598.4,70162.9,70142.9,70162.9,-0.106747,-0.115276
297|2,3,79662,3,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,76685.3,77057.4,77044.2,77057.4,1.02856,1.02321
297|2,4,78881,4,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,79180.7,79490.4,79479.4,79490.4,-0.228812,-0.232995
297|2,5,74408,5,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,79475.1,79784.8,79773.8,79784.8,-2.04507,-2.04902
297|2,6,79733,6,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,77568.5,77940.6,77927.4,77940.6,0.70242,0.697168
297|2,7,74408,7,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,71070.4,71634.9,71614.8,71634.9,1.16934,1.16065
297|2,8,52390.9,8,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,52602.9,53699,53660,53699,-0.678196,-0.698608
183|2,1,8754.3,1,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,8939.99,8756.61,8762.99,8756.61,-0.0150513,-0.00400526
183|2,2,12332.7,2,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,11410.8,11316.3,11319.6,11316.3,1.55577,1.56105
183|2,3,12219.1,3,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,12329.1,12266.8,12269,12266.8,-0.0734899,-0.0703043
183|2,4,12197.8,4,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,12651.7,12599.9,12601.7,12599.9,-0.586988,-0.584412
183|2,5,12794.2,5,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,12688.9,12637.1,12638.9,12637.1,0.225335,0.227968
183|2,6,12297.2,6,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,12440.6,12378.4,12380.5,12378.4,-0.122241,-0.119074
183|2,7,11956.4,7,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,11596.8,11502.3,11505.6,11502.3,0.686667,0.691772
