id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,56487.8,56151.8,55246.3,55287.3,-0.216468,-0.221337
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,57638.9,56393.3,52234.1,52384.8,-0.914186,-0.931073
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,50087.1,47709.2,35810.9,36097.5,0.0363805,-0.0174817
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,25231.4,26106.2,13998.9,14157.7,0.726698,0.64463
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,6250.92,8389.3,4042.35,4075,0.393381,0.341445
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,1753.52,2532.92,1552.36,1556.46,-0.995084,-1.0069
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,1042.01,1218.99,1024.57,1024.82,-0.350279,-0.351345
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,902.371,920.714,884.179,884.12,-0.17256,-0.172267
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,56139.6,55805.7,53137.6,53178.1,0.637651,0.632019
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,57299.1,56060.8,45070.4,45163.7,-0.617611,-0.630331
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,49796.4,47432.3,23615.2,23676,0.584649,0.56595
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,25085.7,25955.4,7412.82,7411.96,0.445045,0.445835
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,6214.82,8340.85,2315.45,2309.1,-0.391352,-0.376622
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,1743.34,2518.21,1188.52,1185.98,-0.834811,-0.825617
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,1035.86,1211.81,948.955,948.218,0.0532152,0.056795
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,896.809,915.038,865.609,865.424,0.0839061,0.0848605
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56845,56839.4,56831.2,56831.7,-0.198304,-0.198355
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59421.3,59393.7,59350.2,59352.2,-0.384114,-0.384328
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,60305.1,60178.9,59957.3,59965.6,-0.573824,-0.574688
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,60246.8,59725.3,58642,58673.7,-1.06488,-1.06797
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,57823.9,56147.4,51621.9,51712.2,-0.841706,-0.852078
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,44894.1,42841.3,32090.8,32199.2,-0.322233,-0.343836
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,17750,19575.4,11334.1,11358.1,1.00188,0.985921
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,3922.92,5567.92,3153.7,3149.98,-0.444663,-0.438088
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56886,56880.4,56873.8,56873.9,0.612894,0.612886
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59462.3,59434.7,59399.7,59399.7,0.243021,0.243018
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,60346,60219.8,60041.2,60039.7,0.203783,0.20396
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,60287.5,59765.7,58890.9,58875.5,-0.526619,-0.524984
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,57863,56185.3,52487.6,52393.7,-0.479509,-0.468213
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,44924.6,42870.4,33775.7,33515.3,-0.833149,-0.787153
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,17762.2,19588.9,12342.3,12139.4,-0.0545669,0.0545495
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,3925.75,5571.94,3416.57,3352.31,0.744791,0.872254
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,56613.9,56277.1,54874.7,54759.9,-0.621382,-0.608471
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,57762,56513.6,50269.7,49770.8,-0.563939,-0.501646
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,50192.4,47809.5,31509.9,30503.9,-0.431346,-0.223335
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,25284.2,26160.8,11231.9,10630.4,0.54685,0.946951
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,6263.99,8406.84,3275.55,3108.03,-0.294863,0.0114053
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,1757.2,2538.24,1392.03,1355.17,-1.35125,-1.24049
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,1044.23,1221.6,994.594,986.983,-0.52559,-0.492622
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,904.385,922.769,880.081,878.573,-0.51694,-0.509874
