id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55523.4,55520.6,55523.4,1.00263,1.00141
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,58055.5,58054.1,58055.5,-0.416406,-0.416971
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58972.2,58971.3,58972.2,1.35159,1.35119
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59269.3,59268.5,59269.3,-0.335438,-0.335743
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59269.3,59268.5,59269.3,0.999966,0.999644
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58972.2,58971.3,58972.2,-0.616958,-0.617322
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,58055.5,58054.1,58055.5,-1.63312,-1.63366
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55523.4,55520.6,55523.4,-0.507626,-0.508769
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,91886.5,91887.1,91886.5,0.607211,0.607369
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,94116.6,94116.9,94116.6,0.421241,0.42132
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94924,94924.2,94924,1.06635,1.0664
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,95185.6,95185.8,95185.6,0.265366,0.265408
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,95185.6,95185.8,95185.6,-0.451764,-0.451723
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94924,94924.2,94924,-0.643108,-0.643059
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,94116.6,94116.9,94116.6,-0.58285,-0.582774
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,91886.5,91887.1,91886.5,-0.564805,-0.564655
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120539,120539,120539,1.05143,1.05143
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.26207,1.26207
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.800864,0.800864
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122025,122025,122025,1.47283,1.47283
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122025,122025,122025,0.551933,0.551933
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.283718,-0.283718
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.320049,-0.320049
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120539,120539,120539,-2.47801,-2.47801
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.37984,1.37984
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.938986,0.938986
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.900982,0.900982
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.380544,-0.380544
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.44204,-1.44204
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.423553,0.423553
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0787099,-0.0787099
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.79961,-1.79961
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112601,112601,112601,0.326567,0.326567
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133602,133602,133602,0.448103,0.448103
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141205,141205,141205,1.37713,1.37713
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143669,143669,143669,0.429027,0.429027
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143669,143669,143669,-1.12204,-1.12204
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141205,141205,141205,0.100072,0.100072
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133602,133602,133602,-1.36169,-1.36169
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112601,112601,112601,-0.0904539,-0.0904539
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,0.910802,0.910802
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.09397,1.09397
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.29849,-1.29849
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.69724,-1.69724
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.593914,-0.593914
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.25264,-1.25264
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.2482,1.2482
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,-0.755812,-0.755812
