id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,48598.7,49586,49586,49586,0.15591,0.15591
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,33980.6,35807.4,35807.4,35807.4,0.519723,0.519723
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,13247.7,16464.6,16464.6,16464.6,2.35489,2.35489
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,3872.09,7738.3,7738.3,7738.3,1.9998,1.9998
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1520.66,5546.24,5546.24,5546.24,-0.44516,-0.44516
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1023.29,5060.59,5060.59,5060.59,-1.49104,-1.49104
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,907.493,4884.54,4884.54,4884.54,-1.59919,-1.59919
411|4,100,850,8,4,60744.9,910.018,0.183344,840.209,4633.71,4633.71,4633.71,-1.62031,-1.62031
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,48221.9,49248.6,49248.6,49248.6,0.358168,0.358168
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,33731.4,35575.5,35575.5,35575.5,0.30011,0.30011
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,13152.4,16359.8,16359.8,16359.8,1.12987,1.12987
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,3844.42,7689.3,7689.3,7689.3,0.0610826,0.0610826
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1509.79,5511.12,5511.12,5511.12,-1.20803,-1.20803
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1015.93,5028.37,5028.37,5028.37,-1.59521,-1.59521
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,900.838,4852.9,4852.9,4852.9,-1.59177,-1.59177
411|3,100,882,8,3,60744.9,910.018,0.183344,833.694,4602.18,4602.18,4602.18,-1.60402,-1.60402
