id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55666.3,55183.5,54411.6,54418.8,-0.114101,-0.114977
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,55436.2,56180.7,52602.1,52464.4,-0.941473,-0.926399
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,46384.2,47825.9,36963.4,36592,-0.172998,-0.107087
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,26536.4,25999.5,14542.8,14266.6,0.451231,0.587544
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,9694.2,8157.68,4094,4015.13,0.322134,0.452537
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,3163.1,2422.92,1531.05,1514.86,-1.03584,-0.983428
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1412.89,1173.29,1001.49,998.641,-0.289694,-0.274884
411|4,100,850,8,4,60744.9,910.018,0.183344,962.849,886.907,855.224,855.293,-0.0320798,-0.0324991
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55306.9,54749.3,52316,52368.9,0.743125,0.735627
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,55094.6,55762.9,45330.7,45384.8,-0.643989,-0.651177
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,46103,47477.2,23911.6,23970.3,0.489821,0.472367
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,26376.4,25811.2,7360,7383.4,0.499752,0.477615
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,9635.74,8098.58,2249.34,2254.76,-0.251812,-0.265851
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,3143.93,2405.26,1154.06,1155.25,-0.810317,-0.815363
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1404.18,1164.56,924.865,925.346,0.202821,0.199965
411|3,100,882,8,3,60744.9,910.018,0.183344,956.633,879.929,835.977,836.685,0.287679,0.283069
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56658.7,55852.6,55806.8,55846.4,-0.0763362,-0.0810181
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59298.4,59064.8,59017.2,59030.5,-0.342806,-0.344232
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60024.2,60100.3,59914,59917.4,-0.560821,-0.561173
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,59269.6,59769.3,58839.4,58838.2,-1.06795,-1.06784
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,55022.6,56304,52235.4,52228.1,-0.898359,-0.897549
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,41766.2,42953,32808.4,32794.2,-0.457221,-0.454534
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,20491.8,19294.3,11431.4,11424.4,0.938548,0.943105
411|5,5,2918,8,5,60744.9,910.018,0.183344,6633.54,5291.21,3060.09,3059.91,-0.289076,-0.288714
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56701.5,55904,55860.3,55899,0.735948,0.730821
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59341.2,59116.2,59078.6,59088.7,0.276992,0.275813
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60066.8,60151.5,60017,60004.9,0.203503,0.204889
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,59311.4,59820,59149.6,59071.5,-0.545745,-0.537633
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,55061.4,56351.7,53369.1,53037,-0.575125,-0.536893
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,41795.8,42989.6,35173.4,34437.3,-1.05541,-0.935402
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,20506.6,19311.1,12890.5,12417.1,-0.332377,-0.093884
411|6,5,3840,8,6,60744.9,910.018,0.183344,6638.55,5296.08,3429.71,3309.59,0.750566,1.00317
