id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56342.1,47001.7,47019.4,47001.7,0.494232,0.495768
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,41101.1,38822.5,38867.1,38822.5,0.584594,0.589397
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,5535.34,22046.7,22065.6,22046.7,2.2714,2.27644
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1240.04,10172.3,10174.2,10172.3,1.89536,1.89639
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,930.575,4637.13,4635.84,4637.13,-0.258944,-0.259873
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,904.094,2356.21,2355.01,2356.21,-1.675,-1.67598
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,888.534,1423.71,1422.88,1423.71,-1.20009,-1.20149
411|4,100,850,8,4,60744.9,910.018,0.183344,849.723,987.377,986.645,987.377,-0.497999,-0.500298
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55994.8,46368.6,46384,46368.6,0.911206,0.912697
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,40858.8,38346.9,38389.6,38346.9,0.240388,0.244653
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,5503.21,21785.2,21803.1,21785.2,0.63856,0.64205
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1232.88,10052.8,10054.4,10052.8,-0.761187,-0.760752
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,925.201,4582.69,4581.25,4582.69,-1.90357,-1.9041
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,898.847,2328.26,2326.99,2328.26,-2.07218,-2.07302
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,883.295,1406.27,1405.4,1406.27,-1.13958,-1.14111
411|3,100,882,8,3,60744.9,910.018,0.183344,844.485,974.078,973.311,974.078,-0.337342,-0.339906
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56846.2,52744,52723.5,52744,0.166786,0.165325
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59429.4,57569.4,57569.4,57569.4,-0.0987121,-0.0987112
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60347.5,57652,57673.8,57652,-0.173875,-0.172582
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,59378.5,51477.3,51527.9,51477.3,-0.14612,-0.142726
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,27569.5,35597.6,35642.9,35597.6,0.964973,0.97077
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,3172.15,18044,18056.1,18044,2.4893,2.49339
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1048.99,7855.77,7855.15,7855.77,2.38443,2.38396
411|5,5,2918,8,5,60744.9,910.018,0.183344,862.366,3331.95,3329.4,3331.95,-0.444323,-0.446734
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56887.2,52826.9,52806.7,52826.9,0.62703,0.625412
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59470.4,57651.7,57652,57651.7,0.24175,0.241767
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60388.5,57731.9,57753.9,57731.9,0.254713,0.256183
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,59418.7,51547.9,51598.8,51547.9,0.189498,0.193237
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,27588.2,35646.4,35691.9,35646.4,1.31787,1.32413
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,3174.31,18069,18081.2,18069,2.29114,2.29511
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1049.71,7867.01,7866.43,7867.01,1.9992,1.99878
411|6,5,3840,8,6,60744.9,910.018,0.183344,862.988,3337.19,3334.66,3337.19,0.54492,0.541774
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,56467.9,47230.9,47249.4,47230.9,0.197457,0.198943
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,41188.9,38994.7,39040,38994.7,0.648792,0.653725
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,5546.97,22141.3,22160.6,22141.3,1.1896,1.19377
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,1242.64,10215.5,10217.5,10215.5,0.686414,0.687269
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,932.52,4656.84,4655.6,4656.84,-1.19067,-1.19132
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,905.994,2366.33,2365.15,2366.33,-2.03899,-2.03977
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,890.431,1430.03,1429.21,1430.03,-1.37675,-1.37802
411|8,100,778,8,8,60744.9,910.018,0.183344,851.619,992.192,991.472,992.192,-0.774207,-0.776255
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,56508.6,47305.2,47323.9,47305.2,0.312979,0.31453
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,41217.3,39050.5,39096,39050.5,0.771933,0.777028
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,5550.74,22172,22191.4,22172,0.979927,0.983933
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,1243.48,10229.5,10231.6,10229.5,0.431009,0.431828
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,933.151,4663.23,4662,4663.23,-1.53181,-1.53235
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,906.609,2369.61,2368.43,2369.61,-2.03812,-2.03889
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,891.045,1432.07,1431.26,1432.07,-1.26436,-1.26568
411|7,100,848,8,7,60744.9,910.018,0.183344,852.234,993.752,993.036,993.752,-0.525179,-0.527393
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56719.6,52488,52466.8,52488,0.0201617,0.0187
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,59302.8,57315.2,57314.4,57315.2,0.080089,0.0800415
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,60220.9,57405.5,57426.5,57405.5,-0.244107,-0.242882
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,59254.6,51259.4,51309.2,51259.4,0.324184,0.327992
