id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,34556.4,50900.4,51531.6,51566.7,0.282981,0.277699
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,17706.1,45006.4,46403.2,46486,-0.195914,-0.208876
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,4880.01,30668.6,32902.8,33044.2,0.701026,0.66625
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1323.16,13334.3,15295.9,15427.6,0.115345,0.0519045
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,931.419,3486.27,4190.78,4239.19,0.179762,0.100475
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,903.699,1168.2,1269.25,1275.77,-0.04858,-0.0764424
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.679,905.327,912.94,913.347,0.190195,0.187931
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.928,850.542,850.944,850.96,-0.00536236,-0.00544808
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,34343.4,50586.6,48256.5,48356.8,1.53,1.51136
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,17601.7,44741.1,39853.2,40059,0.20632,0.166983
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,4851.69,30490.6,23552.4,23821.2,0.666504,0.575683
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1315.52,13257.3,8285.96,8448.54,-0.309925,-0.441711
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,926.04,3466.14,2058.08,2094.7,0.291332,0.179779
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,898.453,1161.42,993.838,997.318,-0.0401819,-0.0578866
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.439,899.99,888.693,888.885,0.393697,0.39258
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.689,845.299,844.738,844.747,0.212563,0.212515
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,54990.9,56395.6,56486,56478,-0.174463,-0.173428
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,54253.1,58205.8,58449.4,58428.2,-0.315063,-0.312461
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,47187.2,57178.7,57800.9,57747.4,-0.37754,-0.370962
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,32030.9,52737.3,54213.2,54087.3,-0.659394,-0.643502
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,13441.3,42573.1,45556.7,45299.7,-0.0571524,-0.0151223
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,3219.53,25768.3,29993.2,29614.1,0.139371,0.236182
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1086.84,9443.58,12492.9,12195,0.332264,0.517427
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,861.665,2238.57,3087.07,2994.22,-0.357841,-0.165634
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,55030.6,56436.2,56552.2,56548.7,0.722795,0.723305
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,54290.6,58245.9,58558.5,58549.4,0.379546,0.380776
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,47219.3,57217.6,58017.1,57994.4,0.493801,0.496911
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,32052.6,52773,54676.4,54624,-0.0490388,-0.0418995
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,13450.3,42601.9,46481.4,46374.9,0.368226,0.386221
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,3221.71,25785.8,31377.6,31217.2,-0.420593,-0.38454
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1087.59,9450.1,13615.9,13481.9,-0.736639,-0.671292
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,862.286,2240.19,3446.94,3400.78,0.755671,0.854466
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,34633.5,51014,50632.5,50464.7,-0.116414,-0.0919429
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,17743.9,45102.5,44268.1,43911.2,0.306218,0.369362
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,4890.27,30733,29447.9,28917,0.011118,0.147616
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1325.93,13362.2,12317.2,11902.8,-0.0880038,0.161657
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,933.366,3493.56,3155.78,3025.75,-0.0867499,0.190065
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,905.598,1170.66,1126.8,1109.84,-0.483383,-0.407948
