id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.42969,1.42969
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.39927,1.39927
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.43404,1.43404
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.47749,1.47749
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.5166,1.5166
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.50791,1.50791
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.50791,1.50791
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.38189,1.38189
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,73566.0,71070.0,71287.9,71484.6,-0.225592,-0.241915
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,77205.4,74834.3,76174.5,76200.1,0.0966869,0.0945829
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,76319.9,70156.0,74240.4,74206.9,0.312929,0.31585
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,71534.2,55217.6,65790.2,65671.3,0.0164685,0.0275967
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,58549.1,26631.4,45366.7,45076.1,0.326134,0.366862
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,31743.8,3504.19,14907.2,14596.2,-0.440919,-0.335191
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,5426.4,670.004,1166.44,1131.51,0.983174,1.04643
8|84|sample|10|162,28.5,586,8,10,1,78856.625,671.005,638.884,639.737,638.947,-0.095937,-0.0945475
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,73563.1,71059.4,71368.9,71572.8,-0.191129,-0.208135
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,77196.0,74799.8,76443.5,76493.1,0.1976,0.193473
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,75582.8,69158.2,74065.3,74134.5,0.716893,0.7105
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,70787.0,54271.5,67155.4,67269.0,0.0477403,0.0373059
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,57796.3,25947.1,49658.3,49838.0,0.294464,0.271656
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,31107.9,3354.46,19955.5,20115.8,0.384896,0.337721
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,5271.67,669.393,1901.91,1922.1,-0.0394942,-0.0658877
8|84|sample|11|162,29.0,564,8,11,1,78856.625,668.989,638.884,640.374,639.618,-0.136326,-0.135004
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,73563.1,71059.4,71313.3,71510.1,-0.643641,-0.658866
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,73065.0,69287.5,70475.4,70662.4,-0.586275,-0.601055
