id,time,yvc,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56843.5,56843.5,56845.5,56843.5,0.530965,0.532014
411|2,2,57026,2,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59196.1,59196.1,59197.2,59196.1,-1.06849,-1.06799
411|2,3,62361,3,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59657.3,59657.3,59658,59657.3,1.32146,1.32181
411|2,4,58423,4,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59392.9,59392.9,59393.5,59392.9,-0.476252,-0.475975
411|2,5,61789,5,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58780.7,58780.7,58781.2,58780.7,1.48908,1.48938
411|2,6,57424,6,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57820.6,57820.6,57821.3,57820.6,-0.199476,-0.199132
411|2,7,54022,7,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56135,56135,56136.1,56135,-1.08822,-1.0877
411|2,8,54322,8,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52557.9,52557.9,52559.9,52557.9,0.958524,0.959658
783|2,1,68788.8,1,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68061.6,68246.9,68231.5,68246.9,0.242742,0.23602
783|2,2,70473.6,2,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69023.8,69119.2,69111.3,69119.2,0.58686,0.583401
783|2,3,67924.8,3,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68387.7,68450.6,68445.4,68450.6,-0.226147,-0.228392
783|2,4,68968.8,4,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,67138.5,67190.8,67186.5,67190.8,0.786842,0.784886
783|2,5,61610.4,5,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,65595.3,65647.7,65643.4,65647.7,-1.81655,-1.8184
783|2,6,63612,6,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,63758.3,63821.2,63816,63821.2,-0.0941591,-0.0965537
783|2,7,65966.4,7,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,61308.2,61403.6,61395.7,61403.6,2.18049,2.17648
783|2,8,56390.4,8,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,57259.8,57445.1,57429.7,57445.1,-0.524809,-0.532428
491|2,1,42023.8,1,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,44191.9,44191.9,44193.8,44191.9,-1.3612,-1.36004
491|2,2,56483.7,2,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51012.2,51012.2,51013.2,51012.2,3.05074,3.05134
491|2,3,54518.1,3,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53184.9,53184.9,53185.5,53184.9,0.717773,0.718132
491|2,4,52652.6,4,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53574.6,53574.6,53575.2,53574.6,-0.493893,-0.493606
491|2,5,47975.2,5,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53109.8,53109.8,53110.3,53109.8,-2.76918,-2.76891
491|2,6,53107.6,6,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51790.3,51790.3,51790.9,51790.3,0.72509,0.725457
491|2,7,50341.2,7,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,48687.9,48687.9,48688.9,48687.9,0.95767,0.958259
491|2,8,42105.7,8,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,40937.9,40937.9,40939.8,40937.9,0.777694,0.779004
433|2,1,52327,1,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,50294.6,52039,52036.9,52039,0.15912,0.157978
433|2,2,69473.5,2,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,69383.5,70281.9,70280.9,70281.9,-0.34276,-0.343208
433|2,3,77603,3,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,75462.3,76054.5,76053.8,76054.5,0.61381,0.613526
433|2,4,71994,4,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,76550.3,77043.3,77042.7,77043.3,-1.97773,-1.97794
433|2,5,73840,5,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,75246,75739,75738.4,75739,-0.754924,-0.755152
433|2,6,76183,6,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,71549.4,72141.6,72140.9,72141.6,1.67739,1.67708
433|2,7,65071.5,7,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,62862,63760.5,63759.4,63760.5,0.606,0.605498
433|2,8,40164.7,8,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,41164.6,42909,42906.9,42909,-1.76165,-1.76291
297|2,1,51475,1,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,50510.7,51627.1,51605.9,51627.1,-0.0723075,-0.0839617
297|2,2,69892.4,2,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,69582.2,70157.2,70146.3,70157.2,-0.107974,-0.112592
297|2,3,79662,3,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,76674.7,77053.6,77046.5,77053.6,1.02454,1.02164
297|2,4,78881,4,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,79171.8,79487.3,79481.3,79487.3,-0.228779,-0.231041
297|2,5,74408,5,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,79466.2,79781.7,79775.7,79781.7,-2.03898,-2.04111
297|2,6,79733,6,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,77557.9,77936.8,77929.7,77936.8,0.699333,0.696492
297|2,7,74408,7,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,71054.2,71629.2,71618.3,71629.2,1.16506,1.16035
297|2,8,52390.9,8,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,52571.5,53687.8,53666.7,53687.8,-0.682015,-0.693093
183|2,1,8754.3,1,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,8935.1,8762.21,8754,8762.21,0.000540939,-0.0141208
183|2,2,12332.7,2,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,11408.3,11319.2,11315,11319.2,1.60348,1.5965
183|2,3,12219.1,3,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,12327.4,12268.7,12265.9,12268.7,-0.070665,-0.074865
183|2,4,12197.8,4,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,12650.4,12601.5,12599.2,12601.5,-0.597138,-0.600531
183|2,5,12794.2,5,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,12687.5,12638.7,12636.4,12638.7,0.234445,0.230974
183|2,6,12297.2,6,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,12439,12380.3,12377.5,12380.3,-0.1206,-0.124774
183|2,7,11956.4,7,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,11594.2,11505.2,11501,11505.2,0.711514,0.704769
183|2,8,9350.7,8,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,9195.44,9022.54,9014.33,9022.54,0.592677,0.577962
705|2,1,8278.6,1,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,8066.97,8066.97,8067.46,8066.97,0.391073,0.391979
705|2,2,11360,2,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,11183,11183,11183.3,11183,0.280141,0.280539
705|2,3,12957.5,3,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,12316.6,12316.6,12316.7,12316.6,0.965158,0.965413
705|2,4,11835.7,4,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,12689.6,12689.6,12689.7,12689.6,-1.26556,-1.26536
705|2,5,12375.3,5,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,12698,12698,12698.1,12698,-0.478261,-0.478062
705|2,6,12176.5,6,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,12341.9,12341.9,12342.1,12341.9,-0.249113,-0.248868
705|2,7,12588.3,7,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,11225.3,11225.3,11225.5,11225.3,2.15602,2.15644
705|2,8,7760.3,8,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,8126.14,8126.14,8126.62,8126.14,-0.676324,-0.675449
555|2,1,27768.1,1,2,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,26497.7,26497.7,26498.8,26497.7,1.17773,1.17875
555|2,2,28442.6,2,2,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,29181,29181,29181.6,29181,-0.639197,-0.638733
555|2,3,30267.3,3,2,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,30061.1,30061.1,30061.5,30061.1,0.174156,0.174462
555|2,4,29216.5,4,2,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,30249.5,30249.5,30249.8,30249.5,-0.870352,-0.870105
555|2,5,30246,5,2,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,30106.3,30106.3,30106.6,30106.3,0.117794,0.118049
555|2,6,30757.2,6,2,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,29631.6,29631.6,29631.9,29631.6,0.962404,0.96272
555|2,7,29692.2,7,2,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,28465.1,28465.1,28465.6,28465.1,1.08049,1.08099
555|2,8,24800.3,8,2,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,25495.4,25495.4,25496.5,25495.4,-0.663955,-0.662963
394|2,1,40183,1,2,0.0615827521244166,40177.5359855074,-0.0073475967591207,266.9225,39583.5,39584.7,39586.1,39584.7,0.408913,0.40987
394|2,2,39617.5,2,2,0.0615827521244166,40177.5359855074,-0.0073475967591207,266.9225,40077.4,40078.1,40078.8,40078.1,-0.312915,-0.312437
394|2,3,39240.5,3,2,0.0615827521244166,40177.5359855074,-0.0073475967591207,266.9225,40067.9,40068.3,40068.8,40068.3,-0.562014,-0.561701
394|2,4,41671.5,4,2,0.0615827521244166,40177.5359855074,-0.0073475967591207,266.9225,39865.3,39865.6,39866,39865.6,1.23,1.23028
394|2,5,40521,5,2,0.0615827521244166,40177.5359855074,-0.0073475967591207,266.9225,39570.1,39570.4,39570.8,39570.4,0.651153,0.651425
394|2,6,39988,6,2,0.0615827521244166,40177.5359855074,-0.0073475967591207,266.9225,39182.3,39182.7,39183.2,39182.7,0.555845,0.556173
394|2,7,36250.5,7,2,0.0615827521244166,40177.5359855074,-0.0073475967591207,266.9225,38601.4,38602,38602.7,38602,-1.64375,-1.64328
394|2,8,38889.5,8,2,0.0615827521244166,40177.5359855074,-0.0073475967591207,266.9225,37517,37518.3,37519.6,37518.3,0.978884,0.979898
1099|2,1,7826,1,2,0.0574946827643654,7987.23997356214,0.0033326966319354,295.221875,7586.19,7586.19,7586.46,7586.19,0.455513,0.456026
1099|2,2,7676.5,2,2,0.0574946827643654,7987.23997356214,0.0033326966319354,295.221875,7762.12,7762.12,7762.25,7762.12,-0.161491,-0.161234
1099|2,3,7787,3,2,0.0574946827643654,7987.23997356214,0.0033326966319354,295.221875,7842.79,7842.79,7842.88,7842.79,-0.104768,-0.104599
1099|2,4,8339.5,4,2,0.0574946827643654,7987.23997356214,0.0033326966319354,295.221875,7886.92,7886.92,7887,7886.92,0.846362,0.846506
1099|2,5,7150,5,2,0.0574946827643654,7987.23997356214,0.0033326966319354,295.221875,7913.54,7913.54,7913.62,7913.54,-1.4262,-1.42606
1099|2,6,7995,6,2,0.0574946827643654,7987.23997356214,0.0033326966319354,295.221875,7922.65,7922.65,7922.74,7922.65,0.1349,0.135069
1099|2,7,8664.5,7,2,0.0574946827643654,7987.23997356214,0.0033326966319354,295.221875,7895.21,7895.21,7895.35,7895.21,1.43797,1.43824
1099|2,8,7520.5,8,2,0.0574946827643654,7987.23997356214,0.0033326966319354,295.221875,7772.52,7772.52,7772.79,7772.52,-0.474846,-0.474352
611|2,1,7962.5,1,2,0.4976131476568355,10718.2289188659,-0.0060066782532594,389.553125,8273.93,8403.19,8408.64,8403.19,-0.811359,-0.801685
611|2,2,10426,2,2,0.4976131476568355,10718.2289188659,-0.0060066782532594,389.553125,9504.16,9570.74,9573.55,9570.74,1.46002,1.46503
611|2,3,10127,3,2,0.4976131476568355,10718.2289188659,-0.0060066782532594,389.553125,9908.48,9952.37,9954.22,9952.37,0.290407,0.293541
611|2,4,9197.5,4,2,0.4976131476568355,10718.2289188659,-0.0060066782532594,389.553125,9995.97,10032.5,10034,10032.5,-1.40054,-1.39807
611|2,5,10419.5,5,2,0.4976131476568355,10718.2289188659,-0.0060066782532594,389.553125,9931.59,9968.12,9969.66,9968.12,0.755493,0.758136
611|2,6,8911.5,6,2,0.4976131476568355,10718.2289188659,-0.0060066782532594,389.553125,9715.34,9759.22,9761.07,9759.22,-1.44158,-1.43857
611|2,7,9847.5,7,2,0.4976131476568355,10718.2289188659,-0.0060066782532594,389.553125,9182.26,9248.84,9251.64,9248.84,1.03723,1.04227
611|2,8,7949.5,8,2,0.4976131476568355,10718.2289188659,-0.0060066782532594,389.553125,7823.27,7952.53,7957.97,7952.53,-0.0157871,-0.0056402
84|2,1,73943,1,2,0.5347878030696602,91340.8182408508,-0.0135574134533836,670.5,71300.2,71300.2,71303.2,71300.2,1.10669,1.10801
84|2,2,83068,2,2,0.5347878030696602,91340.8182408508,-0.0135574134533836,670.5,81882.2,81882.2,81883.8,81882.2,0.439571,0.440161
84|2,3,83256,3,2,0.5347878030696602,91340.8182408508,-0.0135574134533836,670.5,84923.3,84923.3,84924.3,84923.3,-0.599514,-0.599149
84|2,4,81859,4,2,0.5347878030696602,91340.8182408508,-0.0135574134533836,670.5,85071.6,85071.6,85072.5,85071.6,-1.15297,-1.15267
84|2,5,83236,5,2,0.5347878030696602,91340.8182408508,-0.0135574134533836,670.5,83833.2,83833.2,83834.1,83833.2,-0.217417,-0.217107
84|2,6,85784,6,2,0.5347878030696602,91340.8182408508,-0.0135574134533836,670.5,81208.3,81208.3,81209.3,81208.3,1.71057,1.71098
