id,time,ysample,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57864.1,57864.1,57108.8,57033.2,-0.253788,-0.248823
411|4,0.1371742112482853,45186,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57951.2,57951.2,54246.5,53903.6,-0.667381,-0.646199
411|4,0.411522633744856,36004,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,48811.7,48811.7,37469.7,36628.3,-0.156127,-0.068022
411|4,1.23456790123457,15537,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,26112.1,26112.1,14327.1,13730.7,0.33514,0.521853
411|4,3.7037037037037,4302,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,7984.21,7984.2,3940.81,3777.78,0.35509,0.536838
411|4,11.1111111111111,1258,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2349.36,2349.36,1491.51,1459,-0.575565,-0.50554
411|4,33.3333333333333,948,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1177.13,1177.13,1017.12,1011.13,-0.240587,-0.220887
411|4,100,850,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,957.76,957.76,929.603,928.551,-0.299902,-0.296232
411|3,0.0457247370827617,58138,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57472.4,57472.4,55016.3,54880,0.22673,0.237218
411|3,0.1371742112482853,40956,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57574,57574,46817.4,46321.4,-0.500053,-0.462628
411|3,0.411522633744856,25675,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,48497.4,48497.4,24163.5,23499.6,0.249177,0.368709
411|3,1.23456790123457,7926,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,25946,25946,7228.05,6967.78,0.37976,0.540485
411|3,3.7037037037037,2156,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,7937.12,7937.12,2188.09,2130.73,-0.0553696,0.0446971
411|3,11.1111111111111,986,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2339.63,2339.63,1149.71,1138.81,-0.511,-0.481048
411|3,33.3333333333333,960,7,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1175.27,1175.27,954.42,952.43,0.0205432,0.0279215
411|3,100,882,8,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,957.413,957.413,918.601,918.253,-0.139337,-0.138055
411|5,0.002286236854138,55169,1,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58512.7,58512.7,58508.6,58506.6,-0.228109,-0.227982
411|5,0.0068587105624142,55989,2,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60805.8,60805.8,60775.3,60771.9,-0.314762,-0.314557
411|5,0.0205761316872428,54885,3,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61130.3,61130.3,60964.2,60948.6,-0.398551,-0.397627
411|5,0.0617283950617284,49434,4,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60188.3,60188.3,59332,59253.1,-0.66672,-0.662283
411|5,0.1851851851851852,45208,5,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56221.7,56221.7,52409.3,52079.1,-0.548984,-0.527124
411|5,0.5555555555555556,30556,6,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,42528.5,42528.5,32843.6,32162.7,-0.277857,-0.199265
411|5,1.66666666666667,13064,7,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,18792,18792,11315.2,10923.2,0.61184,0.775548
411|5,5,2918,8,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,5116.02,5116.02,3050.62,2956.5,-0.166828,-0.0499117
411|6,0.002286236854138,62015,1,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58559,58559,58555.7,58554.1,0.236094,0.236209
