id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,56513.9,55287.2,54446.9,54388.1,-0.0938292,-0.0882095
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,57759.1,56078.3,52179.5,51897.1,-0.709564,-0.68461
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,50369.6,47590,36217.7,35587.8,-0.0312193,0.0618763
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,25089.4,26091.1,14288.8,13863.8,0.460623,0.636281
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,5972.33,8402.63,4108.34,3992.75,0.245196,0.40266
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,1642.6,2530.17,1552.95,1530.04,-0.958058,-0.896208
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,988.66,1205.12,1010.28,1006.17,-0.303052,-0.28412
411|4,100,850,100,8,4,60744.9,910.018,0.183344,862.781,896.802,860.106,859.544,-0.057037,-0.0538976
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,56165.6,54866.6,52248,52186.6,0.596821,0.603751
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,57418.6,55674.4,44768.7,44548.7,-0.450764,-0.426844
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,50077.2,47253.7,23487.8,23230.9,0.49209,0.555927
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,24944.5,25907.9,7349.18,7258.3,0.411706,0.482474
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,5937.84,8343.61,2285.89,2268.02,-0.291175,-0.253021
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,1633.07,2512.29,1169.66,1166.78,-0.77963,-0.769187
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,982.831,1196.44,930.473,930.116,0.155031,0.156959
411|3,100,882,100,8,3,60744.9,910.018,0.183344,857.463,889.979,840.059,840.172,0.241857,0.241178
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56845.3,55999.5,55982.3,55991.4,-0.0769223,-0.0777716
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,59422.7,59109.9,59067,59066.9,-0.27593,-0.275917
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,60313.5,60094.8,59889.4,59873.7,-0.442466,-0.441194
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,60289.7,59699.9,58689,58613.5,-0.835001,-0.829255
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,57995.6,56106.7,51831.1,51553,-0.676492,-0.651579
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,45145.8,42754.6,32431,31929.4,-0.305794,-0.227493
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,17483.6,19496.7,11467.8,11200.1,0.732911,0.876196
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,3711.98,5499.44,3139.21,3077.33,-0.364418,-0.267613
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,56886.3,56049.3,56034.3,56042.8,0.565113,0.56423
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,59463.7,59159.7,59128.1,59124.8,0.214921,0.215229
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,60744.9,910.018,0.183344,60354.4,60144.5,59996.4,59964.7,0.163156,0.166037
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,60744.9,910.018,0.183344,60330.5,59748.9,59017.5,58863.3,-0.421639,-0.408875
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,60744.9,910.018,0.183344,58034.8,56152.8,53002.8,52395.2,-0.422495,-0.366002
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,60744.9,910.018,0.183344,45176.4,42790,34791,33545.7,-0.789007,-0.621858
411|6,1.66666666666667,12240,1.66666666666667,7,6,60744.9,910.018,0.183344,17495.7,19513.1,12923.5,12155.5,-0.278695,0.0366342
411|6,5,3840,5,8,6,60744.9,910.018,0.183344,3714.65,5504.33,3518.9,3323.1,0.473148,0.805494
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,60744.9,910.018,0.183344,56640.1,55439.5,53940,53871.4,-0.402033,-0.39581
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,60744.9,910.018,0.183344,57882.4,56224.6,49534.2,49244.1,-0.368718,-0.339709
411|8,0.411522633744856,29492,0.411522633744856,3,8,60744.9,910.018,0.183344,50475.4,47711.8,30483.7,29987.9,-0.172045,-0.0874521
411|8,1.23456790123457,12168,1.23456790123457,4,8,60744.9,910.018,0.183344,25141.8,26157.5,10642.3,10393.8,0.754483,0.898184
411|8,3.7037037037037,3114,3.7037037037037,5,8,60744.9,910.018,0.183344,5984.81,8424,3104.79,3045.91,0.0153314,0.11552
411|8,11.1111111111111,1024,11.1111111111111,6,8,60744.9,910.018,0.183344,1646.06,2536.64,1344.11,1333.07,-1.19232,-1.1602
411|8,33.3333333333333,882,33.3333333333333,7,8,60744.9,910.018,0.183344,990.77,1208.27,971.368,969.486,-0.450954,-0.442251
411|8,100,778,100,8,8,60744.9,910.018,0.183344,864.707,899.273,854.744,854.574,-0.435601,-0.434715
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,60744.9,910.018,0.183344,56680.9,55488.9,53785.1,53694.6,-0.230543,-0.222009
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,60744.9,910.018,0.183344,57922.3,56272,48763.9,48398,-0.138395,-0.0994263
411|7,0.411522633744856,28239,0.411522633744856,3,7,60744.9,910.018,0.183344,50509.7,47751.2,29056,28467,-0.148689,-0.0423516
411|7,1.23456790123457,11458,1.23456790123457,4,7,60744.9,910.018,0.183344,25158.8,26179,9878.94,9598.91,0.840748,1.01849
411|7,3.7037037037037,2676,3.7037037037037,5,7,60744.9,910.018,0.183344,5988.86,8430.92,2909.24,2843.43,-0.413794,-0.303731
411|7,11.1111111111111,1026,11.1111111111111,6,7,60744.9,910.018,0.183344,1647.17,2538.74,1304.34,1291.83,-1.06654,-1.02791
411|7,33.3333333333333,928,33.3333333333333,7,7,60744.9,910.018,0.183344,991.454,1209.29,964.233,962.046,-0.184085,-0.173336
411|7,100,848,100,8,7,60744.9,910.018,0.183344,865.331,900.073,854.027,853.794,-0.0342335,-0.0329219
411|9,0.002286236854138,52761,0.002286236854138,1,9,60744.9,910.018,0.183344,56718.7,55845.6,55826,55835.5,-0.290692,-0.291545
