id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,35312.5,35311.8,35311.8,35311.8,1.15882,1.15882
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,25008.5,25008.4,25008.4,25008.4,1.59406,1.59406
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,14857.7,14857.7,14857.7,14857.7,2.18436,2.18436
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,7975.89,7975.89,7975.89,7975.89,0.986784,0.986784
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,4219.34,4219.33,4219.33,4219.33,0.0126003,0.0126003
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,2390.36,2390.36,2390.36,2390.36,-0.187969,-0.187969
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1538.39,1538.39,1538.39,1538.39,-0.102244,-0.102244
411|4,100,850,8,4,60744.9,910.018,0.183344,1123.74,1123.72,1123.72,1123.72,-0.0484236,-0.0484236
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,35096.4,35095.7,35095.7,35095.7,1.4755,1.4755
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,24862.2,24862,24862,24862,1.27578,1.27578
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,14772.1,14772,14772,14772,1.12918,1.12918
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,7930.15,7930.13,7930.13,7930.13,-0.000540579,-0.000540579
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,4195.14,4195.13,4195.13,4195.13,-0.311152,-0.311152
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,2376.59,2376.58,2376.58,2376.58,-0.230988,-0.230988
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1529.39,1529.38,1529.38,1529.38,-0.0986511,-0.0986511
411|3,100,882,8,3,60744.9,910.018,0.183344,1116.87,1116.85,1116.85,1116.85,-0.0415608,-0.0415608
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,53443.8,53442.8,53442.8,53442.8,0.0822077,0.0822077
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,51841.4,51841.1,51841.1,51841.1,0.202063,0.202063
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,45248,45248,45248,45248,0.518283,0.518283
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,34488.3,34488.3,34488.3,34488.3,0.968089,0.968089
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,22383.8,22383.8,22383.8,22383.8,1.91991,1.91991
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,12617.8,12617.8,12617.8,12617.8,1.98787,1.98787
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,6562.98,6562.94,6562.94,6562.94,0.89695,0.89695
411|5,5,2918,8,5,60744.9,910.018,0.183344,3362.56,3362.5,3362.5,3362.5,-0.0704519,-0.0704519
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,53482,53481.1,53481.1,53481.1,0.406203,0.406203
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,51876.9,51876.6,51876.6,51876.6,0.469921,0.469921
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,45278.6,45278.5,45278.5,45278.5,0.890523,0.890523
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,34511.4,34511.4,34511.4,34511.4,1.28238,1.28238
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,22398.8,22398.8,22398.8,22398.8,2.2177,2.2177
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,12626.3,12626.3,12626.3,12626.3,1.88069,1.88069
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,6567.47,6567.44,6567.44,6567.44,0.782499,0.782499
411|6,5,3840,8,6,60744.9,910.018,0.183344,3364.97,3364.91,3364.91,3364.91,0.0752917,0.0752917
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,35390.7,35390.1,35390.1,35390.1,0.920463,0.920463
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,25061.5,25061.4,25061.4,25061.4,1.65878,1.65878
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,14888.7,14888.7,14888.7,14888.7,1.50707,1.50707
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,7992.45,7992.45,7992.45,7992.45,0.544596,0.544596
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,4228.1,4228.1,4228.1,4228.1,-0.16975,-0.16975
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,2395.35,2395.35,2395.35,2395.35,-0.227586,-0.227586
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,1541.66,1541.65,1541.65,1541.65,-0.11422,-0.11422
411|8,100,778,8,8,60744.9,910.018,0.183344,1126.23,1126.21,1126.21,1126.21,-0.0615935,-0.0615935
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,35416,35415.4,35415.4,35415.4,1.02019,1.02019
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,25078.7,25078.6,25078.6,25078.6,1.76758,1.76758
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,14898.8,14898.7,14898.7,14898.7,1.3763,1.3763
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,7997.82,7997.82,7997.82,7997.82,0.451202,0.451202
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,4230.94,4230.94,4230.94,4230.94,-0.236889,-0.236889
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,2396.97,2396.96,2396.96,2396.96,-0.227504,-0.227504
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,1542.71,1542.7,1542.7,1542.7,-0.106432,-0.106432
411|7,100,848,8,7,60744.9,910.018,0.183344,1127.04,1127.02,1127.02,1127.02,-0.0493522,-0.0493522
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,53325.6,53324.7,53324.7,53324.7,-0.0268891,-0.0268891
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,51731.7,51731.4,51731.4,51731.4,0.334683,0.334683
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,45153.8,45153.7,45153.7,45153.7,0.451042,0.451042
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,34416.8,34416.8,34416.8,34416.8,1.39571,1.39571
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,22337.4,22337.4,22337.4,22337.4,2.25613,2.25613
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,12591.5,12591.5,12591.5,12591.5,1.75891,1.75891
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,6549.1,6549.06,6549.06,6549.06,0.567781,0.567781
411|9,5,3030,8,9,60744.9,910.018,0.183344,3355.13,3355.07,3355.07,3355.07,-0.0515399,-0.0515399
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,52999.4,52998.3,52998.3,52998.3,0.00803498,0.00803498
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,51428.9,51428.5,51428.5,51428.5,0.499805,0.499805
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,44893.6,44893.4,44893.4,44893.4,0.500514,0.500514
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,34219.4,34219.4,34219.4,34219.4,1.34963,1.34963
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,22209.3,22209.3,22209.3,22209.3,2.04315,2.04315
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,12519,12518.9,12518.9,12518.9,2.0195,2.0195
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,6510.76,6510.71,6510.71,6510.71,1.01419,1.01419
411|10,5,3124,8,10,60744.9,910.018,0.183344,3334.6,3334.53,3334.53,3334.53,-0.0334124,-0.0334124
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,32907.5,32906.3,32906.3,32906.3,0.961822,0.961822
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,23379,23378.5,23378.5,23378.5,1.35638,1.35638
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,13904.5,13904.3,13904.3,13904.3,1.33013,1.33013
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,7466.75,7466.62,7466.62,7466.62,0.219271,0.219271
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,3950,3949.92,3949.92,3949.92,-0.16538,-0.16538
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,2237.01,2236.97,2236.97,2236.97,-0.212231,-0.212231
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,1438.16,1438.12,1438.12,1438.12,-0.111773,-0.111773
411|12,100,796,8,12,60744.9,910.018,0.183344,1047.21,1047.17,1047.17,1047.17,-0.0446114,-0.0446114
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,34507.9,34507,34507,34507,1.27902,1.27902
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,24463.4,24463.1,24463.1,24463.1,1.64993,1.64993
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,14538.8,14538.7,14538.7,14538.7,1.30448,1.30448
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,7805.55,7805.5,7805.5,7805.5,0.602503,0.602503
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,4129.23,4129.2,4129.2,4129.2,-0.167917,-0.167917
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,2339.06,2339.04,2339.04,2339.04,-0.178901,-0.178901
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,1504.86,1504.84,1504.84,1504.84,-0.111865,-0.111865
411|11,100,802,8,11,60744.9,910.018,0.183344,1098.14,1098.11,1098.11,1098.11,-0.0524541,-0.0524541
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,88561.3,87794.5,87794.5,87794.5,0.184612,0.184612
152|8,0.0083839999999999,89173,2,8,96485.2,695.259,0.10151,81351.9,81119.9,81119.9,81119.9,0.276593,0.276593
152|8,0.04192,74809,3,8,96485.2,695.259,0.10151,61012.5,60962.7,60962.7,60962.7,0.596741,0.596741
152|8,0.2096,45160,4,8,96485.2,695.259,0.10151,33066.9,33061.5,33061.5,33061.5,0.8055,0.8055
152|8,1.048,15135,5,8,96485.2,695.259,0.10151,13334.1,13331.9,13331.9,13331.9,0.195279,0.195279
152|8,5.24,2264,6,8,96485.2,695.259,0.10151,4829,4825.06,4825.06,4825.06,-0.380078,-0.380078
152|8,26.2,818,7,8,96485.2,695.259,0.10151,1946.31,1940.75,1940.75,1940.75,-0.190546,-0.190546
152|8,131,656,8,8,96485.2,695.259,0.10151,1040.39,1031.38,1031.38,1031.38,-0.0667283,-0.0667283
152|7,0.0016767999999999,91095,1,7,96485.2,695.259,0.10151,88595.2,87836.5,87836.5,87836.5,0.104825,0.104825
152|7,0.0083839999999999,90851,2,7,96485.2,695.259,0.10151,81382.3,81157.5,81157.5,81157.5,0.332808,0.332808
152|7,0.04192,78819,3,7,96485.2,695.259,0.10151,61035.1,60990.6,60990.6,60990.6,0.768084,0.768084
152|7,0.2096,44579,4,7,96485.2,695.259,0.10151,33079.1,33076.6,33076.6,33076.6,0.765585,0.765585
152|7,1.048,16869,5,7,96485.2,695.259,0.10151,13339.1,13338,13338,13338,0.382343,0.382343
152|7,5.24,2542,6,7,96485.2,695.259,0.10151,4830.79,4827.27,4827.27,4827.27,-0.339117,-0.339117
152|7,26.2,990,7,7,96485.2,695.259,0.10151,1947.03,1941.65,1941.65,1941.65,-0.161501,-0.161501
152|7,131,662,8,7,96485.2,695.259,0.10151,1040.79,1031.88,1031.88,1031.88,-0.0657476,-0.0657476
