id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54117.4,56638.5,55605.4,55659.6,0.881724,0.860004
411|2,2,57026,2,2,60744.9,910.018,0.183344,57331.3,58629.9,58097.7,58125.6,-0.397262,-0.407423
411|2,3,62361,3,2,60744.9,910.018,0.183344,58494.9,59350.8,59000.1,59018.5,1.22784,1.22076
411|2,4,58423,4,2,60744.9,910.018,0.183344,58871.9,59584.4,59292.5,59307.8,-0.316159,-0.321649
411|2,5,61789,5,2,60744.9,910.018,0.183344,58871.9,59584.4,59292.5,59307.8,0.907816,0.902028
411|2,6,57424,6,2,60744.9,910.018,0.183344,58494.9,59350.8,59000.1,59018.5,-0.575783,-0.582333
411|2,7,54022,7,2,60744.9,910.018,0.183344,57331.3,58629.9,58097.7,58125.6,-1.51076,-1.52041
411|2,8,54322,8,2,60744.9,910.018,0.183344,54117.4,56638.5,55605.4,55659.6,-0.495732,-0.516192
152|2,1,94260,1,2,96485.2,695.259,0.10151,89735.1,93911,92173.2,92245.6,0.498292,0.480658
152|2,2,95803,2,2,96485.2,695.259,0.10151,93008.5,95159.4,94264.3,94301.5,0.359575,0.350735
152|2,3,99229,3,2,96485.2,695.259,0.10151,94193.6,95611.3,95021.3,95045.9,0.975722,0.969787
152|2,4,96260,4,2,96485.2,695.259,0.10151,94577.6,95757.7,95266.6,95287.1,0.229783,0.225008
152|2,5,93357,5,2,96485.2,695.259,0.10151,94577.6,95757.7,95266.6,95287.1,-0.441727,-0.446363
152|2,6,92328,6,2,96485.2,695.259,0.10151,94193.6,95611.3,95021.3,95045.9,-0.624558,-0.630096
152|2,7,91784,7,2,96485.2,695.259,0.10151,93008.5,95159.4,94264.3,94301.5,-0.579605,-0.588087
152|2,8,89680,8,2,96485.2,695.259,0.10151,89735.1,93911,92173.2,92245.6,-0.595353,-0.612162
1056|2,1,125929,1,2,122610,713.746,0.0353313,117914,117914,119822,119890,1.13152,1.11844
1056|2,2,128067,2,2,122610,713.746,0.0353313,120191,120191,121174,121209,1.26335,1.25665
1056|2,3,126059,3,2,122610,713.746,0.0353313,121016,121016,121664,121686,0.802465,0.798146
1056|2,4,129668,4,2,122610,713.746,0.0353313,121283,121283,121822,121841,1.4306,1.42691
1056|2,5,124889,5,2,122610,713.746,0.0353313,121283,121283,121822,121841,0.559197,0.555644
1056|2,6,120436,6,2,122610,713.746,0.0353313,121016,121016,121664,121686,-0.224126,-0.228257
1056|2,7,119889,7,2,122610,713.746,0.0353313,120191,120191,121174,121209,-0.235559,-0.241847
1056|2,8,107836,8,2,122610,713.746,0.0353313,117914,117914,119822,119890,-2.22099,-2.23225
462|2,1,109457,1,2,159668,643.492,0.736861,99972.2,99028.5,103060,102803,1.37165,1.43019
462|2,2,135900,2,2,159668,643.492,0.736861,128921,128435,130511,130379,0.918883,0.942382
462|2,3,145948,3,2,159668,643.492,0.736861,139402,139081,140450,140363,0.87286,0.887246
462|2,4,141437,4,2,159668,643.492,0.736861,142798,142531,143670,143598,-0.346817,-0.335706
462|2,5,134947,5,2,159668,643.492,0.736861,142798,142531,143670,143598,-1.35464,-1.34402
462|2,6,143094,6,2,159668,643.492,0.736861,139402,139081,140450,140363,0.419759,0.433871
462|2,7,130244,7,2,159668,643.492,0.736861,128921,128435,130511,130379,-0.0456065,-0.0230605
462|2,8,95477,8,2,159668,643.492,0.736861,99972.2,99028.5,103060,102803,-1.62586,-1.57456
1159|2,1,114165,1,2,155907,645.636,0.580691,109264,97054.2,110857,110370,0.660938,0.761534
1159|2,2,136148,2,2,155907,645.636,0.580691,131883,125594,132704,132453,0.577899,0.621149
1159|2,3,149475,3,2,155907,645.636,0.580691,140072,135927,140613,140448,1.40535,1.43322
1159|2,4,146290,4,2,155907,645.636,0.580691,142726,139275,143176,143038,0.48523,0.50716
1159|2,5,136813,5,2,155907,645.636,0.580691,142726,139275,143176,143038,-0.991395,-0.970851
1159|2,6,141806,6,2,155907,645.636,0.580691,140072,135927,140613,140448,0.189192,0.215671
1159|2,7,125865,7,2,155907,645.636,0.580691,131883,125594,132704,132453,-1.14741,-1.10734
1159|2,8,112168,8,2,155907,645.636,0.580691,109264,97054.2,110857,110370,0.261922,0.360813
1197|2,1,87946,1,2,122610,645.636,0.646954,82042.2,79667.6,84378.1,83949.4,0.927459,1.04399
1197|2,2,107862,2,2,122610,645.636,0.646954,101715,100492,102918,102697,1.0614,1.11112
1197|2,3,103669,3,2,122610,645.636,0.646954,108838,108031,109631,109485,-1.20408,-1.17619
1197|2,4,103811,4,2,122610,645.636,0.646954,111145,110474,111806,111684,-1.58425,-1.56188
1197|2,5,109061,5,2,122610,645.636,0.646954,111145,110474,111806,111684,-0.543877,-0.520414
1197|2,6,103883,6,2,122610,645.636,0.646954,108838,108031,109631,109485,-1.16085,-1.13291
1197|2,7,108538,7,2,122610,645.636,0.646954,101715,100492,102918,102697,1.20654,1.25656
1197|2,8,81945,8,2,122610,645.636,0.646954,82042.2,79667.6,84378.1,83949.4,-0.632469,-0.523574
