id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,49988.6,72876.9,61570.1,60448.8,-0.444199,-0.387966
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,58756.4,102297,55568.4,52925.9,-0.615648,-0.475646
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60095.1,96343.1,26566.7,25121.9,0.910148,1.0833
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,58704.4,58205.4,14389.1,14017.7,0.150213,0.201006
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,56112.8,24718.8,11416.3,11340,-1.01985,-1.01139
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,52486.7,13279,10471.6,10456.9,-1.3621,-1.36059
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,46902.1,9805.22,9302.36,9299.31,-1.28481,-1.28448
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,36485.2,6439.8,6373.46,6371.74,-0.944756,-0.944523
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,48483.7,68373,52255.3,52042.8,0.364879,0.379181
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,57309.4,97956.8,41682.2,41336,-0.0527973,-0.0277846
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,58706.6,92672.2,19899.5,19754.3,0.650706,0.669516
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,57374.7,56058.5,12454.5,12420.1,-0.628233,-0.624128
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,54841.8,23807.1,10709.4,10702.3,-1.25462,-1.25387
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,51274,12773,10018.3,10016.7,-1.35565,-1.35548
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,45747,9389.21,8898.33,8897.48,-1.23806,-1.23796
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,35386.8,6041.81,5978.53,5977,-0.885123,-0.884909
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,55662.3,75190,74959.9,74899.1,-0.933219,-0.93095
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,65661.8,108726,106938,106608,-1.79595,-1.78896
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,67494.5,120605,111143,109561,-1.91937,-1.88822
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,66283.2,123104,86901.4,82603.4,-1.56888,-1.44725
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,63696.2,116303,42864.8,39195.8,0.167144,0.455564
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,59897.8,88429.7,18297.6,17177.4,1.43928,1.6185
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,53818.2,41083.9,10876.1,10656.5,0.319175,0.353755
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,42142.4,12254.2,6711.32,6679.74,-0.640535,-0.635961
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,55856.8,75723.2,75527.4,75466.7,-0.633367,-0.630923
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,65849.8,109259,107723,107391,-1.61833,-1.6109
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,67675.9,121137,112925,111306,-1.7193,-1.68537
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,66457.9,123629,91068.9,86355.7,-1.481,-1.34843
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,63864,116799,46712.2,42225.5,0.138488,0.471859
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60058.8,88819.6,19574.3,18120.6,1.13913,1.35437
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,53972.3,41285.2,11167.7,10878.2,0.154949,0.198656
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,42289.6,12341.1,6791.94,6750.5,-0.496945,-0.490736
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,50533.5,74507.5,59640.7,57374.4,-0.551113,-0.436073
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,59280.3,103868,49127.8,44954.4,-0.197373,0.0779765
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60597.8,97672.1,23167.6,21294.7,0.658267,0.892159
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,59185.8,58982.6,13631.5,13180.2,-0.195866,-0.137327
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,56573,25048.9,11374.5,11283.2,-1.18575,-1.17609
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,52925.7,13462.2,10579,10561.5,-1.40756,-1.40579
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,47320.3,9955.83,9438.68,9435.18,-1.30978,-1.3094
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,36882.9,6583.88,6515.11,6513.36,-0.976003,-0.97577
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,50710,75035.8,59226.1,57585.2,-0.440138,-0.354715
