id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.45101,1.45101
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.42014,1.42014
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.45542,1.45542
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.49953,1.49953
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.53922,1.53922
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.5304,1.5304
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.5304,1.5304
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.4025,1.4025
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,75115.6,68394.4,68230.0,68263.2,0.057881,0.0535121
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78855.0,77811.7,77464.3,77402.0,-0.0110484,-0.00383077
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78856.3,75394.1,74506.6,74354.1,0.421509,0.440701
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,78849.2,67737.7,65793.4,65479.0,0.0234688,0.066267
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,78704.1,47626.2,44780.9,44360.6,0.588133,0.675063
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,75769.5,16426.8,15038.3,14865.2,-0.666667,-0.587093
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,36232.3,1642.61,1624.88,1627.92,0.277012,0.272011
8|84|sample|10|162,28.5,586,8,10,1,78856.625,662.117,624.274,626.966,626.058,-0.0788345,-0.077102
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,75115.6,68408.5,68479.0,68517.4,0.0874999,0.0824523
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78855.0,77866.4,78292.7,78236.2,0.0688771,0.07541
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78854.7,75562.7,76760.1,76592.4,0.692759,0.713845
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,78847.4,68272.6,71214.5,70777.5,-0.443798,-0.391219
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,78697.4,48868.1,53899.0,53100.9,-0.296668,-0.169034
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,75667.7,17677.2,20655.9,20162.5,0.256753,0.453065
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,35364.8,1828.73,1870.62,1868.5,0.00211396,0.00538406
8|84|sample|11|162,29.0,564,8,11,1,78856.625,660.021,625.83,624.493,623.631,-0.116472,-0.114831
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,75115.6,68408.5,68312.2,68347.9,-0.582344,-0.586708
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,75115.6,67807.9,67636.3,67639.8,-0.511427,-0.511853
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,75115.3,65803.1,65441.8,65366.2,-0.536684,-0.526983
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,75108.4,59458.6,58709.6,58478.5,-0.513236,-0.48025
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,74965.5,42571.1,41446.3,41075.1,-0.057661,0.019412
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,72080.1,15426.0,14815.5,14634.8,0.405297,0.499619
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,33696.4,1633.27,1617.88,1620.36,-0.28177,-0.285611
8|84|sample|12|162,29.0,668,8,12,1,78856.625,660.021,625.83,627.767,626.925,0.0774128,0.0790464
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,75115.6,68651.6,68207.8,68251.9,1.01761,1.01123
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78855.1,78815.1,77847.0,77825.5,0.56883,0.571458
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78856.6,78756.3,76688.4,76648.0,0.88301,0.888184
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,78856.3,78514.9,74191.7,74119.8,1.47644,1.48648
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,78850.9,77697.2,69039.3,68921.2,1.08069,1.09772
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,78737.4,74979.0,59126.6,58959.6,1.35846,1.38707
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,76430.6,66485.2,42636.1,42460.1,-0.178099,-0.143094
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,40578.2,39091.0,19223.0,19148.6,-2.19533,-2.17222
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,75115.6,68651.6,68178.2,68120.3,0.775952,0.784156
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78855.1,78815.1,77781.5,77539.1,0.777605,0.80798
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78856.6,78756.3,76565.6,76119.6,0.70808,0.764566
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,78856.3,78514.9,73970.8,73186.2,0.878631,0.983482
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,78850.9,77697.2,68670.3,67392.5,1.08655,1.2748
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,78737.4,74979.0,58589.8,56786.1,0.937882,1.24537
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,76430.6,66485.2,42038.0,40098.5,-0.585098,-0.196685
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,40578.2,39091.0,18876.1,17808.2,-2.47071,-2.13231
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,75115.6,68617.1,67114.6,67005.2,0.757609,0.773309
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78855.0,78679.7,75249.4,74918.2,0.370546,0.411722
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,78855.7,78295.5,71432.4,70876.3,1.14888,1.22748
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,78836.9,76960.0,64012.8,63170.7,1.39777,1.53349
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,78450.4,72595.6,51008.4,49953.7,0.824582,1.02484
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,70927.4,59716.1,32310.2,31386.8,-2.06155,-1.86969
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,12063.5,32014.3,13622.2,13210.1,-2.21266,-2.04168
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,647.958,5133.07,2943.91,2907.65,2.52318,2.58357
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,75115.6,68617.1,67527.4,67433.3,0.436382,0.449382
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,78855.0,78679.7,76121.7,75806.1,0.463824,0.502983
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,78855.7,78295.5,72953.1,72394.4,0.79339,0.868205
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,78836.9,76960.0,66421.9,65522.8,1.49163,1.63287
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,78450.4,72595.6,54193.4,52985.6,0.19986,0.403868
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,70927.4,59716.1,35282.6,34141.8,-1.66934,-1.43766
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,12063.5,32014.3,15050.2,14507.2,-1.0012,-0.756478
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,647.958,5133.07,3100.25,3050.27,1.47281,1.54729
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,75115.6,68578.4,68554.2,68597.9,0.181296,0.175499
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78855.1,78528.2,78631.9,78595.1,1.02771,1.03237
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,78856.6,77782.7,78085.0,77975.1,0.216015,0.228961
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,78856.2,75259.6,76083.6,75777.4,0.0541561,0.0906006
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,78848.5,67333.2,69269.7,68532.5,0.640345,0.74274
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,78688.6,46716.3,49760.5,48570.3,-0.531233,-0.329862
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,75463.0,15556.4,17060.8,16466.0,-0.0637824,0.205816
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,32077.2,1369.47,1371.16,1373.24,0.375883,0.372256
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,75115.6,68578.4,68533.1,68579.4,0.305486,0.299267
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78855.1,78528.2,78558.1,78531.7,0.0543129,0.0573449
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,78856.6,77782.7,77868.1,77792.7,0.728055,0.73742
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,78856.2,75259.6,75485.5,75286.0,0.483345,0.508306
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,78848.5,67333.2,67844.8,67392.9,0.153713,0.214402
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,78688.6,46716.3,47479.8,46805.8,0.342275,0.471758
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,75463.0,15556.4,15904.3,15599.1,-0.523176,-0.385817
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,32077.2,1369.47,1366.44,1369.65,0.732092,0.726314
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,75115.6,68394.4,68316.0,68335.9,0.797746,0.794927
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,78855.0,77811.7,77732.6,77625.3,0.43555,0.448529
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,78856.3,75394.1,75186.4,74911.1,0.467884,0.502441
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,78849.2,67737.7,67265.9,66663.6,0.968088,1.05673
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,78704.1,47626.2,46900.9,46028.5,0.218792,0.386854
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,75769.5,16426.8,16046.1,15642.5,-0.950296,-0.777731
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,36232.3,1642.61,1634.34,1635.3,-0.198638,-0.200141
8|84|sample|9|162,28.5,600,8,9,1,78856.625,662.117,624.274,625.816,625.093,-0.0496925,-0.0483075
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,75115.6,68659.1,68604.9,68659.1,0.69386,0.686295
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78855.1,78844.5,78844.3,78844.5,0.481395,0.481368
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78855.1,78844.5,78844.3,78844.5,0.502822,0.502795
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78855.1,78844.5,78844.3,78844.5,0.343601,0.343574
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78855.1,78844.5,78844.3,78844.5,0.500543,0.500516
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78855.1,78844.5,78844.3,78844.5,0.790947,0.79092
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78855.1,78844.5,78844.3,78844.5,0.0171802,0.0171546
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,75115.6,68659.1,68604.9,68659.1,-1.02593,-1.03221
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.41132,1.41132
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.45101,1.45101
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.50835,1.50835
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.60979,1.60979
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.55686,1.55686
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.6142,1.6142
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.64507,1.64507
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.57891,1.57891
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,80721.5,79958.9,80461.0,80422.7,1.55279,1.55777
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,84739.9,82042.5,83601.0,83471.3,1.01596,1.03147
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,84741.2,75932.4,80100.9,79711.7,1.03048,1.07917
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,84733.7,58705.7,67199.1,66294.1,0.238021,0.362563
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,84577.6,26265.8,33916.7,32983.2,-0.41998,-0.193222
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,81422.2,3442.17,3971.58,3914.0,0.273233,0.341595
8|719|sample|10|274,5.7,632,7,10,1,84741.625,38909.3,693.843,681.174,681.1,-0.0936,-0.0934601
8|719|sample|10|274,28.5,612,8,10,1,84741.625,663.188,647.926,649.494,647.894,-0.0718253,-0.0687827
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,80721.5,79782.0,80338.2,80348.2,1.00976,1.00853
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,84739.9,81426.8,83115.3,83152.2,1.05973,1.05529
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,84739.5,74029.2,78358.3,78467.3,0.905074,0.891412
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,84731.7,54044.7,62011.8,62253.4,0.836456,0.79902
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,84570.4,20604.6,26038.3,26254.0,-0.331507,-0.396086
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,81312.7,2192.35,2323.67,2336.66,0.0348169,0.0161971
8|719|sample|11|274,5.8,638,7,11,1,84741.625,37976.5,674.764,670.647,668.973,-0.0622733,-0.0591012
8|719|sample|11|274,29.0,584,8,11,1,84741.625,660.934,647.899,649.491,647.889,-0.125457,-0.122428
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,80721.5,79782.0,80389.0,80351.2,1.54784,1.55277
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,80721.4,77566.1,79340.8,79219.0,1.43176,1.44766
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,80721.1,70520.6,75130.6,74775.7,1.70703,1.75722
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,80713.6,51487.5,60127.5,59366.1,0.79624,0.919107
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,80560.0,19639.4,25669.6,25068.6,-0.865685,-0.689442
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,77457.4,2103.65,2250.59,2242.34,-1.03706,-1.02641
8|719|sample|12|274,5.8,634,7,12,1,84741.625,36184.2,658.312,653.883,652.764,-0.0380548,-0.035922
8|719|sample|12|274,29.0,568,8,12,1,84741.625,660.934,647.899,649.49,647.889,-0.156106,-0.153089
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,80721.5,80680.8,80710.2,80708.2,1.54698,1.54725
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,84739.9,84594.5,84689.6,84685.0,0.269672,0.270175
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,84741.6,84246.1,84540.4,84525.0,0.113018,0.114691
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,84741.3,83063.8,83940.7,83890.5,0.538277,0.543972
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,84735.4,79170.0,81591.7,81440.8,-0.307004,-0.290874
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,84613.4,67383.0,72930.9,72551.3,0.39327,0.442014
