id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,51831.2,54311.1,53020.4,52946.3,0.105977,0.123151
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,48730.8,52315.8,48680.8,48491.4,-0.873004,-0.82888
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,40216.6,42991.7,34828.9,34507.2,0.408283,0.524819
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,28341.8,27579.2,15741.3,15506.6,-0.153884,0.0232572
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,17003.3,13522.2,4217.16,4178.31,0.216421,0.318108
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,9105.26,5749.76,1320.02,1324.97,-0.395782,-0.426314
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,4689.99,2562.09,926.859,928.829,0.169444,0.153456
411|4,100,850,8,4,60744.9,910.018,0.183344,2487.76,1390.84,852.751,853.054,-0.0231686,-0.0257126
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,51511.7,53976.3,50195.7,50203.5,1.92484,1.92266
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,48443.5,52007.4,42256.2,42265.2,-0.373468,-0.375969
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,39983.2,42742.2,24805.4,24791,0.421291,0.42853
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,28178.2,27420,8348.28,8307.36,-0.580453,-0.526602
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,16905.1,13444.1,2078.58,2057.02,0.35463,0.457066
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,9052.41,5716.38,1015.05,1010.55,-0.220179,-0.186576
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,4662.34,2546.98,892.668,892.085,0.551955,0.556948
411|3,100,882,8,3,60744.9,910.018,0.183344,2472.43,1382.27,845.162,845.103,0.311845,0.312353
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56300.6,56722,56680.7,56663.1,-0.324891,-0.32122
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58131.5,59040.3,58910.4,58855.5,-0.60434,-0.593545
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57411.6,59188,58794.1,58631.3,-0.810265,-0.778657
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,54243.8,57237.4,56079.1,55631.3,-1.44334,-1.35679
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,47683.7,51394.6,48211.4,47196.5,-0.757468,-0.512162
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,37166.6,39167.7,31982.6,30599.8,-0.538943,-0.0172717
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,24548.9,22808.7,12666.1,12128.3,0.369013,0.904472
411|5,5,2918,8,5,60744.9,910.018,0.183344,13584.2,10123.8,2911.48,3046.14,0.0228041,-0.431601
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56341.3,56763,56683.8,56680.5,1.14571,1.14649
