id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55628.8,55800.6,55682.7,55730.4,0.916204,0.895605
411|2,2,57026,2,2,60744.9,910.018,0.183344,58109.8,58198.3,58137.6,58162.2,-0.442312,-0.451904
411|2,3,62361,3,2,60744.9,910.018,0.183344,59008,59066.4,59026.3,59042.5,1.30694,1.30023
411|2,4,58423,4,2,60744.9,910.018,0.183344,59299.1,59347.6,59314.3,59327.8,-0.34763,-0.352811
411|2,5,61789,5,2,60744.9,910.018,0.183344,59299.1,59347.6,59314.3,59327.8,0.965179,0.9597
411|2,6,57424,6,2,60744.9,910.018,0.183344,59008,59066.4,59026.3,59042.5,-0.627991,-0.634168
411|2,7,54022,7,2,60744.9,910.018,0.183344,58109.8,58198.3,58137.6,58162.2,-1.63765,-1.64674
411|2,8,54322,8,2,60744.9,910.018,0.183344,55628.8,55800.6,55682.7,55730.4,-0.565317,-0.584648
152|2,1,94260,1,2,96485.2,695.259,0.10151,92135.8,91702.3,91828.3,91717.7,0.612603,0.641253
152|2,2,95803,2,2,96485.2,695.259,0.10151,94245,94021.7,94086.6,94029.6,0.422018,0.436296
152|2,3,99229,3,2,96485.2,695.259,0.10151,95008.6,94861.4,94904.2,94866.7,1.0542,1.06378
152|2,4,96260,4,2,96485.2,695.259,0.10151,95256,95133.5,95169.2,95137.9,0.265165,0.272856
152|2,5,93357,5,2,96485.2,695.259,0.10151,95256,95133.5,95169.2,95137.9,-0.440499,-0.43304
152|2,6,92328,6,2,96485.2,695.259,0.10151,95008.6,94861.4,94904.2,94866.7,-0.62798,-0.619067
152|2,7,91784,7,2,96485.2,695.259,0.10151,94245,94021.7,94086.6,94029.6,-0.566165,-0.552486
152|2,8,89680,8,2,96485.2,695.259,0.10151,92135.8,91702.3,91828.3,91717.7,-0.541212,-0.513954
1056|2,1,125929,1,2,122610,713.746,0.0353313,120964,120901,120728,120842,0.996591,0.973819
1056|2,2,128067,2,2,122610,713.746,0.0353313,121762,121730,121641,121699,1.22216,1.21041
1056|2,3,126059,3,2,122610,713.746,0.0353313,122051,122030,121971,122010,0.775334,0.767748
1056|2,4,129668,4,2,122610,713.746,0.0353313,122145,122127,122078,122110,1.43827,1.43179
1056|2,5,124889,5,2,122610,713.746,0.0353313,122145,122127,122078,122110,0.532652,0.526406
1056|2,6,120436,6,2,122610,713.746,0.0353313,122051,122030,121971,122010,-0.291159,-0.298407
1056|2,7,119889,7,2,122610,713.746,0.0353313,121762,121730,121641,121699,-0.333143,-0.344148
1056|2,8,107836,8,2,122610,713.746,0.0353313,120964,120901,120728,120842,-2.47037,-2.48987
462|2,1,109457,1,2,159668,643.492,0.736861,103945,101799,102419,102251,1.58975,1.63041
462|2,2,135900,2,2,159668,643.492,0.736861,130967,129862,130181,130095,1.01624,1.03232
462|2,3,145948,3,2,159668,643.492,0.736861,140750,140022,140232,140175,0.942888,0.952695
462|2,4,141437,4,2,159668,643.492,0.736861,143921,143314,143489,143442,-0.330868,-0.323312
462|2,5,134947,5,2,159668,643.492,0.736861,143921,143314,143489,143442,-1.37721,-1.37
462|2,6,143094,6,2,159668,643.492,0.736861,140750,140022,140232,140175,0.472071,0.481686
462|2,7,130244,7,2,159668,643.492,0.736861,130967,129862,130181,130095,0.0111413,0.0265522
462|2,8,95477,8,2,159668,643.492,0.736861,103945,101799,102419,102251,-1.56798,-1.53251
1159|2,1,114165,1,2,155907,645.636,0.580691,113143,113209,113138,113057,0.209895,0.22671
1159|2,2,136148,2,2,155907,645.636,0.580691,133881,133915,133879,133837,0.392128,0.399501
1159|2,3,149475,3,2,155907,645.636,0.580691,141389,141411,141387,141360,1.32328,1.32807
1159|2,4,146290,4,2,155907,645.636,0.580691,143822,143840,143821,143797,0.397223,0.400989
1159|2,5,136813,5,2,155907,645.636,0.580691,143822,143840,143821,143797,-1.12717,-1.12365
1159|2,6,141806,6,2,155907,645.636,0.580691,141389,141411,141387,141360,0.0684809,0.0730188
1159|2,7,125865,7,2,155907,645.636,0.580691,133881,133915,133879,133837,-1.38474,-1.37792
1159|2,8,112168,8,2,155907,645.636,0.580691,113143,113209,113138,113057,-0.198439,-0.181918
1197|2,1,87946,1,2,122610,645.636,0.646954,85092.9,84452.6,84533.2,84507.9,0.933961,0.941184
1197|2,2,107862,2,2,122610,645.636,0.646954,103286,102957,102998,102985,1.09243,1.0955
1197|2,3,103669,3,2,122610,645.636,0.646954,109873,109656,109683,109675,-1.2685,-1.26678
1197|2,4,103811,4,2,122610,645.636,0.646954,112008,111827,111849,111842,-1.66258,-1.66121
1197|2,5,109061,5,2,122610,645.636,0.646954,112008,111827,111849,111842,-0.576725,-0.575279
1197|2,6,103883,6,2,122610,645.636,0.646954,109873,109656,109683,109675,-1.22336,-1.22164
1197|2,7,108538,7,2,122610,645.636,0.646954,103286,102957,102998,102985,1.24426,1.24735
1197|2,8,81945,8,2,122610,645.636,0.646954,85092.9,84452.6,84533.2,84507.9,-0.708304,-0.701574
