id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,55417.5,54434.7,54448.3,54434.7,1.46692,1.47308
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,58001,57494.8,57501.8,57494.8,-0.192125,-0.189321
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58936.3,58602.6,58607.3,58602.6,1.48724,1.48919
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59239.4,58961.6,58965.5,58961.6,-0.213617,-0.212119
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59239.4,58961.6,58965.5,58961.6,1.11189,1.11348
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58936.3,58602.6,58607.3,58602.6,-0.468806,-0.467015
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,58001,57494.8,57501.8,57494.8,-1.4052,-1.40254
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,55417.5,54434.7,54448.3,54434.7,-0.0538545,-0.0480698
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91800.2,91022.5,91016.7,91022.5,0.827425,0.825905
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,94072.1,93671.6,93668.6,93671.6,0.529109,0.528358
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94894.7,94630.7,94628.7,94630.7,1.12883,1.12833
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,95161.2,94941.4,94939.8,94941.4,0.322894,0.32249
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,95161.2,94941.4,94939.8,94941.4,-0.387119,-0.38751
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94894.7,94630.7,94628.7,94630.7,-0.564554,-0.565021
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,94072.1,93671.6,93668.6,93671.6,-0.467193,-0.467913
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91800.2,91022.5,91016.7,91022.5,-0.341029,-0.342475
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.03854,1.03855
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.24644,1.24644
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.790945,0.79095
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.45451,1.45452
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.545108,0.545112
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.280102,-0.280097
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.31594,-0.315933
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.44688,-2.44686
462|2,1,109457,0,1,2,159668,643.492,0.736861,103390,103391,103389,103391,1.36279,1.36236
462|2,2,135900,0,2,2,159668,643.492,0.736861,130681,130682,130681,130682,0.927332,0.927163
462|2,3,145948,0,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.889776,0.889672
462|2,4,141437,0,4,2,159668,643.492,0.736861,143764,143764,143763,143764,-0.375762,-0.375842
462|2,5,134947,0,5,2,159668,643.492,0.736861,143764,143764,143763,143764,-1.42401,-1.42408
462|2,6,143094,0,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.418306,0.418205
462|2,7,130244,0,7,2,159668,643.492,0.736861,130681,130682,130681,130682,-0.077663,-0.0778255
462|2,8,95477,0,8,2,159668,643.492,0.736861,103390,103391,103389,103391,-1.777,-1.77737
1159|2,1,114165,0,1,2,155907,645.636,0.580691,112601,111144,111192,111144,0.620753,0.631213
1159|2,2,136148,0,2,2,155907,645.636,0.580691,133602,132851,132876,132851,0.571718,0.576216
1159|2,3,149475,0,3,2,155907,645.636,0.580691,141205,140710,140727,140710,1.44347,1.44638
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143669,143257,143271,143257,0.48937,0.491651
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143669,143257,143271,143257,-1.04659,-1.04446
1159|2,6,141806,0,6,2,155907,645.636,0.580691,141205,140710,140727,140710,0.17807,0.180822
1159|2,7,125865,0,7,2,155907,645.636,0.580691,133602,132851,132876,132851,-1.22525,-1.22109
1159|2,8,112168,0,8,2,155907,645.636,0.580691,112601,111144,111192,111144,0.20372,0.213997
1197|2,1,87946,0,1,2,122610,645.636,0.646954,84666.4,84666.4,84666.5,84666.4,0.899416,0.899437
1197|2,2,107862,0,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.08031,1.08032
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109728,109728,109729,109728,-1.28229,-1.28228
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.67605,-1.67605
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.586504,-0.5865
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109728,109728,109729,109728,-1.237,-1.237
1197|2,7,108538,0,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.23261,1.23262
1197|2,8,81945,0,8,2,122610,645.636,0.646954,84666.4,84666.4,84666.5,84666.4,-0.746392,-0.746373
