id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,48502.4,47514.8,47052.2,46957.2,0.292755,0.297683
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,33470.3,48993.1,46596.7,46094.6,-0.0648599,-0.0422278
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,27003,42016.8,34034.9,32653.3,0.123949,0.219833
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,23494.8,22595.9,13667.8,12585.2,0.292992,0.502477
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,21477.1,6807.1,3709.48,3406.39,0.342198,0.563267
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,20629.9,1964.49,1317.62,1257.86,-0.0969316,0.000230268
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,21381.2,961.81,843.613,832.853,0.26509,0.296192
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,25928.1,733.249,712.954,711.203,0.411805,0.418093
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,48502.4,47514.8,45909,45693.3,0.570666,0.583474
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,33470.3,48993.1,41369.2,40466.6,-0.0213964,0.0259083
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,27003,42016.8,22919.6,21534.2,0.257556,0.411945
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,24861.8,22405,6968.97,6390.56,0.294203,0.514734
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,22726.7,6749.59,2013.36,1885.31,0.151783,0.307594
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,20629.9,1964.49,993.847,969.671,-0.0169144,0.0360757
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,21381.2,961.81,785.383,781.09,0.476312,0.490707
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,25928.1,733.249,703.027,702.38,0.545384,0.54786
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,56466.6,47901.3,47892.9,47897.5,0.325472,0.325237
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,39677.7,51183.1,51167.6,51160.7,0.201866,0.202185
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,32620.8,52294.8,52219.6,52169.5,0.10935,0.111511
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,28937.8,52183.1,51780.7,51510.1,-0.0970915,-0.0863478
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,26975.3,49319.8,47409.6,46191.1,-0.0994847,-0.0455974
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,26419.4,37615.4,32195.1,29330.5,-0.109069,0.0895113
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,27905,16467.8,11862.1,10011.7,0.217062,0.653131
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,34457.8,4286,3002.98,2551.35,-0.060623,0.307871
