id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,53100.1,54754.4,52111.4,52095.6,0.322609,0.326424
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,51273.3,53873.2,47076,47052.2,-0.491367,-0.485427
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,44319.5,46968.4,33137.8,33119.9,1.04857,1.05567
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,33254.8,33859.1,15161.8,15163,0.289036,0.28807
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,21186.1,19109.9,4307.29,4312.53,-0.0122488,-0.0243872
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,11760.3,8923.04,1375.87,1377.29,-0.597061,-0.603935
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,6070.8,3965.44,936.36,936.546,0.0717092,0.070556
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,3117.99,1933.47,853.834,853.852,-0.0246212,-0.0247324
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,52772.8,54416.8,49949,49947.7,2.00919,2.00956
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,50971,53555.6,42411.3,42427.6,-0.418916,-0.423448
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,44062.2,46695.8,25585.6,25638.3,0.0419517,0.0171878
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,33062.8,33663.6,8587.21,8641,-0.855147,-0.919615
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,21063.8,18999.5,1895,1910.93,1.09267,1.02055
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,11692,8871.24,956.841,958.499,0.177843,0.167598
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,6035,3942.06,885.467,885.559,0.470959,0.470355
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,3098.77,1921.55,844.55,844.554,0.241625,0.241601
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56449.1,56724.5,56573.5,56569.6,-0.305011,-0.304196
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58483.3,59073.6,58632.3,58622.2,-0.554256,-0.552236
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58198.9,59359.5,58125.4,58100.5,-0.685268,-0.6803
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,55886.3,57911.9,54633.8,54577.3,-1.16855,-1.15701
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,50704,53518,45728.7,45619.1,-0.139274,-0.110213
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,41620.7,43928.4,29522,29369.9,0.422964,0.487566
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,29319.5,29117.5,12132.8,12014.1,0.881563,1.00294
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,17144.8,14785.6,3257.13,3211.52,-0.975552,-0.853291
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56489.8,56765.5,56626.1,56623.9,1.16923,1.16976
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58523.6,59114.4,58707.2,58701.8,0.590742,0.591918
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,58238.5,59399.8,58260.4,58248.4,0.756349,0.759018
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,55924.1,57951.1,54919.8,54896.4,-0.134541,-0.129364
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,50738.3,53554.1,46323.2,46287.2,0.647026,0.657027
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,41649,43958.2,30465.6,30431.4,-0.342699,-0.32946
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,29339.7,29137.5,12976.5,12961,-0.655435,-0.642359
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,17157.2,14796.2,3611.89,3608.05,0.606747,0.617478
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,53218.6,54876.5,51526.8,51456.8,-0.400506,-0.384351
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,51382.7,53988.2,45473.9,45323,0.164073,0.205325
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,44412.6,47067.1,30210.5,29980.1,-0.287433,-0.196708
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,33324.4,33929.9,12277,12086.6,-0.102046,0.0773313
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,21230.4,19149.9,3066.21,2997.87,0.143768,0.355234
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,11785,8941.79,1123.8,1112.3,-0.562928,-0.500654
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,6083.75,3973.9,905.777,904.591,-0.148717,-0.141384
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,3124.95,1937.78,852.518,852.425,-0.478821,-0.478249
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,53257,54916.1,51223.8,51236.7,0.0524828,0.049359
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,51418.2,54025.4,44693.3,44741.8,0.764658,0.750614
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,44442.8,47099.1,28864.5,28971.9,-0.261472,-0.30527
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,33346.9,33952.9,11080.7,11190.1,0.388049,0.273059
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,21244.8,19162.8,2635.02,2675.35,0.137523,0.0021521
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,11793,8947.86,1055.46,1061.52,-0.171461,-0.20614
