id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,53820.7,55651.1,55647.3,55651.1,-0.100464,-0.100634
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,44818.6,54908.2,54906.5,54908.2,-0.457082,-0.457147
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,19051.5,39289.4,39287.7,39289.4,-0.21579,-0.215897
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,4468.01,13379.1,13378,13379.1,0.416677,0.416429
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1447.13,3094.49,3094.25,3094.49,1.00775,1.00747
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,979.661,1225.04,1224.99,1225.04,0.0695656,0.0694696
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,897.274,931.991,931.965,931.991,0.0444234,0.0443494
411|4,100,850,8,4,60744.9,910.018,0.183344,845.099,849.279,849.222,849.279,0.00236634,0.00219074
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,53452.5,55266.7,55262.6,55266.7,0.134339,0.134136
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,44526.8,54547.3,54545.3,54547.3,-0.643234,-0.643305
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,18929.6,39035.7,39033.7,39035.7,-0.883595,-0.883681
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,4439.57,13293.1,13292,13293.1,-1.04229,-1.04242
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1437.92,3074.61,3074.36,3074.61,-0.771236,-0.771384
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,973.391,1217.13,1217.07,1217.13,-0.49019,-0.490277
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,891.432,925.865,925.834,925.865,0.095278,0.0951873
411|3,100,882,8,3,60744.9,910.018,0.183344,839.319,843.412,843.35,843.412,0.118324,0.118123
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56436.6,56407.2,56403.6,56407.2,-0.0565111,-0.056675
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59199.4,59259.4,59258.2,59259.4,-0.142437,-0.142488
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59651.3,60159,60158.6,60159,-0.226329,-0.226344
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,56244.8,59536.1,59535.9,59536.1,-0.43808,-0.438086
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,39355.7,53642.5,53641.7,53642.5,-0.405926,-0.405956
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,13160.6,31785.6,31783.8,31785.6,-0.0997382,-0.0998781
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,2995.11,8761,8760.08,8761,1.26849,1.26808
411|5,5,2918,8,5,60744.9,910.018,0.183344,1143.69,2064.58,2064.32,2064.58,1.0677,1.06723
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56481.7,56452.8,56449.2,56452.8,0.254566,0.254384
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59244.6,59305,59303.8,59305,0.0968313,0.0967771
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,59696,60204.5,60204.1,60204.5,0.0703679,0.0703531
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,56286.7,59580.8,59580.7,59580.8,-0.22805,-0.228056
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,39385.1,53682.8,53682.1,53682.8,-0.236103,-0.236134
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,13170.4,31809.6,31807.9,31809.6,-0.179051,-0.179185
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,2997.39,8767.74,8766.82,8767.74,1.02285,1.02248
411|6,5,3840,8,6,60744.9,910.018,0.183344,1144.61,2066.25,2065.99,2066.25,2.21696,2.21635
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,53953.9,55790.3,55786.6,55790.3,-0.275029,-0.275181
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,44924.3,55038.8,55037.2,55038.8,-0.420004,-0.420066
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,19095.7,39381.3,39379.6,39381.3,-0.64826,-0.648343
