id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,54651.2,54655.3,54651.2,1.38082,1.38265
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,57606.3,57608.4,57606.3,-0.236001,-0.235164
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58676.1,58677.5,58676.1,1.46549,1.46608
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59022.8,59024,59022.8,-0.237688,-0.23724
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59022.8,59024,59022.8,1.09363,1.09411
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58676.1,58677.5,58676.1,-0.49872,-0.498184
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,57606.3,57608.4,57606.3,-1.45334,-1.45255
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,54651.2,54655.3,54651.2,-0.142345,-0.140624
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,91800.2,91800.2,91800.2,0.625525,0.625525
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,94072.2,94072.2,94072.2,0.429526,0.429526
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,1.06629,1.06629
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,0.269555,0.269555
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,-0.442616,-0.442616
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,-0.631438,-0.631438
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,94072.2,94072.2,94072.2,-0.567839,-0.567839
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,91800.2,91800.2,91800.2,-0.539189,-0.539189
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.04413,1.04413
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.25314,1.25314
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.795201,0.795201
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.46234,1.46234
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.548041,0.548041
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.281608,-0.281608
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.31764,-0.31764
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.46004,-2.46004
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103388,103388,103388,1.37046,1.37046
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130680,130680,130680,0.932459,0.932459
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140561,140561,140561,0.894648,0.894648
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143763,143763,143763,-0.377718,-0.377718
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143763,143763,143763,-1.43161,-1.43161
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140561,140561,140561,0.42064,0.42064
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130680,130680,130680,-0.0779485,-0.0779485
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103388,103388,103388,-1.78626,-1.78626
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112601,112601,112601,0.324277,0.324277
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133602,133602,133602,0.444912,0.444912
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141205,141205,141205,1.36727,1.36727
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143669,143669,143669,0.425962,0.425962
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143669,143669,143669,-1.11399,-1.11399
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141205,141205,141205,0.0993686,0.0993686
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133602,133602,133602,-1.35191,-1.35191
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112601,112601,112601,-0.0897549,-0.0897548
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,83760.2,83759.8,83760.2,1.16677,1.16663
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,102600,102600,102600,1.19733,1.19727
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109421,109421,109421,-1.22714,-1.22717
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111631,111631,111631,-1.63535,-1.63537
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111631,111631,111631,-0.537424,-0.537451
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109421,109421,109421,-1.18148,-1.18151
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,102600,102600,102600,1.35114,1.35109
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,83760.2,83759.8,83760.2,-0.505809,-0.505935
