id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55421.5,55421.5,55339.7,55415.5,1.04261,1.01023
411|2,2,57026,2,2,60744.9,910.018,0.183344,58003.1,58003.1,57960.9,58000,-0.365468,-0.380478
411|2,3,62361,3,2,60744.9,910.018,0.183344,58937.7,58937.7,58909.9,58935.6,1.32766,1.31719
411|2,4,58423,4,2,60744.9,910.018,0.183344,59240.5,59240.5,59217.4,59238.8,-0.304038,-0.312126
411|2,5,61789,5,2,60744.9,910.018,0.183344,59240.5,59240.5,59217.4,59238.8,0.984251,0.975703
411|2,6,57424,6,2,60744.9,910.018,0.183344,58937.7,58937.7,58909.9,58935.6,-0.571628,-0.581278
411|2,7,54022,7,2,60744.9,910.018,0.183344,58003.1,58003.1,57960.9,58000,-1.53976,-1.554
411|2,8,54322,8,2,60744.9,910.018,0.183344,55421.5,55421.5,55339.7,55415.5,-0.416391,-0.446804
152|2,1,94260,1,2,96485.2,695.259,0.10151,91806.6,91806.6,91862.2,91798.4,0.59463,0.610868
152|2,2,95803,2,2,96485.2,695.259,0.10151,94075.5,94075.5,94104.1,94071.2,0.411368,0.419468
152|2,3,99229,3,2,96485.2,695.259,0.10151,94896.9,94896.9,94915.7,94894.1,1.03555,1.04098
152|2,4,96260,4,2,96485.2,695.259,0.10151,95163,95163,95178.7,95160.7,0.258885,0.26325
152|2,5,93357,5,2,96485.2,695.259,0.10151,95163,95163,95178.7,95160.7,-0.436171,-0.431936
152|2,6,92328,6,2,96485.2,695.259,0.10151,94896.9,94896.9,94915.7,94894.1,-0.621274,-0.616215
152|2,7,91784,7,2,96485.2,695.259,0.10151,94075.5,94075.5,94104.1,94071.2,-0.561777,-0.554013
152|2,8,89680,8,2,96485.2,695.259,0.10151,91806.6,91806.6,91862.2,91798.4,-0.541166,-0.52571
1056|2,1,125929,1,2,122610,713.746,0.0353313,120546,120546,120576,120533,1.01363,1.02204
1056|2,2,128067,2,2,122610,713.746,0.0353313,121547,121547,121562,121540,1.22176,1.2261
1056|2,3,126059,3,2,122610,713.746,0.0353313,121909,121909,121919,121905,0.775265,0.77806
1056|2,4,129668,4,2,122610,713.746,0.0353313,122027,122027,122035,122023,1.42815,1.43054
1056|2,5,124889,5,2,122610,713.746,0.0353313,122027,122027,122035,122023,0.53397,0.536271
1056|2,6,120436,6,2,122610,713.746,0.0353313,121909,121909,121919,121905,-0.277824,-0.275152
1056|2,7,119889,7,2,122610,713.746,0.0353313,121547,121547,121562,121540,-0.314299,-0.31024
1056|2,8,107836,8,2,122610,713.746,0.0353313,120546,120546,120576,120533,-2.41236,-2.40515
462|2,1,109457,1,2,159668,643.492,0.736861,103400,103400,103545,103382,1.30199,1.34002
462|2,2,135900,2,2,159668,643.492,0.736861,130687,130687,130762,130677,0.897698,0.912965
462|2,3,145948,3,2,159668,643.492,0.736861,140566,140566,140615,140559,0.86682,0.876167
462|2,4,141437,4,2,159668,643.492,0.736861,143767,143767,143808,143761,-0.376799,-0.369586
462|2,5,134947,5,2,159668,643.492,0.736861,143767,143767,143808,143761,-1.40837,-1.40148
462|2,6,143094,6,2,159668,643.492,0.736861,140566,140566,140615,140559,0.402947,0.412113
462|2,7,130244,7,2,159668,643.492,0.736861,130687,130687,130762,130677,-0.0904127,-0.0757774
462|2,8,95477,8,2,159668,643.492,0.736861,103400,103400,103545,103382,-1.77698,-1.74376
1159|2,1,114165,1,2,155907,645.636,0.580691,112611,112611,112757,112598,0.284908,0.317591
1159|2,2,136148,2,2,155907,645.636,0.580691,133607,133607,133682,133600,0.421404,0.435691
1159|2,3,149475,3,2,155907,645.636,0.580691,141208,141208,141258,141204,1.32949,1.33875
1159|2,4,146290,4,2,155907,645.636,0.580691,143672,143672,143713,143668,0.409913,0.417203
1159|2,5,136813,5,2,155907,645.636,0.580691,143672,143672,143713,143668,-1.09742,-1.0906
1159|2,6,141806,6,2,155907,645.636,0.580691,141208,141208,141258,141204,0.08866,0.0974468
1159|2,7,125865,7,2,155907,645.636,0.580691,133607,133607,133682,133600,-1.33605,-1.32284
1159|2,8,112168,8,2,155907,645.636,0.580691,112611,112611,112757,112598,-0.119254,-0.087138
1197|2,1,87946,1,2,122610,645.636,0.646954,84674.6,84674.6,84795.8,84662.8,0.845657,0.882742
1197|2,2,107862,2,2,122610,645.636,0.646954,103071,103071,103133,103065,1.04554,1.06139
1197|2,3,103669,3,2,122610,645.636,0.646954,109731,109731,109772,109727,-1.26856,-1.25969
1197|2,4,103811,4,2,122610,645.636,0.646954,111889,111889,111924,111886,-1.654,-1.64689
1197|2,5,109061,5,2,122610,645.636,0.646954,111889,111889,111924,111886,-0.583631,-0.576158
1197|2,6,103883,6,2,122610,645.636,0.646954,109731,109731,109772,109727,-1.22408,-1.21519
1197|2,7,108538,7,2,122610,645.636,0.646954,103071,103071,103133,103065,1.19501,1.21096
1197|2,8,81945,8,2,122610,645.636,0.646954,84674.6,84674.6,84795.8,84662.8,-0.7653,-0.730721
