id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.0230927,0.0230927
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.0196533,0.0196533
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.023584,0.023584
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.0284973,0.0284973
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.0329193,0.0329193
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.0319366,0.0319366
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.0319366,0.0319366
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.017688,0.017688
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.796579,0.807199,0.807199,0.807199,-0.229788,-0.229788
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.784824,0.833926,0.833926,0.833926,0.437248,0.437248
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.649472,0.856005,0.856005,0.856005,0.299551,0.299551
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.25245,0.838018,0.838018,0.838018,-0.784147,-0.784147
8|84|sample|10|162,0.228,0.542866,5,10,1,0.0377161,0.567275,0.567275,0.567275,-0.271114,-0.271114
8|84|sample|10|162,1.14,0.150628,6,10,1,0.0356635,0.0359874,0.0359874,0.0359874,2.31597,2.31597
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.0347039,0.0347,0.0347,0.0347,-0.415492,-0.415492
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.0335896,0.0335858,0.0335858,0.0335858,-0.675894,-0.675894
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.796404,0.807202,0.807202,0.807202,-0.179135,-0.179135
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.784034,0.83398,0.83398,0.83398,0.59533,0.59533
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.629117,0.833978,0.833978,0.833978,0.990054,0.990054
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.241068,0.833759,0.833759,0.833759,-0.569789,-0.569789
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.0365169,0.814815,0.814815,0.814815,-2.04865,-2.04865
8|84|sample|11|162,1.16,0.238543,6,11,1,0.0347039,0.131689,0.131689,0.131689,1.88118,1.88118
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.0347039,0.0347,0.0347,0.0347,-0.398287,-0.398287
8|84|sample|11|162,29.0,0.0,8,11,1,0.0335896,0.0335858,0.0335858,0.0335858,-0.681018,-0.681018
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.796404,0.807202,0.807202,0.807202,-0.74116,-0.74116
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.758858,0.807202,0.807202,0.807202,-0.751337,-0.751337
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.608917,0.807199,0.807199,0.807199,-0.99114,-0.99114
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.233328,0.806988,0.806988,0.806988,-1.64624,-1.64624
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.0353444,0.788652,0.788652,0.788652,-3.01411,-3.01411
8|84|sample|12|162,1.16,0.173084,6,12,1,0.0335896,0.127461,0.127461,0.127461,0.807789,0.807789
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.0335896,0.0335858,0.0335858,0.0335858,-0.47653,-0.47653
