id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54694.9,54664.4,54666.9,54664.4,1.36187,1.363
411|2,2,57026,2,2,60744.9,910.018,0.183344,57628.8,57613.1,57614.4,57613.1,-0.236039,-0.235522
411|2,3,62361,3,2,60744.9,910.018,0.183344,58691,58680.6,58681.5,58680.6,1.44927,1.44963
411|2,4,58423,4,2,60744.9,910.018,0.183344,59035.2,59026.5,59027.2,59026.5,-0.236602,-0.236325
411|2,5,61789,5,2,60744.9,910.018,0.183344,59035.2,59026.5,59027.2,59026.5,1.08141,1.0817
411|2,6,57424,6,2,60744.9,910.018,0.183344,58691,58680.6,58681.5,58680.6,-0.495287,-0.494956
411|2,7,54022,7,2,60744.9,910.018,0.183344,57628.8,57613.1,57614.4,57613.1,-1.44115,-1.44066
411|2,8,54322,8,2,60744.9,910.018,0.183344,54694.9,54664.4,54666.9,54664.4,-0.145829,-0.144765
152|2,1,94260,1,2,96485.2,695.259,0.10151,90652.5,90652.5,90652.3,90652.5,0.919837,0.919788
152|2,2,95803,2,2,96485.2,695.259,0.10151,93481,93481,93480.9,93481,0.574135,0.574112
152|2,3,99229,3,2,96485.2,695.259,0.10151,94505,94505,94505,94505,1.15535,1.15534
152|2,4,96260,4,2,96485.2,695.259,0.10151,94836.9,94836.9,94836.8,94836.9,0.346853,0.34684
152|2,5,93357,5,2,96485.2,695.259,0.10151,94836.9,94836.9,94836.8,94836.9,-0.36065,-0.360662
152|2,6,92328,6,2,96485.2,695.259,0.10151,94505,94505,94505,94505,-0.532424,-0.532438
152|2,7,91784,7,2,96485.2,695.259,0.10151,93481,93481,93480.9,93481,-0.41956,-0.419582
152|2,8,89680,8,2,96485.2,695.259,0.10151,90652.5,90652.5,90652.3,90652.5,-0.247899,-0.247945
1056|2,1,125929,1,2,122610,713.746,0.0353313,119079,119079,119079,119079,1.32956,1.32951
1056|2,2,128067,2,2,122610,713.746,0.0353313,120791,120791,120791,120791,1.39217,1.39215
1056|2,3,126059,3,2,122610,713.746,0.0353313,121411,121411,121411,121411,0.884786,0.88477
1056|2,4,129668,4,2,122610,713.746,0.0353313,121612,121612,121612,121612,1.53106,1.53105
1056|2,5,124889,5,2,122610,713.746,0.0353313,121612,121612,121612,121612,0.622783,0.62277
1056|2,6,120436,6,2,122610,713.746,0.0353313,121411,121411,121411,121411,-0.185666,-0.185681
1056|2,7,119889,7,2,122610,713.746,0.0353313,120791,120791,120791,120791,-0.172667,-0.172689
1056|2,8,107836,8,2,122610,713.746,0.0353313,119079,119079,119079,119079,-2.18227,-2.18231
462|2,1,109457,1,2,159668,643.492,0.736861,101490,103376,103375,103376,1.35979,1.35964
462|2,2,135900,2,2,159668,643.492,0.736861,129703,130674,130674,130674,0.924372,0.924311
462|2,3,145948,3,2,159668,643.492,0.736861,139917,140557,140557,140557,0.886477,0.886439
462|2,4,141437,4,2,159668,643.492,0.736861,143227,143760,143760,143760,-0.373404,-0.373433
462|2,5,134947,5,2,159668,643.492,0.736861,143227,143760,143760,143760,-1.41684,-1.41687
462|2,6,143094,6,2,159668,643.492,0.736861,139917,140557,140557,140557,0.417167,0.417131
462|2,7,130244,7,2,159668,643.492,0.736861,129703,130674,130674,130674,-0.0760395,-0.0760981
462|2,8,95477,8,2,159668,643.492,0.736861,101490,103376,103375,103376,-1.76592,-1.76605
1159|2,1,114165,1,2,155907,645.636,0.580691,110746,111261,111260,111261,0.603398,0.603301
1159|2,2,136148,2,2,155907,645.636,0.580691,132647,132912,132911,132912,0.562844,0.562803
1159|2,3,149475,3,2,155907,645.636,0.580691,140575,140750,140750,140750,1.43279,1.43276
1159|2,4,146290,4,2,155907,645.636,0.580691,143144,143290,143290,143290,0.483949,0.483928
1159|2,5,136813,5,2,155907,645.636,0.580691,143144,143290,143290,143290,-1.04472,-1.04474
1159|2,6,141806,6,2,155907,645.636,0.580691,140575,140750,140750,140750,0.173431,0.173406
1159|2,7,125865,7,2,155907,645.636,0.580691,132647,132912,132911,132912,-1.22535,-1.22539
1159|2,8,112168,8,2,155907,645.636,0.580691,110746,111261,111260,111261,0.188544,0.188449
1197|2,1,87946,1,2,122610,645.636,0.646954,83207.9,83759,83759.6,83759,1.15521,1.15538
1197|2,2,107862,2,2,122610,645.636,0.646954,102316,102599,102600,102599,1.18544,1.18552
1197|2,3,103669,3,2,122610,645.636,0.646954,109233,109420,109421,109420,-1.21493,-1.21489
1197|2,4,103811,4,2,122610,645.636,0.646954,111475,111631,111631,111631,-1.61908,-1.61905
1197|2,5,109061,5,2,122610,645.636,0.646954,111475,111631,111631,111631,-0.532073,-0.532039
1197|2,6,103883,6,2,122610,645.636,0.646954,109233,109420,109421,109420,-1.16972,-1.16968
1197|2,7,108538,7,2,122610,645.636,0.646954,102316,102599,102600,102599,1.33773,1.3378
1197|2,8,81945,8,2,122610,645.636,0.646954,83207.9,83759,83759.6,83759,-0.50074,-0.500581
