id,time,ysample,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,42318.1,42318.1,42328.4,42328.3,0.730721,0.730729
411|4,0.1371742112482853,45186,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,29488.4,29488.5,29495.4,29495.5,1.35755,1.35754
411|4,0.411522633744856,36004,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,16123.6,16123.7,16127.2,16127.3,2.58219,2.58216
411|4,1.23456790123457,15537,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,7829.31,7829.36,7830.83,7830.9,1.45348,1.45346
411|4,3.7037037037037,4302,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,4037.55,4037.57,4038.13,4038.16,0.0627267,0.0627191
411|4,11.1111111111111,1258,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2541.78,2541.79,2542,2542.01,-0.340165,-0.340168
411|4,33.3333333333333,948,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1986.58,1986.59,1986.66,1986.66,-0.287379,-0.28738
411|4,100,850,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1785.29,1785.29,1785.31,1785.32,-0.263016,-0.263017
411|3,0.0457247370827617,58138,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,42071.4,42071.4,42082,42076.2,1.05682,1.05732
411|3,0.1371742112482853,40956,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,29325.3,29325.3,29332.4,29328.6,1.00978,1.01021
411|3,0.411522633744856,25675,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,16039.4,16039.4,16043,16041.1,1.25525,1.25559
411|3,1.23456790123457,7926,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,7793.26,7793.3,7794.82,7794.03,0.0247915,0.0249419
411|3,3.7037037037037,2156,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,4023.59,4023.61,4024.19,4023.89,-0.444527,-0.444465
411|3,11.1111111111111,986,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2536.6,2536.61,2536.82,2536.71,-0.411017,-0.410992
411|3,33.3333333333333,960,7,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1984.69,1984.7,1984.77,1984.73,-0.283578,-0.283569
411|3,100,882,8,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1784.6,1784.6,1784.63,1784.62,-0.253839,-0.253836
411|5,0.002286236854138,55169,1,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57601.4,57601.4,57616.7,57613.9,-0.124383,-0.124246
411|5,0.0068587105624142,55989,2,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57093.6,57093.6,57108.7,57106,-0.0573263,-0.0571893
411|5,0.0205761316872428,54885,3,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,51605.2,51605.2,51618.6,51616.3,0.182004,0.182141
411|5,0.0617283950617284,49434,4,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,40254.2,40254.2,40264.5,40262.9,0.625143,0.625274
411|5,0.1851851851851852,45208,5,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,25278.3,25278.4,25284.5,25283.7,1.92645,1.92658
411|5,0.5555555555555556,30556,6,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,12979.4,12979.5,12982.4,12982,2.58834,2.58844
411|5,1.66666666666667,13064,7,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,6224.65,6224.69,6225.83,6225.7,1.41331,1.41335
411|5,5,2918,8,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,3315.48,3315.49,3315.9,3315.86,-0.0995231,-0.0995122
411|6,0.002286236854138,62015,1,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57641.2,57641.2,57653.6,57658.6,0.221511,0.221239
411|6,0.0068587105624142,61528,2,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57131.7,57131.7,57143.9,57149,0.224338,0.224063
411|6,0.0205761316872428,61845,3,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,51639.3,51639.3,51650.2,51654.9,0.567774,0.567471
411|6,0.0617283950617284,54318,4,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,40280.7,40280.7,40289,40292.8,0.955983,0.955655
