id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.587781,0.587781
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.500239,0.500239
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.600287,0.600287
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.725347,0.725347
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.837901,0.837901
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.812889,0.812889
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.812889,0.812889
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.450215,0.450215
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.837339,0.970041,0.970041,0.970041,-0.49858,-0.49858
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.8055,0.965833,0.965833,0.965833,-0.223104,-0.223104
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.733051,0.939922,0.939922,0.939922,-0.137977,-0.137977
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.594173,0.803045,0.803045,0.803045,-0.166077,-0.166077
8|84|sample|10|162,0.228,0.542866,5,10,1,0.398237,0.417345,0.417345,0.417345,0.76984,0.76984
8|84|sample|10|162,1.14,0.150628,6,10,1,0.214683,0.103652,0.103652,0.103652,1.12181,1.12181
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.098027,0.0187383,0.0187383,0.0187383,-0.502972,-0.502972
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.0410529,0.00383806,0.00383806,0.00383806,-1.08011,-1.08011
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.837124,0.968502,0.968502,0.968502,-0.48067,-0.48067
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.804984,0.959714,0.959714,0.959714,-0.16111,-0.16111
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.731941,0.91953,0.91953,0.91953,0.0664604,0.0664604
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.592282,0.765244,0.765244,0.765244,0.0189352,0.0189352
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.396037,0.423459,0.423459,0.423459,1.01701,1.01701
8|84|sample|11|162,1.16,0.238543,6,11,1,0.21303,0.134943,0.134943,0.134943,1.91984,1.91984
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.0971413,0.0322289,0.0322289,0.0322289,-1.20432,-1.20432
8|84|sample|11|162,29.0,0.0,8,11,1,0.0406595,0.00765625,0.00765625,0.00765625,-1.59694,-1.59694
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.837124,0.968502,0.968502,0.968502,-0.642628,-0.642628
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.804984,0.959714,0.959714,0.959714,-0.627855,-0.627855
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.731941,0.91953,0.91953,0.91953,-0.615373,-0.615373
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.592282,0.765244,0.765244,0.765244,-0.459185,-0.459185
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.396037,0.423459,0.423459,0.423459,0.259485,0.259485
8|84|sample|12|162,1.16,0.173084,6,12,1,0.21303,0.134943,0.134943,0.134943,0.706788,0.706788
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.0971413,0.0322289,0.0322289,0.0322289,-1.55004,-1.55004
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.0406595,0.00765625,0.00765625,0.00765625,-1.34778,-1.34778
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.850882,0.94606,0.94606,0.94606,-0.216909,-0.216909
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.83889,0.920373,0.920373,0.920373,0.0669996,0.0669996
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.809242,0.870865,0.870865,0.870865,0.266639,0.266639
