id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.41498,1.41498
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.38488,1.38488
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.41928,1.41928
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.46229,1.46229
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.501,1.501
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.4924,1.4924
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.4924,1.4924
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.36767,1.36767
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,75174.7,74652.4,74841.9,74975.3,-0.585073,-0.596712
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78496.7,76580.8,77794.6,77772.3,-0.0388969,-0.0368684
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,77862.2,71294.0,75397.7,75329.4,0.246195,0.252849
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,75399.0,55226.8,67237.8,67079.1,-0.133495,-0.117079
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,67598.5,23362.5,45507.4,45272.6,0.351811,0.389283
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,48533.6,2263.12,14075.4,13971.4,-0.168367,-0.125044
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,22363.9,695.363,1461.2,1455.35,0.508917,0.518366
8|84|sample|10|162,28.5,586,8,10,1,78856.625,6312.88,676.77,686.289,683.416,-0.179908,-0.174876
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,75173.7,74644.2,74886.3,75022.6,-0.543643,-0.555597
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78492.8,76550.8,77960.8,77947.9,0.0850274,0.0862124
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,77770.6,71123.5,75898.4,75862.1,0.635181,0.638874
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,75277.4,54904.6,69021.5,68947.1,-0.137657,-0.130169
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,67394.7,22974.6,49936.6,49869.3,0.297692,0.307443
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,48212.3,2191.31,18818.6,18871.2,0.837993,0.818527
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,22114.9,695.109,2412.66,2446.76,-0.684445,-0.723401
8|84|sample|11|162,29.0,564,8,11,1,78856.625,6222.58,676.77,714.013,713.1,-0.267318,-0.26575
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,75173.7,74644.2,74855.8,74983.6,-1.04363,-1.05403
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,74979.0,73119.7,74219.3,74315.5,-1.00051,-1.00846
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,74289.3,67936.7,71983.2,71982.4,-1.03272,-1.03265
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,71908.2,52448.1,64590.5,64331.0,-1.01421,-0.989666
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,64379.9,21955.7,44654.5,43964.1,-0.538163,-0.437883
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,46060.0,2108.13,14731.5,14104.0,0.36812,0.646695
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,21136.0,679.291,1633.54,1534.87,-0.279623,-0.138258
8|84|sample|12|162,29.0,668,8,12,1,78856.625,6222.58,676.77,691.292,686.242,-0.0417333,-0.0327251
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,75230.6,75094.9,75076.1,75216.8,0.0867997,0.0733629
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78705.4,78216.7,78673.4,78671.9,0.371128,0.371274
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78602.8,76871.3,78496.3,78483.4,0.52,0.521251
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,77959.1,72002.9,77576.3,77537.3,0.81055,0.814517
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,75728.0,57168.3,74396.6,74286.9,0.286768,0.297648
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,68581.3,26152.7,64444.0,64186.1,0.412864,0.442748
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,50504.2,2873.11,41314.6,40927.4,0.0728881,0.138306
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,23210.5,682.209,13659.8,13439.4,0.049572,0.147064
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,75230.6,75094.9,75074.7,75215.2,-0.0909353,-0.104043
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78705.4,78216.7,78668.1,78666.1,0.528881,0.529071
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78602.8,76871.3,78477.2,78462.9,0.374393,0.375756
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,77960.8,72004.5,77510.2,77466.6,0.340985,0.345171
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,75729.7,57169.6,74167.0,74043.3,0.274566,0.286859
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,68581.3,26152.7,63752.5,63458.7,0.117288,0.150411
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,50504.2,2873.11,39918.7,39475.3,-0.126989,-0.0516008
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,23210.5,682.209,12501.7,12249.7,0.154666,0.276322
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,75136.6,74351.5,74975.3,75117.2,-0.203687,-0.216728
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78354.6,75484.2,78294.6,78300.1,0.00593846,0.00543762
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,77362.8,67738.3,77153.0,77172.0,0.318843,0.317012
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,73733.2,46259.7,73002.7,73095.9,0.10551,0.0963365
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,62873.5,13345.9,60715.4,61061.6,-0.56639,-0.603194
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,39988.4,1020.75,35897.1,36646.0,-2.17979,-2.27776
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,15620.8,692.618,12087.1,12746.3,-1.26585,-1.5165
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,4103.24,676.77,2738.95,2977.63,2.55801,2.18746
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,75136.6,74351.5,74983.0,75120.2,-0.392701,-0.404983
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,78354.6,75484.2,78323.6,78311.5,0.157491,0.158611
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,77362.8,67738.3,77255.3,77212.0,0.199263,0.203348
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,73733.2,46259.7,73345.4,73229.2,0.406938,0.418798
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,62873.5,13345.9,61685.9,61437.5,-0.713499,-0.687809
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,39988.4,1020.75,37644.5,37323.3,-1.6866,-1.64139
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,15620.8,692.618,13499.8,13299.9,-0.216287,-0.130256
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,4103.24,676.77,3240.25,3178.24,1.12022,1.20014
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,75227.7,75071.7,75035.1,75174.5,-0.481288,-0.493597
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78694.5,78130.2,78519.1,78513.6,0.824975,0.825526
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,78563.8,76568.0,77944.3,77920.4,0.184159,0.186397
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,77823.2,70999.6,75640.2,75573.7,0.0847606,0.0910799
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,75263.0,54433.3,68010.0,67852.1,0.647457,0.665341
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,67192.4,22290.1,47365.0,47117.5,-0.0927856,-0.0568972
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,47677.5,2062.19,16006.8,15875.6,0.34734,0.400091
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,20676.7,678.875,1756.16,1748.08,-0.228299,-0.217118
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,75227.7,75071.7,75034.1,75171.9,-0.392925,-0.405256
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78694.5,78130.2,78515.2,78504.1,0.0469066,0.0479168
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,78563.8,76568.0,77930.4,77886.7,0.570321,0.574623
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,77823.2,70999.6,75591.9,75457.1,0.372304,0.385622
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,75263.0,54433.3,67856.0,67483.1,0.120693,0.160361
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,67192.4,22290.1,46997.4,46247.7,0.346278,0.463514
