id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,29445.9,29445.9,29445.9,29445.9,1.227,1.227
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,22114.7,22114.7,22114.7,22114.7,1.56818,1.56818
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,14968.7,14968.7,14968.7,14968.7,2.11237,2.11237
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,9534.8,9534.8,9534.8,9534.8,0.946247,0.946247
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,5935.26,5935.26,5935.26,5935.26,-0.413639,-0.413639
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,3734.85,3734.85,3734.85,3734.85,-0.996857,-0.996857
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,2440.14,2440.14,2440.14,2440.14,-0.919181,-0.919181
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,1667.54,1667.54,1667.54,1667.54,-0.736953,-0.736953
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,29264.4,29264.4,29264.4,29264.4,1.48309,1.48309
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,21984.3,21984.3,21984.3,21984.3,1.29717,1.29717
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,14881.8,14881.8,14881.8,14881.8,1.09018,1.09018
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,9479.74,9479.74,9479.74,9479.74,-0.24637,-0.24637
