id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.576311,0.576311
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.490477,0.490477
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.588573,0.588573
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.711192,0.711192
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.82155,0.82155
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.797026,0.797026
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.797026,0.797026
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.44143,0.44143
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.855668,0.855889,0.856465,0.855982,-0.635238,-0.63145
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.851897,0.854646,0.856297,0.855821,0.22181,0.226012
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.8072,0.839339,0.854201,0.853803,0.303774,0.307331
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.486462,0.685138,0.828848,0.829234,-0.686699,-0.689796
8|84|sample|10|162,0.228,0.542866,5,10,1,0.0811703,0.207285,0.604631,0.609016,-0.744447,-0.791687
8|84|sample|10|162,1.14,0.150628,6,10,1,0.00707838,0.0215881,0.13823,0.140552,0.607366,0.486215
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.000568976,0.00213876,0.0132665,0.0133722,0.248387,0.2186
8|84|sample|10|162,28.5,0.000252693,8,10,1,4.66809e-05,0.000552089,0.00136068,0.00128213,-0.538916,-0.503288
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.855659,0.855886,0.856471,0.855987,-0.588256,-0.584435
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.851784,0.854609,0.85637,0.855884,0.371124,0.375496
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.805926,0.838885,0.855109,0.854593,0.75624,0.761125
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.480708,0.681363,0.839662,0.838688,-0.600795,-0.592967
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.0791829,0.203029,0.685039,0.679727,-0.99578,-0.946309
8|84|sample|11|162,1.16,0.238543,6,11,1,0.00688898,0.0210321,0.207666,0.201076,1.03869,1.29901
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.000553675,0.00209254,0.0216298,0.0205451,-1.3836,-1.19277
8|84|sample|11|162,29.0,0.0,8,11,1,4.54618e-05,0.000548405,0.00202256,0.00180782,-0.943042,-0.854391
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.855659,0.855886,0.856467,0.855983,-1.10977,-1.10623
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.851784,0.854609,0.856317,0.855829,-1.11812,-1.11457
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.805926,0.838885,0.854447,0.853905,-1.32754,-1.32371
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.480708,0.681363,0.831749,0.830446,-1.79037,-1.78164
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.0791829,0.203029,0.624486,0.61734,-1.84636,-1.78286
8|84|sample|12|162,1.16,0.173084,6,12,1,0.00688898,0.0210321,0.151995,0.146253,0.9474,1.24858
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.000553675,0.00209254,0.0148099,0.0139907,-1.22419,-1.04161
8|84|sample|12|162,29.0,0.00119455,8,12,1,4.54618e-05,0.000548405,0.00148552,0.00131635,-0.140383,-0.059412
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.855974,0.855572,0.856447,0.855956,0.0852063,0.0894629
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.855729,0.853806,0.856304,0.855788,0.754023,0.758889
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.852658,0.844786,0.855541,0.854922,0.904726,0.910685
8|84|sample|3|162,0.008,0.986159,4,3,1,0.81586,0.801018,0.8515,0.850467,1.16007,1.17036
