id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55878.4,55878.3,54094.5,54042.9,-0.0643543,-0.0589839
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,59001.8,59001.7,51055,50858.7,-0.653233,-0.633816
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,60132.5,60132.5,34774.1,34357.9,0.200709,0.271881
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,60498.9,60498.9,14003.6,13697.4,0.617664,0.757381
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,60498.9,60498.9,4196.73,4082.32,0.138204,0.29622
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,60132.5,60132.5,1554.55,1507.03,-0.995071,-0.859692
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,59001.7,59001.7,950.403,919.23,-0.0125176,0.154239
411|4,100,850,8,4,60744.9,910.018,0.183344,55878.4,55878.2,783.395,757.039,0.409399,0.588122
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55455.7,55455.6,51471.7,51548.2,0.735981,0.726454
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,58579.1,58579,42941,43183.1,-0.262542,-0.292922
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,59709.8,59709.8,22224.7,22508.8,0.878978,0.796492
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,60076.2,60076.2,7235.47,7341.58,0.533258,0.444914
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,60076.2,60076.2,2330.62,2342.14,-0.402156,-0.426707
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,59709.8,59709.8,1165.46,1152.24,-0.781163,-0.730985
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,58579,58579,898.415,880.084,0.336761,0.444828
411|3,100,882,8,3,60744.9,910.018,0.183344,55455.7,55455.5,801.163,782.707,0.487535,0.610778
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56031.5,56031.3,56013.7,56009.5,-0.0857141,-0.0852917
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59154.9,59154.8,59054.8,59045.9,-0.29512,-0.294303
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60285.6,60285.6,59803.6,59765,-0.467558,-0.464187
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60652,60652,58427.8,58256.2,-0.875024,-0.860845
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,60652,60652,51417.8,50796.2,-0.686295,-0.625132
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,60285.6,60285.6,32680.8,31525.4,-0.368874,-0.174435
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,59154.8,59154.7,12031.5,11327.9,0.483271,0.862407
411|5,5,2918,8,5,60744.9,910.018,0.183344,56031.4,56031.3,3104.42,2915.13,-0.327052,0.00534928
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56081.1,56080.9,56060.6,56055,0.603714,0.604339
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59204.4,59204.4,59091.1,59075.4,0.234434,0.236011
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60335.2,60335.2,59790.2,59719.4,0.195367,0.202342
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,60701.6,60701.6,58198.4,57886.3,-0.379018,-0.350407
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,60701.6,60701.6,50495.5,49417.8,-0.193838,-0.074143
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,60335.2,60335.1,31206.7,29438.2,-0.291685,0.0315552
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,59204.4,59204.3,11855.3,10957.4,0.182687,0.65839
411|6,5,3840,8,6,60744.9,910.018,0.183344,56081,56080.9,3985.62,3836.68,-0.200958,0.00475497
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,56031.5,56031.3,53516.3,53441.7,-0.389987,-0.382598
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,59154.8,59154.8,48423.9,48159.2,-0.274546,-0.244823
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,60285.6,60285.6,29619.5,29165.1,-0.0244108,0.0635561
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,60652,60652,10723.2,10448.3,0.75763,0.925209
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,60652,60652,3199.71,3092.63,-0.146086,0.037629
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,60285.6,60285.5,1297.84,1241.99,-1.08253,-0.896453
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,59154.8,59154.7,866.538,823.146,0.0872189,0.346881
411|8,100,778,8,8,60744.9,910.018,0.183344,56031.4,56031.3,738.466,699.686,0.255377,0.529152
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,56081.1,56080.9,53246,53201.4,-0.192443,-0.187835
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,59204.4,59204.4,47330.2,47178,0.0190625,0.0374502
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,60335.2,60335.1,27818.3,27564.2,0.0857442,0.138792
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,60701.6,60701.6,9800.53,9627.43,0.949805,1.06759
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,60701.6,60701.6,3007.66,2906.9,-0.59973,-0.431327
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,60335.1,60335.1,1321.52,1242.74,-1.14934,-0.890858
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,59204.4,59204.3,937.82,865.333,-0.0517399,0.353917
411|7,100,848,8,7,60744.9,910.018,0.183344,56081,56080.9,815.815,748.119,0.191147,0.63822
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,55878.5,55878.3,55853.4,55850.2,-0.314693,-0.314388
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,59001.8,59001.8,58865.2,58861.9,-0.0264838,-0.026162
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,60132.6,60132.6,59477.1,59465.4,-0.568614,-0.567604
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,60499,60499,57508.6,57457.2,-0.155535,-0.150595
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,60499,60499,48621.8,48435.1,0.0591553,0.0812794
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,60132.5,60132.5,28281.1,27889.3,0.0338697,0.113972
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,59001.7,59001.7,10197.1,9748.23,0.256168,0.526403
411|9,5,3030,8,9,60744.9,910.018,0.183344,55878.4,55878.2,3417.21,2996.35,-0.619651,0.0610707
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55455.7,55455.6,55438.9,55435.6,-0.233028,-0.2327
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58579.1,58579.1,58482.7,58479.4,0.305727,0.306059
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,59709.9,59709.9,59243.8,59233.4,-0.488962,-0.488052
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,60076.3,60076.3,57923.3,57878.1,-0.291884,-0.287679
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,60076.3,60076.2,51122.7,50947.8,-0.525615,-0.507909
