id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54304.2,54304,54307.6,54304,1.45994,1.46149
411|2,2,57026,2,2,60744.9,910.018,0.183344,57427.6,57427.5,57429.3,57427.5,-0.155504,-0.154801
411|2,3,62361,3,2,60744.9,910.018,0.183344,58558.3,58558.3,58559.5,58558.3,1.43754,1.43803
411|2,4,58423,4,2,60744.9,910.018,0.183344,58924.7,58924.7,58925.7,58924.7,-0.18891,-0.188535
411|2,5,61789,5,2,60744.9,910.018,0.183344,58924.7,58924.7,58925.7,58924.7,1.07603,1.07642
411|2,6,57424,6,2,60744.9,910.018,0.183344,58558.3,58558.3,58559.5,58558.3,-0.429379,-0.42893
411|2,7,54022,7,2,60744.9,910.018,0.183344,57427.6,57427.5,57429.3,57427.5,-1.31382,-1.31315
411|2,8,54322,8,2,60744.9,910.018,0.183344,54304.2,54304,54307.6,54304,0.00589082,0.00734389
152|2,1,94260,1,2,96485.2,695.259,0.10151,90031.9,90019.8,90025.4,90019.8,1.04161,1.04306
152|2,2,95803,2,2,96485.2,695.259,0.10151,93161.3,93155.1,93158,93155.1,0.628722,0.629431
152|2,3,99229,3,2,96485.2,695.259,0.10151,94294.3,94290.3,94292.2,94290.3,1.1594,1.15987
152|2,4,96260,4,2,96485.2,695.259,0.10151,94661.5,94658.1,94659.7,94658.1,0.374377,0.374756
152|2,5,93357,5,2,96485.2,695.259,0.10151,94661.5,94658.1,94659.7,94658.1,-0.304735,-0.304368
152|2,6,92328,6,2,96485.2,695.259,0.10151,94294.3,94290.3,94292.2,94290.3,-0.461277,-0.460837
152|2,7,91784,7,2,96485.2,695.259,0.10151,93161.3,93155.1,93158,93155.1,-0.326616,-0.325936
152|2,8,89680,8,2,96485.2,695.259,0.10151,90031.9,90019.8,90025.4,90019.8,-0.0849673,-0.0835866
1056|2,1,125929,1,2,122610,713.746,0.0353313,118291,118291,118298,118291,1.42848,1.42991
1056|2,2,128067,2,2,122610,713.746,0.0353313,120385,120385,120389,120385,1.41228,1.41301
1056|2,3,126059,3,2,122610,713.746,0.0353313,121144,121144,121146,121144,0.898031,0.898495
1056|2,4,129668,4,2,122610,713.746,0.0353313,121389,121389,121391,121389,1.50982,1.51021
1056|2,5,124889,5,2,122610,713.746,0.0353313,121389,121389,121391,121389,0.638036,0.638417
1056|2,6,120436,6,2,122610,713.746,0.0353313,121144,121144,121146,121144,-0.129791,-0.129348
1056|2,7,119889,7,2,122610,713.746,0.0353313,120385,120385,120389,120385,-0.091967,-0.091289
1056|2,8,107836,8,2,122610,713.746,0.0353313,118291,118291,118298,118291,-1.95835,-1.95713
462|2,1,109457,1,2,159668,643.492,0.736861,100463,100507,100516,100507,1.96964,1.972
462|2,2,135900,2,2,159668,643.492,0.736861,129174,129196,129201,129196,1.14808,1.14899
462|2,3,145948,3,2,159668,643.492,0.736861,139568,139583,139587,139583,1.00918,1.00974
462|2,4,141437,4,2,159668,643.492,0.736861,142937,142949,142952,142949,-0.234625,-0.234199
462|2,5,134947,5,2,159668,643.492,0.736861,142937,142949,142952,142949,-1.23997,-1.23956
462|2,6,143094,6,2,159668,643.492,0.736861,139568,139583,139587,139583,0.556423,0.556966
462|2,7,130244,7,2,159668,643.492,0.736861,129174,129196,129201,129196,0.178681,0.179556
462|2,8,95477,8,2,159668,643.492,0.736861,100463,100507,100516,100507,-1.11021,-1.10816
1159|2,1,114165,1,2,155907,645.636,0.580691,109743,109803,109814,109803,0.877343,0.879652
1159|2,2,136148,2,2,155907,645.636,0.580691,132130,132161,132166,132161,0.667091,0.66807
1159|2,3,149475,3,2,155907,645.636,0.580691,140235,140255,140259,140255,1.45504,1.45567
1159|2,4,146290,4,2,155907,645.636,0.580691,142861,142878,142881,142878,0.528329,0.528823
1159|2,5,136813,5,2,155907,645.636,0.580691,142861,142878,142881,142878,-0.940447,-0.939985
1159|2,6,141806,6,2,155907,645.636,0.580691,140235,140255,140259,140255,0.244257,0.244854
1159|2,7,125865,7,2,155907,645.636,0.580691,132130,132161,132166,132161,-1.0558,-1.0549
1159|2,8,112168,8,2,155907,645.636,0.580691,109743,109803,109814,109803,0.474646,0.476914
1197|2,1,87946,1,2,122610,645.636,0.646954,82419.3,82419.2,82426.4,82419.2,1.48286,1.48491
1197|2,2,107862,2,2,122610,645.636,0.646954,101909,101909,101913,101909,1.29261,1.29346
1197|2,3,103669,3,2,122610,645.636,0.646954,108966,108966,108968,108966,-1.07685,-1.07638
1197|2,4,103811,4,2,122610,645.636,0.646954,111252,111252,111254,111252,-1.48147,-1.48109
1197|2,5,109061,5,2,122610,645.636,0.646954,111252,111252,111254,111252,-0.436501,-0.436105
1197|2,6,103883,6,2,122610,645.636,0.646954,108966,108966,108968,108966,-1.03336,-1.03289
1197|2,7,108538,7,2,122610,645.636,0.646954,101909,101909,101913,101909,1.43949,1.44035
1197|2,8,81945,8,2,122610,645.636,0.646954,82419.3,82419.2,82426.4,82419.2,-0.129336,-0.127417
