id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55740.1,53855.4,54306.5,54340.6,1.47483,1.4599
411|2,2,57026,2,2,60744.9,910.018,0.183344,58167.1,57196.4,57428.8,57446.3,-0.15692,-0.163704
411|2,3,62361,3,2,60744.9,910.018,0.183344,59045.8,58406,58559.1,58570.7,1.45292,1.44821
411|2,4,58423,4,2,60744.9,910.018,0.183344,59330.5,58797.9,58925.4,58935,-0.190813,-0.194437
411|2,5,61789,5,2,60744.9,910.018,0.183344,59330.5,58797.9,58925.4,58935,1.08761,1.08378
411|2,6,57424,6,2,60744.9,910.018,0.183344,59045.8,58406,58559.1,58570.7,-0.433799,-0.438131
411|2,7,54022,7,2,60744.9,910.018,0.183344,58167.1,57196.4,57428.8,57446.3,-1.32731,-1.33374
411|2,8,54322,8,2,60744.9,910.018,0.183344,55740.1,53855.4,54306.5,54340.6,0.00637146,-0.00764664
152|2,1,94260,1,2,96485.2,695.259,0.10151,92312.6,92656.5,92418.2,92406.2,0.447465,0.450425
152|2,2,95803,2,2,96485.2,695.259,0.10151,94336.1,94513.2,94390.4,94384.3,0.336045,0.337531
152|2,3,99229,3,2,96485.2,695.259,0.10151,95068.6,95185.4,95104.5,95100.4,0.973889,0.974888
152|2,4,96260,4,2,96485.2,695.259,0.10151,95306,95403.2,95335.8,95332.5,0.217686,0.218489
152|2,5,93357,5,2,96485.2,695.259,0.10151,95306,95403.2,95335.8,95332.5,-0.466121,-0.465342
152|2,6,92328,6,2,96485.2,695.259,0.10151,95068.6,95185.4,95104.5,95100.4,-0.655587,-0.654657
152|2,7,91784,7,2,96485.2,695.259,0.10151,94336.1,94513.2,94390.4,94384.3,-0.620067,-0.618643
152|2,8,89680,8,2,96485.2,695.259,0.10151,92312.6,92656.5,92418.2,92406.2,-0.665227,-0.66241
1056|2,1,125929,1,2,122610,713.746,0.0353313,121189,121189,121013,121006,0.913317,0.914679
1056|2,2,128067,2,2,122610,713.746,0.0353313,121878,121878,121788,121784,1.15927,1.15998
1056|2,3,126059,3,2,122610,713.746,0.0353313,122128,122128,122068,122065,0.735128,0.735583
1056|2,4,129668,4,2,122610,713.746,0.0353313,122208,122208,122159,122157,1.38212,1.3825
1056|2,5,124889,5,2,122610,713.746,0.0353313,122208,122208,122159,122157,0.50252,0.502895
1056|2,6,120436,6,2,122610,713.746,0.0353313,122128,122128,122068,122065,-0.300575,-0.300141
1056|2,7,119889,7,2,122610,713.746,0.0353313,121878,121878,121788,121784,-0.350489,-0.34983
1056|2,8,107836,8,2,122610,713.746,0.0353313,121189,121189,121013,121006,-2.44816,-2.447
462|2,1,109457,1,2,159668,643.492,0.736861,104237,109800,107125,107153,0.489201,0.483198
462|2,2,135900,2,2,159668,643.492,0.736861,131118,133983,132605,132620,0.558848,0.55634
462|2,3,145948,3,2,159668,643.492,0.736861,140850,142738,141830,141840,0.653198,0.651646
462|2,4,141437,4,2,159668,643.492,0.736861,144003,145575,144819,144827,-0.525449,-0.52665
462|2,5,134947,5,2,159668,643.492,0.736861,144003,145575,144819,144827,-1.53373,-1.53488
462|2,6,143094,6,2,159668,643.492,0.736861,140850,142738,141830,141840,0.200492,0.19897
462|2,7,130244,7,2,159668,643.492,0.736861,131118,133983,132605,132620,-0.40048,-0.402884
462|2,8,95477,8,2,159668,643.492,0.736861,104237,109800,107125,107153,-2.44321,-2.44845
1159|2,1,114165,1,2,155907,645.636,0.580691,113429,112955,113013,112806,0.229197,0.270683
1159|2,2,136148,2,2,155907,645.636,0.580691,134028,133784,133814,133708,0.39234,0.41051
1159|2,3,149475,3,2,155907,645.636,0.580691,141486,141325,141345,141275,1.29405,1.30583
1159|2,4,146290,4,2,155907,645.636,0.580691,143903,143769,143785,143727,0.391977,0.401254
1159|2,5,136813,5,2,155907,645.636,0.580691,143903,143769,143785,143727,-1.09092,-1.08224
1159|2,6,141806,6,2,155907,645.636,0.580691,141486,141325,141345,141275,0.0734202,0.0845999
1159|2,7,125865,7,2,155907,645.636,0.580691,134028,133784,133814,133708,-1.33609,-1.31929
1159|2,8,112168,8,2,155907,645.636,0.580691,113429,112955,113013,112806,-0.167967,-0.127204
1197|2,1,87946,1,2,122610,645.636,0.646954,85317.6,84849.6,84888.6,84765.3,0.808251,0.842064
1197|2,2,107862,2,2,122610,645.636,0.646954,103402,103161,103181,103118,1.01915,1.03361
1197|2,3,103669,3,2,122610,645.636,0.646954,109950,109791,109804,109762,-1.2556,-1.2475
1197|2,4,103811,4,2,122610,645.636,0.646954,112071,111939,111950,111915,-1.63395,-1.62746
1197|2,5,109061,5,2,122610,645.636,0.646954,112071,111939,111950,111915,-0.579962,-0.573144
1197|2,6,103883,6,2,122610,645.636,0.646954,109950,109791,109804,109762,-1.2118,-1.20369
1197|2,7,108538,7,2,122610,645.636,0.646954,103402,103161,103181,103118,1.16634,1.18089
1197|2,8,81945,8,2,122610,645.636,0.646954,85317.6,84849.6,84888.6,84765.3,-0.778181,-0.746661
