id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54528.4,54376.3,54342.1,54376.3,1.47161,1.4565
411|2,2,57026,2,2,60744.9,910.018,0.183344,57543,57464.7,57447.1,57464.7,-0.165319,-0.172179
411|2,3,62361,3,2,60744.9,910.018,0.183344,58634.4,58582.8,58571.2,58582.8,1.45927,1.45451
411|2,4,58423,4,2,60744.9,910.018,0.183344,58988.1,58945.1,58935.5,58945.1,-0.196106,-0.199771
411|2,5,61789,5,2,60744.9,910.018,0.183344,58988.1,58945.1,58935.5,58945.1,1.09198,1.0881
411|2,6,57424,6,2,60744.9,910.018,0.183344,58634.4,58582.8,58571.2,58582.8,-0.44174,-0.446121
411|2,7,54022,7,2,60744.9,910.018,0.183344,57543,57464.7,57447.1,57464.7,-1.34466,-1.35115
411|2,8,54322,8,2,60744.9,910.018,0.183344,54528.4,54376.3,54342.1,54376.3,-0.0083558,-0.0225312
152|2,1,94260,1,2,96485.2,695.259,0.10151,90387.9,90389.4,90309.1,90389.4,0.986671,0.965767
152|2,2,95803,2,2,96485.2,695.259,0.10151,93344.8,93345.5,93304.1,93345.5,0.604015,0.593758
152|2,3,99229,3,2,96485.2,695.259,0.10151,94415.2,94415.7,94388.5,94415.7,1.15659,1.14975
152|2,4,96260,4,2,96485.2,695.259,0.10151,94762.1,94762.5,94739.8,94762.5,0.361885,0.356399
152|2,5,93357,5,2,96485.2,695.259,0.10151,94762.1,94762.5,94739.8,94762.5,-0.329183,-0.334503
152|2,6,92328,6,2,96485.2,695.259,0.10151,94415.2,94415.7,94388.5,94415.7,-0.492325,-0.498692
152|2,7,91784,7,2,96485.2,695.259,0.10151,93344.8,93345.5,93304.1,93345.5,-0.367441,-0.377267
152|2,8,89680,8,2,96485.2,695.259,0.10151,90387.9,90389.4,90309.1,90389.4,-0.157102,-0.176991
1056|2,1,125929,1,2,122610,713.746,0.0353313,118743,118743,118724,118743,1.36868,1.36482
1056|2,2,128067,2,2,122610,713.746,0.0353313,120618,120618,120608,120618,1.3947,1.39274
1056|2,3,126059,3,2,122610,713.746,0.0353313,121297,121297,121291,121297,0.886623,0.885365
1056|2,4,129668,4,2,122610,713.746,0.0353313,121517,121517,121512,121517,1.51382,1.51275
1056|2,5,124889,5,2,122610,713.746,0.0353313,121517,121517,121512,121517,0.626822,0.625788
1056|2,6,120436,6,2,122610,713.746,0.0353313,121297,121297,121291,121297,-0.158931,-0.160133
1056|2,7,119889,7,2,122610,713.746,0.0353313,120618,120618,120608,120618,-0.134537,-0.136373
1056|2,8,107836,8,2,122610,713.746,0.0353313,118743,118743,118724,118743,-2.06831,-2.07162
462|2,1,109457,1,2,159668,643.492,0.736861,101052,101052,101027,101052,1.88185,1.87581
462|2,2,135900,2,2,159668,643.492,0.736861,129478,129477,129465,129477,1.12107,1.11872
462|2,3,145948,3,2,159668,643.492,0.736861,139769,139768,139760,139768,0.998564,0.997135
462|2,4,141437,4,2,159668,643.492,0.736861,143103,143103,143096,143103,-0.261466,-0.262565
462|2,5,134947,5,2,159668,643.492,0.736861,143103,143103,143096,143103,-1.28434,-1.28539
462|2,6,143094,6,2,159668,643.492,0.736861,139769,139768,139760,139768,0.538013,0.536613
462|2,7,130244,7,2,159668,643.492,0.736861,129478,129477,129465,129477,0.135783,0.133529
462|2,8,95477,8,2,159668,643.492,0.736861,101052,101052,101027,101052,-1.23902,-1.24428
1159|2,1,114165,1,2,155907,645.636,0.580691,110319,110325,110300,110325,0.790209,0.785023
1159|2,2,136148,2,2,155907,645.636,0.580691,132426,132430,132417,132430,0.63548,0.633269
1159|2,3,149475,3,2,155907,645.636,0.580691,140430,140432,140424,140432,1.45367,1.45224
1159|2,4,146290,4,2,155907,645.636,0.580691,143024,143025,143018,143025,0.515905,0.514787
1159|2,5,136813,5,2,155907,645.636,0.580691,143024,143025,143018,143025,-0.978557,-0.979602
1159|2,6,141806,6,2,155907,645.636,0.580691,140430,140432,140424,140432,0.22197,0.22062
1159|2,7,125865,7,2,155907,645.636,0.580691,132426,132430,132417,132430,-1.11591,-1.11795
1159|2,8,112168,8,2,155907,645.636,0.580691,110319,110325,110300,110325,0.381882,0.376787
1197|2,1,87946,1,2,122610,645.636,0.646954,82871.8,82860.7,82834.6,82860.7,1.39165,1.38412
1197|2,2,107862,2,2,122610,645.636,0.646954,102142,102137,102123,102137,1.26733,1.2642
1197|2,3,103669,3,2,122610,645.636,0.646954,109119,109115,109107,109115,-1.12399,-1.12573
1197|2,4,103811,4,2,122610,645.636,0.646954,111380,111377,111369,111377,-1.53063,-1.53202
1197|2,5,109061,5,2,122610,645.636,0.646954,111380,111377,111369,111377,-0.467464,-0.468924
1197|2,6,103883,6,2,122610,645.636,0.646954,109119,109115,109107,109115,-1.07976,-1.0815
1197|2,7,108538,7,2,122610,645.636,0.646954,102142,102137,102123,102137,1.41662,1.41347
1197|2,8,81945,8,2,122610,645.636,0.646954,82871.8,82860.7,82834.6,82860.7,-0.242221,-0.249236
