id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,52316.9,52318.4,51838.7,51878.5,0.141228,0.137701
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,50497.7,50499.5,48171.8,48308.3,-0.276141,-0.287945
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,42348.3,42351.4,34641.2,35027.3,0.175269,0.124225
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,22555,22561.5,13884.1,14228.3,0.530394,0.409772
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,6786.33,6795.42,3791.43,3897.43,0.599942,0.462457
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,2013.25,2023.14,1395.08,1417.72,-0.437764,-0.501912
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,1046.18,1056.23,939.454,944.081,0.0405272,0.0184942
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,868.047,878.128,856.722,857.826,-0.0349564,-0.0406449
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,52316.9,52318.4,50934.7,50680.6,0.630049,0.655542
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,50497.7,50499.5,44135.9,43067.8,-0.32098,-0.218451
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,42348.3,42351.4,25502.8,23688.8,0.030089,0.373544
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,22554.5,22560.9,8102.51,7279.21,-0.0970533,0.395854
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,6786.16,6795.25,2312.99,2130.26,-0.302375,0.0538309
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,2013.25,2023.14,1109.82,1076.32,-0.497056,-0.37387
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,1046.18,1056.23,887.528,881.791,0.363788,0.395135
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,868.047,878.128,847.371,846.581,0.182063,0.186391
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,52731,52732.4,52712.8,52729.2,0.207587,0.206139
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,52714.4,52715.8,52684.9,52698.3,0.279399,0.278194
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,52616.7,52618.1,52524.2,52521.3,0.200239,0.200497
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,52074.5,52076,51642.3,51554.5,-0.190509,-0.183241
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,49253.1,49255.1,47230.1,46776.5,-0.190743,-0.149389
