id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,54227.8,43983.6,43983.6,43983.6,0.594963,0.594963
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,37662,33172.2,33172.2,33172.2,0.997784,0.997784
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,7950.63,19339.2,19339.2,19339.2,2.37406,2.37406
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1538.01,9334.48,9334.48,9334.48,1.83065,1.83065
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,957.648,4292.3,4292.3,4292.3,0.00622884,0.00622884
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,906.56,2185.83,2185.83,2185.83,-1.16945,-1.16945
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.866,1364.62,1364.62,1364.62,-0.841122,-0.841122
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.869,1025.34,1025.34,1025.34,-0.471137,-0.471137
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,53893.5,43712.4,43712.4,43712.4,0.909193,0.909193
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,37440,32976.6,32976.6,32976.6,0.666643,0.666643
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,7904.48,19226.9,19226.9,19226.9,0.923949,0.923949
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1529.13,9280.58,9280.58,9280.58,-0.402121,-0.402121
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,952.117,4267.51,4267.51,4267.51,-1.36316,-1.36316
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,901.298,2173.14,2173.14,2173.14,-1.50502,-1.50502
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.625,1356.58,1356.58,1356.58,-0.805401,-0.805401
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.63,1019.02,1019.02,1019.02,-0.370455,-0.370455
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56843.6,55808.9,55808.9,55808.9,-0.0315892,-0.0315892
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59395.3,56549.5,56549.5,56549.5,-0.0273088,-0.0273088
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,59928.2,52977.6,52977.6,52977.6,0.09919,0.09919
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,55569.2,43934.6,43934.6,43934.6,0.344852,0.344852
