id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,50689.2,47938.8,55441.3,55268.4,-0.206759,-0.1891
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,30958.7,30782.1,53069.9,52289.7,-0.868905,-0.794528
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,8014.29,10990.9,37771.6,35844.9,-0.273002,0.0258821
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1931.5,3202.7,15421.6,13950.8,0.0431025,0.653238
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1040.48,1370,4444.44,4000.81,-0.175138,0.408167
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,919.515,993.041,1626.95,1530.29,-1.10245,-0.855609
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,890.577,905.874,1029.62,1010.26,-0.350027,-0.270822
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.98,852.979,876.241,872.53,-0.126683,-0.1091
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,50376.8,47643.3,53186,53139.4,0.54459,0.550191
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,30776.2,30600.6,45200.9,45007.1,-0.548676,-0.525864
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,7967.77,10927.1,23735.3,23437.4,0.474227,0.553919
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1920.34,3184.2,7434.65,7294.72,0.371892,0.486553
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1034.47,1362.09,2306.83,2269.91,-0.335064,-0.256628
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,914.178,987.277,1176.56,1168.29,-0.738182,-0.709978
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,885.327,900.533,937.295,935.53,0.104385,0.112655
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.741,847.721,854.628,854.267,0.13453,0.136342
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56821.1,56724.7,56831.2,56831.5,-0.171142,-0.171177
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59225.9,58785.5,59349.8,59351.4,-0.331436,-0.331588
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58789.8,57162.4,59953.6,59960.8,-0.494846,-0.495493
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,50215.6,47188.6,58617,58646.3,-0.916863,-0.919332
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,23446.9,24906.3,51496,51588.3,-0.714063,-0.723255
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,5192.66,7798.53,31794.1,31927.3,-0.226795,-0.25015
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1468.6,2353.37,11127.4,11178.2,0.993905,0.963524
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,923.232,1130.74,3085.13,3091.68,-0.286988,-0.29766
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56862.1,56765.6,56873.1,56873.8,0.529038,0.528952
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59266.8,58826.1,59395.4,59399.3,0.210148,0.209753
