id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.02284,1.02284
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.00108,1.00108
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.02595,1.02595
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.05704,1.05704
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.08502,1.08502
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.0788,1.0788
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.0788,1.0788
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.98864,0.98864
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,218.529,218.53,218.224,218.53,1.09844,1.09691
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,244.836,244.836,244.49,244.836,1.10583,1.10428
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,247.18,247.18,246.83,247.18,1.10454,1.10299
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,247.18,247.18,246.83,247.18,0.933459,0.932144
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,247.18,247.18,246.83,247.18,0.675807,0.674853
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,247.18,247.18,246.83,247.18,0.19077,0.190497
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,244.836,244.836,244.49,244.836,0.0222746,0.0222385
8|84|sample|10|162,28.5,586,8,10,1,78856.625,218.529,218.53,218.224,218.53,0.0059014,0.00588834
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,218.529,218.53,218.224,218.53,1.10611,1.10457
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,244.836,244.836,244.49,244.836,1.12768,1.1261
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,244.836,244.836,244.49,244.836,1.18207,1.18041
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,244.836,244.836,244.49,244.836,0.966879,0.965519
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,244.836,244.836,244.49,244.836,0.743188,0.742141
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,244.836,244.836,244.49,244.836,0.302358,0.301929
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,244.836,244.836,244.49,244.836,0.0233357,0.023298
8|84|sample|11|162,29.0,564,8,11,1,78856.625,218.529,218.53,218.224,218.53,0.00554839,0.00553581
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,218.529,218.53,218.224,218.53,1.02105,1.01963
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,218.529,218.53,218.224,218.53,1.01951,1.01809
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,218.529,218.53,218.224,218.53,0.983211,0.981845
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,218.529,218.53,218.224,218.53,0.883805,0.882577
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,218.529,218.53,218.224,218.53,0.657088,0.656174
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,218.529,218.53,218.224,218.53,0.247348,0.247001
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,218.529,218.53,218.224,218.53,0.0196369,0.0196049
8|84|sample|12|162,29.0,668,8,12,1,78856.625,218.529,218.53,218.224,218.53,0.00721719,0.00720231
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,218.529,218.53,218.224,218.53,1.21591,1.21423
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,244.836,244.836,244.49,244.836,1.18339,1.18172
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,247.18,247.18,246.83,247.18,1.19293,1.19125
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,247.18,247.18,246.83,247.18,1.22398,1.22226
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,247.18,247.18,246.83,247.18,1.09589,1.09435
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,247.18,247.18,246.83,247.18,0.965446,0.964086
