id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,55439.3,54269.7,54250,54269.7,1.53932,1.53045
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,58012.2,57409.8,57399.6,57409.8,-0.149424,-0.153444
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58943.7,58546.6,58539.9,58546.6,1.4983,1.49551
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59245.5,58915,58909.4,58915,-0.189539,-0.191685
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59245.5,58915,58909.4,58915,1.12205,1.11978
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58943.7,58546.6,58539.9,58546.6,-0.437578,-0.440144
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,58012.2,57409.8,57399.6,57409.8,-1.35074,-1.35455
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,55439.3,54269.7,54250,54269.7,0.0304617,0.0221413
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91834.8,89608.6,89606.8,89608.6,1.19201,1.19153
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,94090,92943.3,92942.4,92943.3,0.706497,0.70626
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94906.4,94150.6,94150,94150.6,1.23829,1.23813
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,95171,94541.8,94541.3,94541.8,0.417288,0.417162
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,95171,94541.8,94541.3,94541.8,-0.287555,-0.287677
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94906.4,94150.6,94150,94150.6,-0.444224,-0.444371
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,94090,92943.3,92942.4,92943.3,-0.286096,-0.286323
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91834.8,89608.6,89606.8,89608.6,0.0187605,0.0182976
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,120582,120582,120581,120582,1.01805,1.01792
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121565,121565,121565,121565,1.22773,1.22767
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121921,121921,121921,121921,0.779032,0.77899
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,122037,122037,122037,122037,1.43542,1.43538
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,122037,122037,122037,122037,0.536515,0.53648
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121921,121921,121921,121921,-0.279626,-0.279666
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121565,121565,121565,121565,-0.316473,-0.316533
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,120582,120582,120581,120582,-2.42623,-2.42634
462|2,1,109457,0,1,2,159668,643.492,0.736861,103447,103447,103446,103447,1.33383,1.33364
462|2,2,135900,0,2,2,159668,643.492,0.736861,130711,130711,130710,130711,0.911371,0.911293
462|2,3,145948,0,3,2,159668,643.492,0.736861,140581,140581,140581,140581,0.876319,0.876272
462|2,4,141437,0,4,2,159668,643.492,0.736861,143780,143780,143780,143780,-0.373983,-0.374019
462|2,5,134947,0,5,2,159668,643.492,0.736861,143780,143780,143780,143780,-1.41011,-1.41015
462|2,6,143094,0,6,2,159668,643.492,0.736861,140581,140581,140581,140581,0.410311,0.410264
462|2,7,130244,0,7,2,159668,643.492,0.736861,130711,130711,130710,130711,-0.0818974,-0.0819715
462|2,8,95477,0,8,2,159668,643.492,0.736861,103447,103447,103446,103447,-1.7683,-1.76847
1159|2,1,114165,0,1,2,155907,645.636,0.580691,112657,111291,111268,111291,0.597557,0.592791
1159|2,2,136148,0,2,2,155907,645.636,0.580691,133631,132927,132916,132927,0.55825,0.556198
1159|2,3,149475,0,3,2,155907,645.636,0.580691,141224,140760,140753,140760,1.42248,1.42116
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143684,143298,143292,143298,0.480257,0.479216
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143684,143298,143292,143298,-1.0379,-1.03887
1159|2,6,141806,0,6,2,155907,645.636,0.580691,141224,140760,140753,140760,0.171793,0.170537
1159|2,7,125865,0,7,2,155907,645.636,0.580691,133631,132927,132916,132927,-1.21762,-1.21952
1159|2,8,112168,0,8,2,155907,645.636,0.580691,112657,111291,111268,111291,0.18558,0.180897
1197|2,1,87946,0,1,2,122610,645.636,0.646954,84710.4,84710.4,84709.8,84710.4,0.876948,0.876771
1197|2,2,107862,0,2,2,122610,645.636,0.646954,103089,103089,103089,103089,1.06275,1.06268
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109743,109743,109743,109743,-1.27051,-1.27055
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111899,111899,111899,111899,-1.65919,-1.65923
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111899,111899,111899,111899,-0.582233,-0.582269
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109743,109743,109743,109743,-1.22575,-1.22579
1197|2,7,108538,0,7,2,122610,645.636,0.646954,103089,103089,103089,103089,1.21327,1.2132
1197|2,8,81945,0,8,2,122610,645.636,0.646954,84710.4,84710.4,84709.8,84710.4,-0.749189,-0.749354
