id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,49609.6,54802.8,54802.8,54802.8,-0.0910417,-0.0910417
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,28575.7,50639.7,50639.7,50639.7,-0.406759,-0.406759
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,7183.59,32914.9,32914.9,32914.9,0.354156,0.354156
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1820.39,12411.4,12411.4,12411.4,0.94635,0.94635
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1028.6,3679.85,3679.85,3679.85,0.625381,0.625381
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,918.359,1486.94,1486.94,1486.94,-0.551427,-0.551427
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,890.479,1006.74,1006.74,1006.74,-0.203794,-0.203794
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.974,872.841,872.841,872.841,-0.0903311,-0.0903311
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,49303.8,54465,54465,54465,0.254734,0.254734
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,28407.2,50341.1,50341.1,50341.1,-0.704126,-0.704126
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,7141.9,32723.8,32723.8,32723.8,-0.812826,-0.812826
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1809.88,12339.7,12339.7,12339.7,-1.34405,-1.34405
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1022.66,3658.6,3658.6,3658.6,-1.51898,-1.51898
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,913.029,1478.31,1478.31,1478.31,-1.19232,-1.19232
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,885.229,1000.81,1000.81,1000.81,-0.142348,-0.142348
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.734,867.461,867.461,867.461,0.057825,0.057825
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56813.9,56820.1,56820.1,56820.1,-0.109771,-0.109771
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59174.2,59296.3,59296.3,59296.3,-0.210712,-0.210712
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58445.7,59707,59707,59707,-0.305105,-0.305105
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,48569.2,57561,57561,57561,-0.533368,-0.533368
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,21290,48007.1,48007.1,48007.1,-0.2202,-0.2202
